bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
akg_700014606	0.509630514966745	0.213197538299758	0.392145015333308	0.335740226456176	0.462019382481369	0.340506467758858	0.373176087212808	0.454025721209723	0.507288148290947	0.522414257622205	0.515403898738837	0.365860514174792	0.273707791648965	0.170031185606905	0.268257523763226	0.424549951021472	0.263293527525919	0.379985012005722	0.378799039639353	0.531923273359811	0.51479183270772	0.42254947804875	0.375849226131584	0.378259191488986	0.467895529554625	0.425192608984553	0.330186133050001	0.298693696601659	0.515559781534357	0.303442225923458	0.275758467523926	0.295876959250747	0.311236765945605	0.288330087380205	0.461561816715555	0.342613721688487	0.461346757044928	0.339107314736714	0.450218051646385	0.443308529551375	0.513514557492014	0.433985515737016	0	0.38103315099715	0.350417230046739	0.400921566600384	0.386487730164945	0.352659741720012	0.415107087376489	0.348612656547696	0.363508741413668	0.37068243042993	0.285379519448262	0.497394118345673	0.250401111608255	0.318753473935768	0.315251059972563	0.373601212482945	0.392459971241725	0.707228675468246	0.500084704101898	0.475823237440495	0.277901101450249	0.442673883688295	0.270244344519871	0.361370049599433	0.274280875260029	0.289236948384294	0.291657753451753	0.288793259992382	0.388996793404162	0.309839153321592	0.477048300270489	0.489094625361559	0.204636567541974	0.409667206899877	0.474953568438014	0.305963531902199	0.346689494778705	0.274599651587121	0.399385004453947	0.319645051805974	0.318267035656641	0.252882632502289	0.249869913034852	0.256184379054751	0.29230187312068	0.419558416712699	0.401556891838529	0.400199946249679	0.39684141331921	0.333164297263686	0.246711010646026	0.357019646916195	0.425669403311192	0.270990576693894	0.463801862908333	0.29696659998839	0.320365552161964	0.381714894321142
akg_700038016	0.493230515702784	0.247104413547433	0.443999285506096	0.29504690232529	0.456442115717151	0.217030038257228	0.21864412149468	0.408567035608265	0.383692543515975	0.495548754014161	0.48393054125971	0.293442303715902	0.262050049476944	0.343420597553361	0.255982054991221	0.444970273359412	0.290384398359394	0.246655978789696	0.333825804708843	0.477927427200957	0.550395403499848	0.461593400515607	0.308995374391331	0.318362257980224	0.52301180622869	0.406205377181145	0.419124414529621	0.2728944784904	0.481026763362985	0.333051281969171	0.295069410251841	0.341812040421601	0.396868628848572	0.401024574728301	0.40043473072491	0.382225684713012	0.447206447191413	0.357349748875345	0.451927554325755	0.488017668679514	0.49459316352943	0.442824706447798	0.38103315099715	0	0.288283524969179	0.246365226207381	0.258451021593232	0.296572685970035	0.365633975702866	0.315622710797908	0.354741752989212	0.446295655797488	0.537010171302622	0.485812798055202	0.485565173736434	0.263521003135486	0.318981859309812	0.360702481857787	0.28846715940275	0.673009575200652	0.496763352612927	0.461141928127436	0.386614937339903	0.413585904882863	0.31941543297961	0.338552001922999	0.341547978919061	0.439557797236411	0.40650586850444	0.302953282826877	0.433950144905085	0.348411033661984	0.500841211736871	0.445657912562803	0.399134495500485	0.419657231364777	0.514275310014604	0.221274722518143	0.417584451748486	0.307362219696059	0.526481316361436	0.41819479593245	0.42013080432165	0.270182111659016	0.393185444091697	0.356777839426429	0.340350905572179	0.476041748812097	0.441820676367204	0.376186479276162	0.463432292827013	0.387041306846664	0.319652273319961	0.447815031974889	0.514822370927373	0.223680755502484	0.565217943816656	0.35248714052698	0.465292369675225	0.239597416505262
akg_700033735	0.338077832122615	0.223750172732144	0.501529222917042	0.257416669637034	0.278128905877632	0.142648925238885	0.299553804643957	0.261247232088865	0.410242438392606	0.421647178512857	0.389492700763214	0.257963859394998	0.139390969151058	0.333523433932524	0.221288470712089	0.29819922978826	0.264805508280359	0.216168589899469	0.242690860800243	0.375912439394668	0.636352081885434	0.556417607296385	0.389563164855304	0.452334676765298	0.604624360816259	0.437587943648234	0.540802302986549	0.378293701150835	0.577559838549365	0.461004790659728	0.364255812955351	0.437085634109842	0.529709801155584	0.455181378479321	0.420728975115713	0.490004310119334	0.525842517244936	0.451813126451735	0.511804336530521	0.501249183845564	0.317652811046316	0.259124331343586	0.350417230046739	0.288283524969179	0	0.17550156293238	0.187256150072299	0.0869331495270959	0.311997627988687	0.139662074957892	0.190585839183213	0.354248341731066	0.44021107891197	0.354504867857795	0.439561656145057	0.13262772311617	0.162887561873741	0.174505900071662	0.131251543034962	0.566944030463945	0.332751434540595	0.486683495226681	0.392034021809952	0.348041090902987	0.262159347147766	0.265885720797712	0.381431577743589	0.401311508691401	0.48048604216793	0.177392061914452	0.378999270887508	0.426022905294342	0.425571312725759	0.406876806333368	0.397921756023674	0.340884739479449	0.40010652238936	0.314155902740869	0.363836044384705	0.272617156451059	0.587019108530167	0.506361375162634	0.512060382245552	0.361626767755307	0.468553255790931	0.458373396952291	0.434756924223373	0.602285493110813	0.523075218469445	0.507772030591049	0.577978167567363	0.461072912201113	0.413708571396526	0.534642184330222	0.592762058606332	0.289482282769422	0.629252863162019	0.440612550345947	0.528741145813886	0.299430126016732
akg_700015272	0.428188580445835	0.303688001353892	0.544442262047102	0.338535010074661	0.387924628946801	0.133742264015607	0.30162894240223	0.349295107346757	0.464710814732323	0.50939159811248	0.471502656081635	0.334125443440042	0.224801026039028	0.383771510509896	0.292681131590642	0.374751428222863	0.338971760985927	0.243468607539689	0.328455348327947	0.468249194420646	0.627212828227458	0.554822050658038	0.424468805512318	0.434455083389065	0.604536185273372	0.50101705670857	0.519081867008182	0.366821569222562	0.567602609664893	0.453598174900412	0.37321880634561	0.408947511111575	0.514052728116032	0.478908913788732	0.492622652966236	0.48327805791059	0.545152193455035	0.453657176721566	0.549275958670048	0.562083213076641	0.388226496377016	0.354237685447321	0.400921566600384	0.246365226207381	0.17550156293238	0	0.114329380533884	0.180206167233526	0.401763718210661	0.226148686302034	0.30796753849158	0.454200373711435	0.530995953867596	0.424968338143888	0.507720478094874	0.222535402654626	0.270912284793651	0.278263328437932	0.099356362359981	0.619411907851688	0.43251499900162	0.562118863895444	0.452393256493393	0.437593560927973	0.333469809411086	0.341257908908113	0.408273028264898	0.469758707644672	0.485614235997033	0.269677831269065	0.462837832305471	0.43132544799346	0.509193373837077	0.501472948413201	0.453492045617678	0.43347849622788	0.505441895746482	0.317187991860197	0.446563829720317	0.352791439306937	0.610296332848131	0.502620083429602	0.498654730199837	0.370064712802286	0.470475124849165	0.452279245595141	0.427888949997186	0.595489367102922	0.521676791296421	0.494099213465185	0.561399670460141	0.472509672126586	0.39770634185952	0.519876190053012	0.602533154888524	0.264428029102633	0.623071899815085	0.422167649824129	0.528330306728583	0.236620544301005
akg_700024551	0.452857368092821	0.297068405599333	0.500399651996302	0.340511891744381	0.426953221465456	0.172185639306476	0.270530003514811	0.375328553081286	0.421739381376514	0.501496276724977	0.497817438448278	0.351365567351276	0.238915945606066	0.376484878688419	0.307751388299869	0.396760602129599	0.335715740976232	0.255694369246504	0.346767753217994	0.477969767779419	0.570559089937851	0.491795530145236	0.388773797694765	0.395947576117225	0.541945826046952	0.450311389038757	0.480788883451708	0.336290518442645	0.50611052248748	0.408181550737273	0.351165019204849	0.370994377812319	0.462672623040477	0.443300415658277	0.445699676866933	0.419804695545017	0.499004563813912	0.412923936529643	0.506915766610884	0.511734243263854	0.436279738183371	0.369638740199504	0.386487730164945	0.258451021593232	0.187256150072299	0.114329380533884	0	0.216305367342666	0.378834143383183	0.277630454697187	0.262786713650116	0.412404318385815	0.498638147345552	0.452869740969469	0.461057955921594	0.225851839770371	0.278630275660574	0.311994027979494	0.143281913002523	0.641070650154071	0.459394890508319	0.519468014624468	0.420624383552753	0.451250910506587	0.337715504135382	0.370473904999707	0.386898303113786	0.465491961050529	0.453094032799265	0.266032142378694	0.434385922140543	0.383688738087516	0.521107114905471	0.460973392800392	0.450292426496947	0.452113557713636	0.512173807140266	0.29511743929837	0.435881143098305	0.3233043598847	0.562497691829203	0.454137317532843	0.443143546451255	0.34835759432665	0.43103818665356	0.413997156980432	0.369611579029747	0.535231980307678	0.472405356144665	0.436188550972548	0.505965975646777	0.427939094848464	0.350317825488709	0.456978720605926	0.559010060298332	0.258983516245186	0.556398283783275	0.3842728015325	0.489397593107119	0.187003721958027
akg_700014518	0.296805229078943	0.266913198796819	0.535565831984964	0.275846508909952	0.270916041578921	0.148938415959652	0.32296980476749	0.239764124551124	0.44423449849862	0.421365304629261	0.376256213806665	0.255711981010612	0.148001603179201	0.360980218015611	0.223313268454037	0.270236146814474	0.28938346963296	0.237243265231337	0.250641214723323	0.35949178790391	0.666606755412041	0.586314189065816	0.425948325703239	0.479065474375262	0.636321679971986	0.454970222630147	0.567746812851304	0.402556493971443	0.609596713544685	0.493241877398551	0.391267312836936	0.46370631077814	0.556828445921024	0.490064701845146	0.428968739398821	0.518973998991502	0.562583892538985	0.484244680614729	0.546753103337778	0.530616203413781	0.272826269906838	0.228096399007726	0.352659741720012	0.296572685970035	0.0869331495270959	0.180206167233526	0.216305367342666	0	0.337131645001832	0.106122332130344	0.19035449445879	0.386828770957001	0.484177164564756	0.334480893901837	0.463370450623577	0.142066637212606	0.16922560195134	0.146662574202901	0.126879104448935	0.53321168898985	0.330733416962443	0.506396238405484	0.426106075241007	0.34778092528621	0.285127296929729	0.249315684713147	0.409331277979683	0.427018912301513	0.514144028159992	0.201850176101727	0.410076190337397	0.458573987942497	0.426630677810986	0.436898931808419	0.409113600442784	0.34854989462534	0.42515390081454	0.346701923068673	0.395215825657705	0.311620799154467	0.620574652029841	0.535469073527613	0.537857080590242	0.388660076483408	0.497471507590391	0.485303624487816	0.466202057555094	0.632863096044326	0.551460545323416	0.539880578627416	0.608137797537846	0.489367685615157	0.438811891496933	0.559398192042923	0.62520771474345	0.314319679134128	0.659197360228442	0.467695111871607	0.55874144287394	0.321212880085185
akg_700038689	0.323019929653998	0.316456301433641	0.341903289641089	0.238103642967541	0.31059836557811	0.328281070004033	0.28861474552657	0.28347188397206	0.28532661590598	0.284023558926942	0.292111330101369	0.253736430554656	0.287145334118316	0.377004525390747	0.228889334612098	0.318251921711937	0.242281918506334	0.301812170714442	0.227592244551576	0.284983634425815	0.550112713581234	0.42845413671783	0.311594090815234	0.423453460494978	0.48856643118887	0.288129983425822	0.510118863350761	0.394265853037399	0.488869988652789	0.395550599818955	0.341383997329112	0.470718657522531	0.450353509978502	0.349005328599248	0.212495234190123	0.399438095041749	0.374524797390715	0.395718568435649	0.384390829938079	0.327623504119664	0.399228610490692	0.355808546505299	0.415107087376489	0.365633975702866	0.311997627988687	0.401763718210661	0.378834143383183	0.337131645001832	0	0.304493146571533	0.232351981942285	0.201135649010096	0.428722935213747	0.336942926197532	0.383306246135512	0.280257612041246	0.275845246627959	0.326964099816129	0.397257877751269	0.547210851302663	0.301794288648082	0.320719013098143	0.342413446644922	0.218445993780582	0.26673380721989	0.252011187514969	0.382071530299959	0.302291945068511	0.442176995252329	0.282843276569902	0.253279196019675	0.397172942853549	0.323895421652136	0.201322355520553	0.336716414494922	0.236220568642221	0.328248733745644	0.317969377554135	0.244497943589597	0.278992601559927	0.442714089138584	0.42188443698668	0.517853972227796	0.363896731090292	0.452374577845259	0.432403415742384	0.37253043496883	0.473415726451507	0.407519108133884	0.406484769022233	0.479234095327407	0.369716265607097	0.441913954065785	0.472939699837076	0.446775444929913	0.365264966209476	0.524723640669933	0.475883208073052	0.442087053804207	0.351035399276744
akg_700023061	0.260308165643829	0.270176489877184	0.532934373215653	0.226085978115952	0.208252550985029	0.189461765010805	0.333894618875836	0.200924763982071	0.440466422824122	0.370433134343248	0.317419378700974	0.239542715897172	0.18604234212899	0.365865135683958	0.218248286921043	0.209517907107244	0.280901821562706	0.245035632169784	0.194587388256567	0.326368697065558	0.687597691654259	0.595204214985803	0.427033971457131	0.502705176281299	0.653065730097645	0.451999220192031	0.580682700945866	0.430044976747344	0.629068404520045	0.497840405212153	0.39782581332361	0.49289780313843	0.569281736963204	0.491968185481152	0.425735954312555	0.529952525357292	0.571745064438917	0.489231390059091	0.557890295227292	0.538498758492522	0.241891440563577	0.187475477981103	0.348612656547696	0.315622710797908	0.139662074957892	0.226148686302034	0.277630454697187	0.106122332130344	0.304493146571533	0	0.182248755780487	0.356267151517871	0.449148539324482	0.269450166389586	0.449185786187327	0.173963236138762	0.122005146524181	0.0929614557373958	0.205086846194161	0.518092717272003	0.275145452492825	0.48012591822724	0.422127428371075	0.290646951643861	0.264501359967427	0.194875717678824	0.419898976616791	0.375173619116938	0.524269006768351	0.1882152831984	0.393169005166158	0.464209307439101	0.377133630839049	0.393171610976248	0.399125610645183	0.291930609054301	0.37787421654769	0.358443520079858	0.377433447064641	0.303026353441356	0.624408399628321	0.54115420002098	0.554612546693042	0.392004970506277	0.504979258320969	0.496453593278895	0.469326198994681	0.636783397564323	0.555033855667191	0.543324941240848	0.614891004991983	0.498691531480934	0.464673746449603	0.569008654321267	0.634503751375625	0.35472938133686	0.676749399866994	0.494835366029467	0.56442181010413	0.374576922775093
akg_700016041	0.30984753514036	0.298481299592532	0.438783568635436	0.229458833498219	0.255863266518148	0.264202102486067	0.297728822007637	0.235644707186742	0.36542490364187	0.332957569972836	0.343525024187325	0.256018753804905	0.220148688856927	0.349749077656517	0.226279633355992	0.267738166857413	0.253153010388848	0.264548575990624	0.214688688938549	0.308309289540759	0.601781252952833	0.50068108281258	0.362961447745808	0.471353582047364	0.561283630077317	0.349293777490327	0.522744948502627	0.402073538216668	0.535575958465562	0.438538458357024	0.347270463522956	0.456627668602838	0.499170300496454	0.413220940997224	0.314780292522524	0.438967966251869	0.478746563813059	0.43134366264615	0.46160782559577	0.424048704836384	0.299132330398162	0.24345446786761	0.363508741413668	0.354741752989212	0.190585839183213	0.30796753849158	0.262786713650116	0.19035449445879	0.232351981942285	0.182248755780487	0	0.246457629486584	0.386353898660293	0.3224294403327	0.35289634374757	0.183894723114009	0.17863706744446	0.18003534024652	0.268720037154462	0.527373160833015	0.301116133571009	0.401307374544722	0.356611669191596	0.293032494414211	0.242433650325593	0.222629797337515	0.375441396037927	0.351454522404616	0.4705871236386	0.21264211929422	0.316335456533979	0.390851976282283	0.37290805703527	0.318587018690728	0.371970739756021	0.289554065919676	0.356484880974579	0.346915831883922	0.323005283333745	0.281572490626911	0.524796359073141	0.465372282664992	0.484502910599821	0.356599455496828	0.4365664236391	0.422185553359272	0.387493794944424	0.542625684711457	0.453989223252747	0.460339432315081	0.526497451864095	0.404126851657701	0.421965838650146	0.491820219386626	0.537674238783485	0.355513141398281	0.57655991867061	0.458500326253965	0.479466936329683	0.338777697204298
akg_700099011	0.361610779428575	0.337270999895552	0.327498406109334	0.28837072456197	0.34145182192262	0.404731578628884	0.362401359056103	0.335812812746052	0.364500451215526	0.302082429922239	0.347805923936616	0.331406839256512	0.302476462310467	0.351854860527638	0.2767241102173	0.365238202976206	0.276353108790492	0.390220681323189	0.29720792183284	0.33208842162613	0.52721884462549	0.423575004359623	0.34268145637766	0.432402802726613	0.456118885196593	0.287181051543876	0.492293599273875	0.392371166646442	0.458241760430911	0.412951380216254	0.344876122271988	0.44656697043358	0.452906183085803	0.337299929676615	0.238934329672041	0.393098977278699	0.368597872197504	0.388564375037986	0.363968754688421	0.295308733742995	0.420200799986005	0.378695115579289	0.37068243042993	0.446295655797488	0.354248341731066	0.454200373711435	0.412404318385815	0.386828770957001	0.201135649010096	0.356267151517871	0.246457629486584	0	0.315581781107602	0.376846817562664	0.300136193645908	0.33429874310833	0.308673920787718	0.360393810292668	0.436845983861177	0.560233822627174	0.327991103274954	0.29080244546588	0.330949475537259	0.284063181088715	0.262229668199164	0.286711727950154	0.364982172936633	0.267126762385716	0.422073791045659	0.346590883620532	0.24162955866225	0.384390973810187	0.286372361459803	0.220378873153392	0.323897881173725	0.252998028218393	0.257258497412266	0.367073778273568	0.228535008887785	0.274526268407962	0.414920709402851	0.426083423376702	0.490291820820456	0.355557341652357	0.44395517912971	0.411765751123675	0.370323695316207	0.472387737350722	0.396427724149128	0.425877528122454	0.477188112122004	0.364955981942855	0.429179546036536	0.453375833513882	0.42981680675479	0.375418675398589	0.503014261844326	0.462827080306401	0.428537626805853	0.38758990141084
akg_700106863	0.516707401682334	0.363257188037359	0.409656021116752	0.397614944401251	0.428488181781994	0.489644881489984	0.490285019166083	0.444750176853868	0.569916284588084	0.517103760300395	0.519698296364315	0.488504760413757	0.409734018761993	0.318986268731918	0.41243151793069	0.456343698292274	0.392109407595683	0.492110888483908	0.418702503293958	0.518383198643658	0.531236284673878	0.429264531203172	0.476669663639535	0.490924137159522	0.462825612156766	0.414686239913541	0.429730863101514	0.427907834287429	0.560637137701656	0.443758724584917	0.432353012320705	0.42544991979903	0.42239778704095	0.387940247093107	0.464656812917764	0.413804833953093	0.427520268006006	0.420595673947071	0.462833627759915	0.422989015953695	0.490543082575123	0.453933239039253	0.285379519448262	0.537010171302622	0.44021107891197	0.530995953867596	0.498638147345552	0.484177164564756	0.428722935213747	0.449148539324482	0.386353898660293	0.315581781107602	0	0.499574801934715	0.122982202805292	0.458222654599921	0.405548519226359	0.432276950655236	0.510545373311694	0.697621606881681	0.469342788856605	0.429093421615134	0.320793980713257	0.46325905604217	0.35483227598135	0.429311631036394	0.351174163129217	0.346267050762405	0.395009488103801	0.434469511605772	0.356287178532355	0.382161338432933	0.446586397153445	0.458881661863818	0.341470792744111	0.409725878509556	0.424498910304138	0.433682570290763	0.395620517798425	0.380722286177893	0.374966892359337	0.345173103792349	0.374417195988031	0.384345818253061	0.361127312620174	0.355303463650648	0.379509980676381	0.441845029776999	0.38275100971951	0.480826171363222	0.474748338951779	0.338819439584414	0.386503912534822	0.428835422725866	0.38787951317433	0.424179309955841	0.436869468491277	0.401826430499647	0.348043064824631	0.499134256990486
akg_700021315	0.145604662451099	0.455228878181567	0.587813801291195	0.337104533468988	0.144523341423306	0.39651567137797	0.468463859885325	0.212068579910617	0.514004841539412	0.232181197888799	0.167789979124779	0.353615751405286	0.366425528781603	0.516377088794163	0.364531165148802	0.138728001679234	0.400353355315589	0.403499416279368	0.256055899968038	0.216815617978393	0.741366270876232	0.66083363736796	0.527667643775806	0.620874682591581	0.707392323674531	0.499675573190829	0.656230145222519	0.562218958844473	0.686030360502369	0.576704347976111	0.514066072583823	0.629424526562762	0.649407507230225	0.556986123361241	0.46132296217646	0.604373229955582	0.623308646517166	0.574944806760309	0.61398697778111	0.579208052211921	0.174341701067459	0.179133892559381	0.497394118345673	0.485812798055202	0.354504867857795	0.424968338143888	0.452869740969469	0.334480893901837	0.336942926197532	0.269450166389586	0.3224294403327	0.376846817562664	0.499574801934715	0	0.534221501055209	0.345731983073304	0.278308262709413	0.222268809146477	0.40140990697648	0.429159546413234	0.176984038054142	0.516822901293101	0.517825033585576	0.262854367112504	0.4000986089	0.272516178571708	0.537638220887149	0.406350562356207	0.615044845190065	0.33849394730553	0.429153002694542	0.572690989225875	0.288493767770995	0.405788290154962	0.476667779146932	0.263030506045506	0.276443164537106	0.489691820567376	0.418284950771695	0.413375580988329	0.663338084156497	0.630670379021528	0.663568941287516	0.524549775247648	0.609142432648819	0.593659746451854	0.576080908937354	0.682499161589809	0.600163811174123	0.619684773818095	0.66342875117338	0.595550435605214	0.600799349985798	0.651591153609178	0.678769009106276	0.51254663752438	0.725236926037416	0.637387276835665	0.639361340139183	0.535901333835648
akg_700016128	0.532384856909258	0.32315531430174	0.356919680873406	0.373805704801495	0.477153347593918	0.463830734692363	0.447623936623602	0.463789435321376	0.519866958679199	0.520879268564978	0.542322431883304	0.46680293384637	0.382801401356579	0.257978305149702	0.374850105354748	0.485102927458031	0.337918310157975	0.467587763366058	0.416660888519614	0.527751609865701	0.500479663406884	0.397444132974449	0.450506571575105	0.446948812553004	0.437113966905257	0.389342624614596	0.359455999298609	0.383306049526064	0.531699472689345	0.390905891947038	0.385571582396557	0.369445901521329	0.343385245263451	0.343523110993052	0.414909650646682	0.366213959021763	0.389646851193472	0.381129663554366	0.426524692168523	0.381565691401884	0.520457670407555	0.482365374282841	0.250401111608255	0.485565173736434	0.439561656145057	0.507720478094874	0.461057955921594	0.463370450623577	0.383306246135512	0.449185786187327	0.35289634374757	0.300136193645908	0.122982202805292	0.534221501055209	0	0.422277189978696	0.406182156489213	0.455244100642853	0.497459138245548	0.710649044643684	0.510835292594303	0.417287207259099	0.288858530190824	0.48142638165442	0.326547135678268	0.427027715397379	0.307676329207619	0.338622897511949	0.361838501313341	0.433290748684838	0.351560060405603	0.337737925164702	0.483488805820868	0.452295112120337	0.296255236690286	0.429518328650741	0.462666751697524	0.390775719079619	0.388579465405527	0.364593811328332	0.321131820143342	0.292985585481	0.31425747003231	0.328697364040242	0.281756567283212	0.295002021349559	0.322609205612688	0.372147346186359	0.340999762393549	0.433028419493437	0.433042637714401	0.284214428538275	0.32953073289803	0.376621453972706	0.357483603040585	0.367346314561016	0.405186221504113	0.347993284858235	0.275223718043145	0.432852222638691
akg_700014418	0.35979845205013	0.20305936794493	0.448691510433893	0.225666873382384	0.314296471385673	0.172844012095545	0.26504384521049	0.291910931085292	0.403006935022483	0.380697971121588	0.384233924167035	0.254753216237719	0.127065846120147	0.301408051681692	0.187146530579081	0.311687423305966	0.219353869277642	0.264686204809154	0.241805817024011	0.37177728165647	0.606217126866656	0.512039575900548	0.353745964903195	0.421410665890133	0.567850569887229	0.371615250607504	0.506388228947941	0.351747097282726	0.532667144626196	0.418576839463448	0.327035527074059	0.416737391741323	0.494064682899077	0.417074104047368	0.355167517136797	0.452197307234479	0.494968520042226	0.419992687565686	0.467072269835829	0.44136995472118	0.37656952378545	0.306905222646379	0.318753473935768	0.263521003135486	0.13262772311617	0.222535402654626	0.225851839770371	0.142066637212606	0.280257612041246	0.173963236138762	0.183894723114009	0.33429874310833	0.458222654599921	0.345731983073304	0.422277189978696	0	0.162649403260079	0.213089366105223	0.209845436431368	0.546231447907339	0.35673880304999	0.430750329172946	0.365679234442225	0.331876551531112	0.241434313423189	0.247882546418644	0.353684783641412	0.358134693842351	0.449997307781942	0.184096106648324	0.36545318110075	0.39007286603676	0.41534374766235	0.353450870572866	0.355870084242727	0.337346139825049	0.381322851758714	0.289932285962867	0.354991439437302	0.256817760777932	0.545662448639351	0.470808711951305	0.474786381425123	0.327580962431734	0.427889720584812	0.418007105706947	0.395402984812173	0.560430409815569	0.4698563466202	0.4668639150814	0.537324340946906	0.417197461614549	0.388651874367444	0.494123364838721	0.558311330514522	0.262628369879651	0.59680475391793	0.425881618414759	0.490667063393742	0.273712229879848
akg_700016635	0.294068732203249	0.248768114249633	0.47796847508679	0.188322651766776	0.208247567781505	0.212036836855259	0.300988973405106	0.206982063192625	0.432553992964498	0.342670479950212	0.296590319992421	0.214986310409016	0.128577255925344	0.318626530130571	0.176185990317486	0.213199529750277	0.238206432697506	0.254908028519884	0.178844539160527	0.305500327681798	0.640447987591071	0.550340442243339	0.367432630644268	0.465716605924236	0.602956779256958	0.390247017505821	0.540723164647206	0.388888819078734	0.578414566913751	0.456806907232028	0.352362236368323	0.455604172358556	0.528376961333167	0.446063065792295	0.367282072531296	0.48603669641493	0.507019509855035	0.444068613957939	0.500704040943192	0.47923760009658	0.289331753762408	0.19985261722331	0.315251059972563	0.318981859309812	0.162887561873741	0.270912284793651	0.278630275660574	0.16922560195134	0.275845246627959	0.122005146524181	0.17863706744446	0.308673920787718	0.405548519226359	0.278308262709413	0.406182156489213	0.162649403260079	0	0.133992658460088	0.228054037272774	0.54541832793897	0.240825616004413	0.41803545589641	0.373335576486346	0.247809215938806	0.19606951018818	0.164507790284336	0.371575304081235	0.335609976479253	0.474341452746715	0.123200322612411	0.325794733748063	0.411605742220712	0.316988404931682	0.332873846210676	0.349548090506427	0.243403959505566	0.320859998902107	0.322769611363578	0.319305654715473	0.22850296133632	0.577889447631985	0.50076252364811	0.511475625004461	0.360633919063608	0.457391069690328	0.45555892288319	0.428753522291852	0.597315127656123	0.511942574781812	0.502893752255673	0.57648812522341	0.449064032831684	0.427298699833114	0.527972616816441	0.584842151095581	0.325701249766734	0.628781450121135	0.459982902577799	0.523348347307518	0.340559214900311
akg_700038584	0.220113317959301	0.312792197438431	0.551892198019407	0.233525755971884	0.163901243045253	0.235086200097926	0.366317402206634	0.161663293089206	0.460747419680343	0.339131829810947	0.27245057163438	0.26343692990639	0.220617684619959	0.38426220467908	0.249784072297822	0.1623053524888	0.302385187540859	0.264687127392769	0.182871702584426	0.281328733699717	0.702853659188122	0.618295962321714	0.450654815466222	0.540619324897731	0.668751603185016	0.462421691638168	0.601021144697984	0.463628243851364	0.646952195631582	0.520969250159515	0.4185923577955	0.522708617140379	0.590861863726558	0.514891114096022	0.435406223801749	0.551518708274889	0.585912811819607	0.512254133769548	0.573398955507179	0.548844300662279	0.194474056529731	0.124297360441068	0.373601212482945	0.360702481857787	0.174505900071662	0.278263328437932	0.311994027979494	0.146662574202901	0.326964099816129	0.0929614557373958	0.18003534024652	0.360393810292668	0.432276950655236	0.222268809146477	0.455244100642853	0.213089366105223	0.133992658460088	0	0.233080475490696	0.489940342390969	0.228951388298967	0.488032002846057	0.441779291747527	0.256019194759115	0.281308646823465	0.195550048750178	0.436773593318757	0.381438850084135	0.539236414402839	0.208886035841104	0.395425724384427	0.482429821048011	0.343341222016609	0.399428692015157	0.41733883447673	0.26291329673603	0.338304369284996	0.3984418305291	0.385706913082258	0.316498033411391	0.638081424839882	0.564243688293767	0.568593485353704	0.427514648481733	0.523163558097423	0.515401104317239	0.493537596482367	0.657120935700009	0.571470911811259	0.567795058931242	0.636405481186685	0.514187536038162	0.492783105343385	0.586173390228687	0.642376415673197	0.398556478005896	0.688707992494981	0.526550808905858	0.58698345523424	0.413320573291854
