bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
akg_700014606	0.46483216919401	0.26346073672368	0.46089746695727	0.362901426203864	0.428739000954011	0.379158117533107	0.453827136026144	0.480967891423338	0.580055807034695	0.486201745346588	0.467075412149132	0.419051860095702	0.319420510112002	0.27632697779648	0.329398088555799	0.376420753856338	0.325433992083376	0.453335959034838	0.390676818643346	0.523536653146331	0.586636135334973	0.491131131363677	0.432800336560128	0.427995083978519	0.542145452916214	0.478735623783656	0.413286755653035	0.348829708108407	0.582314671307092	0.374519288026055	0.339909983956068	0.340536490669999	0.38964186154999	0.350603218962875	0.506215980789785	0.402600741058036	0.518013884858601	0.404151693645081	0.520208960883175	0.495287802115339	0.547733111669712	0.430111743623213	0	0.454382874506373	0.4094445339331	0.451153196575909	0.416061989440907	0.425694006237858	0.430288185265039	0.394735929210972	0.420597336856141	0.35762179848845	0.29755121946822	0.446347232534829	0.285988878492518	0.381445820737305	0.346358774005568	0.386494713602051	0.461307693243426	0.781226283398587	0.478042647264687	0.506506542121317	0.365204428534333	0.424171914272513	0.347170794866361	0.374003715506741	0.356921438264324	0.316771684820965	0.370600040106515	0.36664151310171	0.44531500079953	0.383607979647561	0.443538851591453	0.520043804422892	0.3043468265326	0.382832166484459	0.451902733022004	0.347572682562941	0.398430062390549	0.338657625689279	0.444974331654842	0.4109539563377	0.419672321626269	0.357949095730773	0.333154190139447	0.364493023274664	0.366688080897429	0.495511616663158	0.468268220875406	0.468385592830764	0.48687096520958	0.40577291601501	0.344220114393041	0.41782761993128	0.507404562117218	0.337806823591295	0.545571675110748	0.399722491887794	0.374410598647876	0.423639318615529
akg_700038016	0.45933059215408	0.32309822068887	0.495002567910652	0.296671111634537	0.447355343968954	0.357291524303751	0.360690920235055	0.413226348151789	0.446767945927135	0.443420417688723	0.413843229757315	0.317521594556339	0.368706707969984	0.415703990657771	0.320187516830886	0.436679991270565	0.35193337760814	0.33074135298717	0.311611014656867	0.450766388790829	0.659921055773477	0.548181337976051	0.429178012283801	0.427003110581177	0.61155502606618	0.455921999149183	0.477184966829884	0.395312418240258	0.612019956591117	0.414726932529874	0.423864871491055	0.465557973303423	0.445625146862249	0.474636137429733	0.43999084798008	0.47061710825557	0.530120839445927	0.459356377243417	0.549816724774189	0.53866709137873	0.538049069201028	0.4753088682869	0.454382874506373	0	0.426963172616951	0.388637493211126	0.398962103749449	0.421151824230779	0.372543946780785	0.391925831964004	0.442797532898939	0.474100516789856	0.548759738615893	0.457068841686924	0.488254859109474	0.377779902083941	0.409829051878697	0.424642672369235	0.462033010283573	0.776195578248282	0.500811921205927	0.498687007835897	0.443430460187239	0.377206788967187	0.394667220831886	0.370148653100208	0.437227857622579	0.432414345060882	0.510240880996541	0.43153259317244	0.493101705081713	0.453161975993595	0.467930204806627	0.482516902547958	0.459263330637904	0.399633981889773	0.507065046363544	0.328616179816902	0.476142878664348	0.406808975209324	0.509560003684762	0.476977803534397	0.493498798594616	0.353143358232636	0.447535812463648	0.427460170382805	0.428411213960904	0.485719965500588	0.480715337663057	0.467594232943274	0.538497480035768	0.436831004613155	0.437529539340716	0.53077086796745	0.548895849523786	0.343404691701221	0.641740689775264	0.483831946690232	0.49808559248676	0.359294350830171
akg_700033735	0.313211929024663	0.322241288913344	0.591734512725989	0.304529729594534	0.241916953756893	0.252753983448737	0.433185034208608	0.277682112422483	0.536102993122892	0.440886152942327	0.405822382672582	0.378932891518728	0.279651255005606	0.430613329476092	0.342144386043911	0.297855534505086	0.378461393762388	0.300608688632363	0.295775667621524	0.388118574841637	0.736826731427211	0.638094738580101	0.508917452322011	0.566696063054991	0.680513846006219	0.511062909602642	0.611709655027458	0.478948601141665	0.695364680491658	0.54606858073771	0.479439806174733	0.533764071155952	0.595809287688436	0.525267544951827	0.504434661939606	0.57166983188732	0.59277385159263	0.540654538583898	0.617186914902631	0.582851271306148	0.338512813195886	0.263235220987495	0.4094445339331	0.426963172616951	0	0.266842581599158	0.259518075319073	0.201996628187325	0.384983125573806	0.208194978944684	0.258644647452484	0.386475489505918	0.382787674425518	0.347102863744763	0.417500637108398	0.262020785128867	0.235376960769327	0.19988040914836	0.238584939512871	0.665215628209303	0.348113144081335	0.540062138431337	0.477376922630639	0.40357508443078	0.37211358307907	0.343424041849227	0.476606005088378	0.439082423950885	0.552111354110753	0.329012680463926	0.456232166463322	0.512805365762565	0.462546672659978	0.485700686976687	0.490232709148661	0.373177201078643	0.408414160423041	0.414001288489129	0.480644156711611	0.402719758273872	0.599506407242368	0.572645869058201	0.593799956708594	0.482947690488892	0.53119924944259	0.543285900163959	0.531005342860068	0.654486313454932	0.572460417298959	0.612989203245505	0.668231954910134	0.521286067504145	0.530261513572316	0.612663025403328	0.635966151750741	0.439878992348044	0.691703824733689	0.559837182374388	0.560275236943008	0.443131188441709
akg_700015272	0.350772032326685	0.408312242090659	0.637143095342478	0.359602135158654	0.311051601189387	0.248818566493638	0.450295547314755	0.300853824007672	0.585912735388339	0.493649564932816	0.426567977396766	0.407503318632493	0.346138345175572	0.469850451942488	0.379747414575965	0.291118279773426	0.428483579698519	0.327328975472898	0.3182563941239	0.451421794574642	0.793646526544702	0.679043694469932	0.571065731052376	0.604894595183134	0.737232549813844	0.56125630920752	0.630217729050313	0.515244969362412	0.751560708415475	0.580218613443956	0.507235713583685	0.56885149944756	0.617954732887769	0.572833089001711	0.558360304749946	0.607654056789514	0.659462268635505	0.590637268196294	0.681976517285674	0.647849527598562	0.285050268877446	0.291625889322315	0.451153196575909	0.388637493211126	0.266842581599158	0	0.28392064804886	0.239736086534332	0.454208080065685	0.211135480788876	0.363440894153714	0.499682935514656	0.509282259734005	0.329128646215548	0.496943613028563	0.320158850095128	0.32607290799635	0.249016922747397	0.212788477005094	0.667175595243875	0.404225036377949	0.624504379730357	0.53819781337375	0.450414670172479	0.417405950676883	0.354228988902126	0.522544286644523	0.490916863073561	0.611121560542512	0.390368575741505	0.542181289404726	0.560806584026472	0.508355274008926	0.580545220667907	0.528568614681987	0.426721098802187	0.489602332480599	0.460036226832465	0.549669674270144	0.478066075921529	0.640301462672098	0.596941915570838	0.613060958863251	0.49787972479767	0.561911816326664	0.565496093885202	0.551922415395518	0.67950279567234	0.595468646614299	0.645532971490587	0.696334249029377	0.556599844758099	0.542228702468971	0.635185331909065	0.682788911635985	0.435299416631122	0.743573863247174	0.578043193732502	0.583508468240688	0.427211571046727
akg_700024551	0.365680027834173	0.375388885302351	0.552579515174071	0.347917437833634	0.367168106972542	0.319879174776606	0.401986322819705	0.330894577191583	0.486127346380225	0.434372770450635	0.433034236786229	0.391108365284737	0.327784532934343	0.441646166808807	0.369452937128475	0.319720812928348	0.406697267023468	0.30375213729511	0.317850806073096	0.432676178362489	0.691189859882479	0.578114273383291	0.500467545593159	0.53089132221379	0.634479406448354	0.451025552920097	0.569403747631061	0.457120596931323	0.64409175873839	0.505995135923889	0.462819531461995	0.498236425423704	0.543172268116304	0.503864892345997	0.456722429667296	0.509419775925179	0.565317985802854	0.513303736618837	0.599909693320805	0.537473140692455	0.398087219696191	0.297900805421148	0.416061989440907	0.398962103749449	0.259518075319073	0.28392064804886	0	0.300033965846924	0.388672031616932	0.312685228749308	0.23931257508452	0.398218623870401	0.459316408398462	0.357869531539991	0.414626475584597	0.293109834981412	0.300819813826573	0.291202739261797	0.304240157222344	0.718064977165628	0.423106417228305	0.535514277214036	0.474927626196946	0.432455890097038	0.397390653875215	0.377228077089605	0.464837989361418	0.454980264177363	0.540258895043904	0.340957614117382	0.4698179350933	0.467143510212347	0.485072725128326	0.49569781844496	0.513385255826083	0.427616704796076	0.460667168599347	0.404501256014575	0.492008191704813	0.39399346446673	0.541487359904309	0.520945647437764	0.5295115702313	0.457328452789425	0.468729710833295	0.494095950658241	0.464783463288071	0.586481681123716	0.499455660915431	0.55063037156255	0.607980996246189	0.461897514978432	0.482792729608912	0.527678592598797	0.594720692991871	0.420924713682746	0.629047994870432	0.530643946125879	0.505872520756564	0.34081702826626
akg_700014518	0.270694221849608	0.389371366162409	0.627667455638752	0.341104283439272	0.265062272501644	0.249477031191722	0.451189861818344	0.287694279435993	0.582116285057255	0.505590021188243	0.40803854616138	0.386138452116688	0.29654447251998	0.465949197037214	0.348343589200124	0.275835344201615	0.413477223438743	0.30624221950321	0.30582372359616	0.426522628619181	0.776332982352035	0.669635954953799	0.552550872907452	0.595105160618054	0.719572646688855	0.544054614301943	0.638411691102035	0.500596985457922	0.73964964094606	0.581925584784342	0.50410016779693	0.566809661524919	0.620495892976889	0.56452354935466	0.528962853074496	0.601762358446412	0.637415162209816	0.578374503928464	0.660257387765606	0.622077317656016	0.267265003539025	0.232000969704673	0.425694006237858	0.421151824230779	0.201996628187325	0.239736086534332	0.300033965846924	0	0.445324249205882	0.183050230077489	0.300023144327389	0.468815822389634	0.485488927731846	0.340240815038572	0.481070993722162	0.285930634332171	0.267926698118586	0.174131256091102	0.18650043543397	0.634104532854742	0.384718564364531	0.592348992964418	0.514522356151085	0.4392159630696	0.422093047203621	0.342441814285472	0.507427665167196	0.490012363949835	0.592882876066891	0.368255049858412	0.522254865043677	0.54878525307703	0.498723439328452	0.558912209517594	0.520009386885855	0.431311306800667	0.478219609666752	0.454682191868815	0.531613614597024	0.45051967070885	0.639496585295266	0.603419907262614	0.62015487667771	0.515410530931681	0.560633852153732	0.56691049741516	0.570508642611085	0.686929038949429	0.598046680321127	0.650093719022733	0.701553061436489	0.548574204833505	0.554180879788504	0.634392014100177	0.672015522348758	0.47302755559852	0.725521827180002	0.595019808577369	0.590861508476718	0.464536774990934
akg_700038689	0.404083404200899	0.30320083067526	0.380979577560335	0.263798785268268	0.381374444829907	0.36170572755308	0.331365056238223	0.372018794091389	0.359876161028952	0.311050068366713	0.321188092385965	0.319545356184181	0.332618838233341	0.370280389796326	0.277702887762362	0.404345813613109	0.284416871092309	0.360891793908292	0.297094685127285	0.352204545755441	0.568168663503853	0.448960074571419	0.3535641212568	0.389224697610119	0.510477479743205	0.357794556829245	0.485347596138741	0.372063856454945	0.529090168524441	0.386036296113545	0.373252838831843	0.429982803311169	0.417842447727602	0.360641012940889	0.308915967086652	0.400813986272751	0.40455411633195	0.403603650697466	0.446576233751499	0.394175578755171	0.557465627639821	0.472029299879818	0.430288185265039	0.372543946780785	0.384983125573806	0.454208080065685	0.388672031616932	0.445324249205882	0	0.385847322052851	0.341762798768896	0.2892280783838	0.439049901263167	0.413812741948923	0.381529381656053	0.333665029113417	0.3508949819168	0.41990544105746	0.508037059800557	0.727547435438287	0.389402046485395	0.38739385935754	0.360922827474473	0.267236723755355	0.329630573838503	0.323918603615321	0.391168946977492	0.329226625897807	0.439385960388583	0.385726241050636	0.346018813006849	0.398373259167247	0.360843319644263	0.307391803884593	0.379552795241366	0.287938597318526	0.379658777186528	0.29298632159909	0.339097485148131	0.337931572542683	0.404215367124697	0.400306307433302	0.492951258978272	0.374408337127039	0.413840800665556	0.422278457833583	0.373491380924741	0.460237675820757	0.407066942815911	0.415214417070839	0.49023935394799	0.363384125740129	0.424918071740888	0.46839500350359	0.441541231917545	0.349963616159227	0.525015807506209	0.466041447956628	0.409984867595752	0.310760774949114
akg_700023061	0.2967864113136	0.352995982430191	0.607875571428176	0.312991390079013	0.23508384333007	0.210668887428292	0.448362179210314	0.30718896934757	0.55954799222534	0.464834213881162	0.381704077107426	0.373705056289702	0.298979617234406	0.459756909195441	0.334660138580675	0.244557869428756	0.402020366645736	0.32009930316373	0.283335434278754	0.436339644853339	0.783999689614832	0.659761657582982	0.531807780250468	0.577156582739285	0.722749850536982	0.545647366397319	0.636082198127004	0.495488896310924	0.741079691920581	0.563056880744233	0.494309886204055	0.565882717026273	0.616960063911834	0.548590615967586	0.531793448838884	0.595376244648508	0.642596706690218	0.558112978690046	0.661060948746086	0.62354720507436	0.31172316627251	0.256390421680438	0.394735929210972	0.391925831964004	0.208194978944684	0.211135480788876	0.312685228749308	0.183050230077489	0.385847322052851	0	0.321001691131845	0.456502527477565	0.471281564469891	0.295708247400931	0.479599782735053	0.278628176364115	0.261184348369981	0.172339785182573	0.265534791227938	0.669010836344108	0.366465656865649	0.587957335627413	0.496035935367189	0.408191743501006	0.400927183847468	0.314947276891659	0.5067324155065	0.443699514821736	0.585946963237257	0.345021077683423	0.515503858999331	0.535740338934214	0.47369570700308	0.529615446970646	0.497902391204793	0.400503679937245	0.461283034184987	0.423665104058582	0.511127933931347	0.432010256898473	0.628409932937594	0.589475082847987	0.62688395563691	0.496336880682449	0.549416956556751	0.563854790721377	0.547932264573525	0.671060759336762	0.586761164665133	0.625411964297966	0.685649127764389	0.552932011865089	0.549090091706549	0.623541986437285	0.670652344484807	0.455984402743736	0.730116781333953	0.586373176125344	0.579026368435153	0.45686502345352
akg_700016041	0.386372978306375	0.363888420487911	0.496032073163965	0.322517046200457	0.326101842370566	0.343033836570745	0.388811480535077	0.350649582411682	0.466623359948857	0.377093052830638	0.407132899909155	0.380134656627352	0.306760012352928	0.413574979998009	0.342440283181164	0.370194380091871	0.373777742499053	0.377166630622176	0.334896380862244	0.377368783925415	0.63824952254827	0.522984981337748	0.447610281045894	0.495081993155095	0.586759638327143	0.41674202719973	0.547728361733712	0.429200845343999	0.585265140811662	0.481606693423888	0.42298042845041	0.476364799732711	0.518366738642863	0.451007375293981	0.400380356766054	0.467342919366797	0.516203279439042	0.481211664807451	0.536340299637574	0.476598035694155	0.43166036252948	0.361614269604265	0.420597336856141	0.442797532898939	0.258644647452484	0.363440894153714	0.23931257508452	0.300023144327389	0.341762798768896	0.321001691131845	0	0.303462607235343	0.387089356952629	0.401681799157698	0.344371903529427	0.230639511796435	0.292055041087264	0.302690389676745	0.346775867804807	0.67143464246611	0.394026860736671	0.47627451989576	0.424113070238789	0.386765064474086	0.366883748997629	0.338390275644822	0.431100597293883	0.40706581222069	0.504758654707487	0.362948272884532	0.425891539261937	0.437663677295078	0.444940109966073	0.424230684938246	0.472053021292362	0.371507780591225	0.413806466214062	0.392418391337718	0.448532378952769	0.397766179045158	0.495308927445917	0.490745736296946	0.514917695146173	0.433955543706477	0.44538518036762	0.467791604549675	0.43175043181111	0.538100374953968	0.4426592085208	0.511670384831471	0.560099979032047	0.421629828719333	0.474310199936567	0.499151729216207	0.544539009829888	0.416486067020703	0.574982704662732	0.514593600032201	0.465538230984683	0.353643313623977
akg_700099011	0.436485843267199	0.320610595193316	0.343057768697079	0.343796847818802	0.404183624586925	0.44381994607866	0.385425790425406	0.417737349534569	0.420014592067275	0.32295054994157	0.3971520216382	0.392796970721468	0.331587768331265	0.335187090239761	0.323104036574947	0.45632046987151	0.319010173986739	0.450513638462061	0.376778708748081	0.382719097430655	0.506072793938025	0.42440795778938	0.360394262648704	0.392423919919095	0.44003443779731	0.350167818932436	0.457025902732	0.360474125946711	0.453628242904907	0.398900051409192	0.360836055607713	0.38508634300686	0.420988780380725	0.329839581789686	0.311014301045492	0.380898016083181	0.386745449430695	0.382168009658253	0.393660021114771	0.334441911300181	0.563569367741993	0.476393038787498	0.35762179848845	0.474100516789856	0.386475489505918	0.499682935514656	0.398218623870401	0.468815822389634	0.2892280783838	0.456502527477565	0.303462607235343	0	0.299897752372285	0.459213630600036	0.2812573141422	0.35727212295936	0.366922936235182	0.449588521511799	0.507601312562294	0.716880651426976	0.403202865463946	0.354166758471666	0.344686280943932	0.336706971865388	0.319941220720955	0.34483558616793	0.352538877032583	0.2996059347391	0.387741051022582	0.417967860475793	0.323852331680095	0.364583197407015	0.325539200925688	0.309011045370818	0.36158722827654	0.303226928833842	0.310381030209004	0.355834910431578	0.305533341041408	0.319740599362969	0.366907839493134	0.407633274522957	0.454407472967788	0.356926050901872	0.401297701675808	0.394001135451286	0.363830298422696	0.458385451925044	0.397918882799127	0.437515020398357	0.485721477780063	0.350816533259636	0.406855919009138	0.437304586376799	0.408363598534213	0.357776795380494	0.490015604016324	0.446096168133446	0.386071840458074	0.348667089879352
akg_700106863	0.529707633294279	0.337489606354823	0.470443299728074	0.419795043629112	0.416327881015452	0.462468883392064	0.511338970889426	0.489636813131252	0.612008738886028	0.51872768772523	0.529287184409641	0.511576517299401	0.388702988142871	0.368051268960099	0.423107820582872	0.477883391244125	0.423176867053597	0.507186795917266	0.468304555416291	0.532347009400571	0.576047367234771	0.493615118447435	0.480013531746783	0.485607520560127	0.525801604984486	0.4377720897774	0.49000527713924	0.42612028799868	0.583965255776019	0.479684179439238	0.451845073525867	0.427451854424466	0.472078321070662	0.425418720503086	0.488185058008609	0.45627173438777	0.449240058215069	0.455505545205638	0.504121623401509	0.464049144342413	0.548660616424256	0.469031315399802	0.29755121946822	0.548759738615893	0.382787674425518	0.509282259734005	0.459316408398462	0.485488927731846	0.439049901263167	0.471281564469891	0.387089356952629	0.299897752372285	0	0.503937161001789	0.156110608937432	0.447368283609074	0.391407507418199	0.443560954003424	0.487212194465061	0.772417121026971	0.471722796232008	0.45149471421996	0.376366188347918	0.491438978752491	0.382186873671083	0.450435794467414	0.396715327042236	0.409916251846202	0.438440642800965	0.43663408144764	0.392150339621055	0.420971533858971	0.438999621880285	0.495201483849837	0.422873269284923	0.417413255596246	0.410239340960449	0.413425467525541	0.439416894383957	0.39581216500946	0.43900176217167	0.433933128782179	0.456709795227082	0.425562238725128	0.42671560789065	0.427875488115864	0.421296431793284	0.509402312569189	0.435201473724586	0.518718188722469	0.542017699964658	0.401577743344875	0.435597585666441	0.48598756138151	0.480752832025258	0.427423092215002	0.520302899606528	0.455652012673981	0.409184403161463	0.471028354905871
akg_700021315	0.268481246688041	0.431234766704065	0.611315197797918	0.37370232028883	0.256534907684618	0.349449539679655	0.485717658484274	0.330331745647068	0.585454102750879	0.398012334156664	0.320146364797036	0.41737070417546	0.364766537282939	0.506870083408659	0.404367709556994	0.200679327530704	0.444162083755824	0.423216411099256	0.33021880295373	0.392180255375577	0.744330697712998	0.654926666867071	0.556420182302953	0.587704613221383	0.693518276724481	0.544175024635147	0.618047382722417	0.528053710592782	0.710002310622934	0.557950767464746	0.530989090304887	0.575964130070135	0.597300600457463	0.559354373059865	0.531455728378672	0.599930792719571	0.626850537905365	0.581610494692045	0.650301573287115	0.617943848708079	0.344151196095716	0.276407802425713	0.446347232534829	0.457068841686924	0.347102863744763	0.329128646215548	0.357869531539991	0.340240815038572	0.413812741948923	0.295708247400931	0.401681799157698	0.459213630600036	0.503937161001789	0	0.519364907279345	0.319596844507658	0.308434833232574	0.272101859319254	0.378431315666786	0.658292068226536	0.325362894438571	0.577472384540315	0.53801287630592	0.410094357407602	0.460280306593978	0.356721123523847	0.54377249025635	0.462879657504195	0.591584521097995	0.387404218632217	0.50648182116843	0.560951015842417	0.454261961347993	0.519164422567847	0.511901886059683	0.404866928289658	0.401593452911692	0.464906871377537	0.519423270931745	0.452657489078865	0.614027631475701	0.60240952374017	0.623615584685366	0.527567453104734	0.560630568533287	0.575410403880055	0.572669140172762	0.641579964286101	0.566090636960305	0.614007212586404	0.649773286617615	0.574402744617513	0.560171875721885	0.599065292759708	0.659542935766518	0.484717672055585	0.694989033735706	0.606875850763127	0.586780731035192	0.473418762241167
akg_700016128	0.509058739464379	0.308830104282635	0.407475188031896	0.379516988950014	0.451250496465759	0.450608762007049	0.462893368935966	0.482566722180981	0.553290738610621	0.472095311498376	0.502276515843938	0.475213441718914	0.357887573079036	0.296985734175695	0.383589425450942	0.490256795142364	0.353559429936294	0.488876661455117	0.425390337089491	0.495623490221589	0.545530516289382	0.457959830322534	0.469211020162437	0.430468309023653	0.494367714831325	0.408487622910948	0.416593725895336	0.377049473282785	0.554227911916904	0.410644998641867	0.401757927028937	0.357114914741034	0.396564958300095	0.36877510858645	0.429905208160178	0.393861196581548	0.41523326779635	0.410897481993275	0.477910564228943	0.421797853306366	0.550341038985352	0.514248042070352	0.285988878492518	0.488254859109474	0.417500637108398	0.496943613028563	0.414626475584597	0.481070993722162	0.381529381656053	0.479599782735053	0.344371903529427	0.2812573141422	0.156110608937432	0.519364907279345	0	0.422396475642069	0.4058470845974	0.470041114589876	0.498535653378579	0.775208500899688	0.488721062723901	0.444894397292576	0.345779407069766	0.471807066169764	0.343164583643781	0.429569582918615	0.348825625616654	0.364986351686167	0.414687991386104	0.462213501712107	0.38377323694251	0.377590477314758	0.44768881121419	0.488519221793414	0.368568373703108	0.399189177176064	0.435287464810151	0.365848660124496	0.421907215400703	0.390817479190421	0.376492986409488	0.370837876568805	0.389284992629152	0.367972103898807	0.349628096799035	0.356674898781813	0.353215284440815	0.445783181557842	0.387896342231209	0.461082702270285	0.48925966057181	0.34063788495602	0.371501546314485	0.422323780119527	0.4372369029182	0.365408441445829	0.474135199193689	0.394976073510789	0.337318321874589	0.388139752022842
akg_700014418	0.351647598500032	0.298494611173347	0.500977623305193	0.281196789679824	0.321465165014158	0.296877626088768	0.381414335392993	0.331615708138161	0.503804824302824	0.35693042524837	0.373810731411988	0.356638100979866	0.259005646623582	0.385718660650454	0.294443530928616	0.324977585030782	0.32018041634547	0.373060615386715	0.296104952088941	0.379197465080894	0.658637092008358	0.541489372515832	0.436866690734923	0.484071099610937	0.597619105330282	0.410921598018371	0.543956411712906	0.413087490044571	0.590753217006788	0.465024679492628	0.419997560710267	0.477040146941846	0.522245699322351	0.456694247813403	0.411034844985357	0.497428374174496	0.525370318931793	0.479198610228517	0.537149487427018	0.480903035965269	0.454998744763489	0.34520817187258	0.381445820737305	0.377779902083941	0.262020785128867	0.320158850095128	0.293109834981412	0.285930634332171	0.333665029113417	0.278628176364115	0.230639511796435	0.35727212295936	0.447368283609074	0.319596844507658	0.422396475642069	0	0.240605419540524	0.274128474851323	0.348610568197218	0.65514313841761	0.380514961877407	0.46676013478912	0.43186458074602	0.35310907082431	0.347356845704644	0.289647018210685	0.422416309060825	0.371755894445865	0.490368063791303	0.321212291448616	0.430392920426378	0.443765413790839	0.417958215331215	0.409257782388914	0.449628830297485	0.35755428499243	0.349320163347616	0.363667121971499	0.444824551247062	0.368433135187452	0.515577668159316	0.503262277321528	0.522357583686521	0.428958470368084	0.454514728729081	0.46825728642812	0.458376245610023	0.566958889190188	0.455813502499424	0.528177903628347	0.585226191565607	0.436570955192375	0.474582089317434	0.522693653178277	0.562313676894054	0.380644648141273	0.616877838340008	0.52369020638344	0.486906523596636	0.348828436497783
akg_700016635	0.321735200014175	0.300023830647909	0.508175726350732	0.250263790739634	0.217893269630379	0.260269365679229	0.367990871751741	0.260751236873413	0.524785535216737	0.380619102684469	0.315090869212488	0.309463704524661	0.144573773605393	0.364443289795734	0.243826128389277	0.257177170576376	0.32144472208234	0.33391752091238	0.270382730198158	0.335648872229113	0.672999837783303	0.565055762182986	0.41073729954316	0.483435895942103	0.614561347874836	0.436471203019828	0.555296011662715	0.399927353710629	0.623915890040778	0.484684204711288	0.408246936128737	0.472784587594464	0.532679336274801	0.460090969046805	0.421965066714746	0.506586722952352	0.51352015713251	0.472414351041375	0.542066254185945	0.506362786562682	0.410784045562533	0.267229129366666	0.346358774005568	0.409829051878697	0.235376960769327	0.32607290799635	0.300819813826573	0.267926698118586	0.3508949819168	0.261184348369981	0.292055041087264	0.366922936235182	0.391407507418199	0.308434833232574	0.4058470845974	0.240605419540524	0	0.244948853695366	0.314147179491864	0.687481612289675	0.256046801580257	0.458540834535728	0.405340535784487	0.299280357757973	0.264898337896236	0.243707548365065	0.408948361393379	0.375242951621865	0.481161995978732	0.208305223495272	0.381263256208194	0.433418043958406	0.334852581132989	0.407252004259989	0.405666826664089	0.276962869964832	0.342841626476608	0.345055186099772	0.406259429923023	0.287648122023274	0.54143807183187	0.509388473220547	0.542033091714348	0.424756587332653	0.455973388532178	0.488187320866398	0.470152221240689	0.593854947541643	0.502019415824725	0.542518366282875	0.61110979804159	0.452790953922079	0.46332054997987	0.537631547339609	0.575258440742517	0.379864223680244	0.629030415669756	0.505516517811338	0.500740704162894	0.365461275312775
akg_700038584	0.275786013573533	0.356115325765172	0.617750777479442	0.327556882767932	0.234859777182842	0.227711230392879	0.455293656915815	0.292283537574018	0.567545468419137	0.466283676140206	0.371546714100171	0.381752130823683	0.29498945719626	0.458853944194669	0.353792199183795	0.214912091345858	0.415365938805895	0.328256659649652	0.286537047678086	0.407976715522553	0.774655246189718	0.669051948093632	0.541544796054422	0.590382278579356	0.719068782051754	0.543375915844319	0.637911225867072	0.502066654424336	0.738291060394476	0.571345032241416	0.502541658389569	0.565756782744903	0.62135955212611	0.555013370489271	0.532943264583034	0.601349700602127	0.636854244733021	0.572317412354451	0.657464224479489	0.621037400942325	0.301056674621628	0.19224714577754	0.386494713602051	0.424642672369235	0.19988040914836	0.249016922747397	0.291202739261797	0.174131256091102	0.41990544105746	0.172339785182573	0.302690389676745	0.449588521511799	0.443560954003424	0.272101859319254	0.470041114589876	0.274128474851323	0.244948853695366	0	0.235183636127158	0.654746976251705	0.350697026959371	0.582748863128936	0.510322177067116	0.406410509722467	0.411368985211385	0.33169924188823	0.508288476900816	0.465629761979444	0.572524208722073	0.343550637880675	0.505166458372604	0.535334083139083	0.481500055870114	0.537853185505172	0.503448770258825	0.40162202270681	0.434129844016105	0.443400478176204	0.516906000900046	0.427352177404893	0.630734162827605	0.599295627358307	0.616881353173753	0.510333964427981	0.546052136050059	0.56466606332631	0.560786842582147	0.674413872229254	0.584996691289089	0.638164514572624	0.688743696297214	0.546895731829726	0.545550988122917	0.618900300840856	0.660511364693769	0.469193319757608	0.715456574955903	0.593573952422069	0.588344915227627	0.460158419793716
