bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
akg_700014606	0.730130958820152	0.69956142415722	0.846917702529927	0.750902604971029	0.770295375597723	0.733267571526722	0.888661863159085	0.795543840592511	0.836203537572416	0.799991806088299	0.76326151711549	0.810146887727429	0.77178932482521	0.800777446766838	0.761067683112897	0.67167935605192	0.765378850047256	0.729656453393851	0.722833926355283	0.85484889548301	0.874641950738311	0.847212971146551	0.795084859080684	0.819105631444669	0.855140470933086	0.818098108199066	0.819579322878972	0.770460601375402	0.865260383785292	0.782078689535217	0.828438745448618	0.788651124505503	0.798804822100285	0.806783901180324	0.815250789689046	0.824229496656303	0.841784763659111	0.825769009713846	0.858270547548182	0.821289016234093	0.743728145156117	0.71497333772577	0	0.775105191042122	0.713095732730099	0.772206388697256	0.693994963375194	0.709287225212199	0.749047422192841	0.717676249396393	0.77028050726744	0.74285168004474	0.6604411273656	0.701057140221009	0.713129480219846	0.730973513656093	0.768635997432938	0.664869822631447	0.760954513683247	0.851345733347298	0.793978235708675	0.790985067467599	0.793264660157255	0.808309591840125	0.812025029355949	0.764140355710239	0.788149383303485	0.741964858294315	0.80283966010184	0.717604002758084	0.826924070865652	0.801647979752439	0.804848131513498	0.834517418344656	0.826124569800904	0.78145217505597	0.789865043783248	0.738799849729884	0.785886462163388	0.757183956761552	0.841218743567981	0.836101701380472	0.819975208138757	0.810302457075968	0.799200897749968	0.803962787883506	0.809938939203274	0.818712381023969	0.826579686113554	0.845548944586871	0.811220267290408	0.81262603072247	0.836136577079737	0.782195576204246	0.854837885440043	0.821953405325428	0.825916924332922	0.851697308766987	0.823205627165	0.808537738759694
akg_700038016	0.728179714199605	0.726453372854022	0.786817013423419	0.617165409243044	0.75902390822335	0.727596300246257	0.839448745400466	0.747585693706237	0.728250842949838	0.753257214725014	0.703066227558292	0.714097169988879	0.746222182799764	0.772832858112187	0.682094178069859	0.728722027009758	0.736132505654437	0.674810355641443	0.671229875522781	0.820699835239209	0.836693866455427	0.825540303491465	0.785291382634318	0.780671755486212	0.81568998790817	0.77951206558923	0.804769500040472	0.716013335919685	0.832600768512897	0.766950898231303	0.822290154476199	0.763989392122602	0.804856938986255	0.803543151708757	0.754229294146494	0.79599399048882	0.796263314178249	0.785340920194286	0.80821209254936	0.794378462658557	0.775325061657809	0.78169602165054	0.775105191042122	0	0.734589907061941	0.738686720908684	0.705202455376135	0.727421859173691	0.681700269499511	0.70727278633434	0.771100342787012	0.7144494482581	0.807143290055297	0.723909446608282	0.78951394324621	0.773881845653457	0.761179616408037	0.74141876571673	0.764794089885599	0.833392761260738	0.785304828615961	0.754193331138485	0.706356749723951	0.737922793539879	0.762254050115301	0.726330676169069	0.754693326878512	0.699049801704848	0.809139014961354	0.760358537287561	0.792165273990825	0.750859403421513	0.765545915619964	0.798246636464904	0.814962579996795	0.746145721813765	0.788997125736352	0.722147438305657	0.756886211682562	0.736343368258833	0.775140352162716	0.78147483000985	0.781584016760107	0.768476543858319	0.758465907262968	0.759501626541215	0.752585159827225	0.738729615313559	0.770593286167638	0.757986458054087	0.785732339669149	0.74459186662956	0.812486592094205	0.751046917648938	0.789923781518142	0.793256027670491	0.776955020260124	0.813359842024608	0.778123114477267	0.726880638667751
akg_700033735	0.686820723286821	0.70748726342672	0.828701704082755	0.704699016955408	0.631084702302022	0.642503442797125	0.845282797841806	0.729044882417785	0.787826585963477	0.737204155893535	0.733958942841024	0.767774492703467	0.704280188659436	0.755835053446587	0.716081206212931	0.660423954827521	0.730499793406636	0.724558629258697	0.692326946175363	0.80731754160663	0.864734720422194	0.853066556617086	0.80323482198154	0.828099021639438	0.839016158303789	0.808941845262004	0.832719200544521	0.772042099692846	0.843526632581441	0.803801597148562	0.822028708105727	0.798836159669306	0.821945208376422	0.800965290549661	0.801560126969931	0.808828469470942	0.825494874037549	0.814206933671792	0.825720388724051	0.831832876454561	0.721069891241907	0.691234807111731	0.713095732730099	0.734589907061941	0	0.645453755952934	0.70723542890653	0.619174251047966	0.706512924346488	0.658492241265398	0.633415758727554	0.719850239617665	0.676372819185223	0.682086098071245	0.705227147448912	0.696433480777318	0.681430369757139	0.634064362362565	0.663879186874554	0.786937247916923	0.706779246392012	0.77282046273713	0.772489862596209	0.751022818291362	0.725673100936378	0.730121183312692	0.77696387631996	0.724854747679712	0.798434425749319	0.746540602127145	0.773030711819079	0.780137537928432	0.759449440827993	0.784418402400043	0.781259941893813	0.723999724151203	0.738755765676332	0.740374840074697	0.778799947482779	0.760471393195628	0.8029332218504	0.813632536384579	0.799816949562797	0.801484633967309	0.806261125736095	0.798548292874262	0.779840290049726	0.814391213114272	0.79737293572852	0.824070688546247	0.81849918721407	0.79973851195872	0.825248104971163	0.809612374192417	0.831314781735267	0.797919875577892	0.815754999589062	0.829663729409979	0.796098082935315	0.765276653637972
akg_700015272	0.734156820516027	0.753297372627132	0.857895737487604	0.746494542885273	0.705181440723344	0.673108585127462	0.836860578282052	0.720000782166601	0.805828519893831	0.779820012901191	0.755672766746826	0.777315980242378	0.738557047316446	0.784797378310763	0.729273785237186	0.711078691427206	0.772194044853604	0.738620674031911	0.733156850923092	0.81701231510663	0.896371081395827	0.862595889752462	0.841382680858885	0.852987072524928	0.872358715733406	0.807616753039188	0.854836941962334	0.78844049686793	0.873215282848675	0.83606497929875	0.827076414450156	0.821974517412363	0.851950435428411	0.835039095805806	0.82037364509581	0.840749833388777	0.843030826616861	0.84280779263819	0.850753434155112	0.847303040373354	0.678956578075302	0.731755471326084	0.772206388697256	0.738686720908684	0.645453755952934	0	0.72811166324768	0.665237936846483	0.761781186182779	0.695920957155306	0.714608468662287	0.782533494932383	0.781010500477294	0.728866448753606	0.741279727966914	0.737742169696138	0.739097410239858	0.713429674777603	0.656682051229571	0.791533898502096	0.735375601287569	0.816335668093878	0.803126716550239	0.775708345082777	0.751546133595844	0.744575556291355	0.796124017202299	0.762372488872588	0.84717464263457	0.76697880513941	0.795493180911788	0.814553269924347	0.790148251718315	0.819979554175436	0.807706127808305	0.756582050359198	0.761842862511829	0.794165248794055	0.824319430457693	0.798149851995052	0.830717266729016	0.828184466250003	0.825569259629171	0.818420923096095	0.834964392565234	0.828886468879917	0.807838252851945	0.858051298522749	0.805753217499396	0.847272798947457	0.867503946831438	0.803423036762323	0.829296041162953	0.825878606025195	0.850456958957405	0.802734679125636	0.859958712758843	0.824585726227859	0.817915270583206	0.756626792343218
akg_700024551	0.711945371300846	0.732013174468033	0.81889418845915	0.727623860600139	0.765388717503363	0.709588362748714	0.871368206452264	0.753333660064021	0.793683411498139	0.765386168272621	0.743751570670017	0.783193338759981	0.745076739441193	0.796582298737508	0.734052844185182	0.722896845371009	0.771188742047005	0.615003447087211	0.688435809461569	0.839518349658967	0.848665377884451	0.808164170150107	0.778144103289625	0.802103622695948	0.816860058261033	0.764582967080955	0.821721947350573	0.749169125396337	0.826357542514277	0.780279112577981	0.819719357543015	0.778659190035495	0.787011761872265	0.79520041132	0.782057845409654	0.806675400273235	0.79510479357799	0.808815902447163	0.821711058821774	0.789267381848832	0.730863473027245	0.715311016073007	0.693994963375194	0.705202455376135	0.70723542890653	0.72811166324768	0	0.705294966255114	0.750759785683654	0.73733662945573	0.706379788962646	0.749803150242004	0.768790003106201	0.708916095584793	0.757860378652076	0.706331292592126	0.753640214839402	0.687801299341174	0.685301148160009	0.833827389558335	0.785441326429146	0.757366510554955	0.780358478271482	0.793490175937221	0.777165622702776	0.75661365159357	0.773051360751034	0.748569133981575	0.798511671764303	0.701464176141252	0.797063330455175	0.774687945570337	0.782955093952177	0.808943810283076	0.830200712527579	0.777395345276803	0.757005973378335	0.73826759041827	0.779889406269919	0.739345278949532	0.796268367772487	0.816459808741197	0.812760654225487	0.816557096053288	0.785743052646551	0.800588102966224	0.783149462336426	0.795356801536663	0.759883761617032	0.799472848795493	0.816267594865424	0.771951895814694	0.835869974757744	0.781636557686117	0.825315050201852	0.8181571985921	0.810913225417287	0.85133488467465	0.817362056965756	0.744121576530183
akg_700014518	0.677113076710736	0.709985892439735	0.816794538440956	0.678235905026799	0.661615821097427	0.660023876118284	0.844206313841421	0.724499962824924	0.781455505414534	0.740995923200086	0.703019419349789	0.762057735808845	0.704306454126328	0.754343004322836	0.69309801397174	0.668401559635378	0.679931144738427	0.710752806153707	0.661930603886686	0.814944572053633	0.838423032825266	0.823001884727491	0.766136804808208	0.790609797576954	0.826178407591519	0.773940066979353	0.810580459165274	0.740388301773201	0.838469872692964	0.774994461595661	0.796337223784673	0.777035585531943	0.78601788559685	0.780528542384491	0.77112931729698	0.793450751836473	0.797687762498917	0.798836923323305	0.809565547164586	0.799898650918229	0.704216933223183	0.661821719040027	0.709287225212199	0.727421859173691	0.619174251047966	0.665237936846483	0.705294966255114	0	0.711136588268189	0.668276600499449	0.669836318011597	0.714556154574262	0.720249910796823	0.649932096326772	0.747535177061443	0.693795154525527	0.705557228836084	0.646204188752299	0.663294232063563	0.78874010464488	0.703743536021616	0.756405733502278	0.733214385970906	0.73404463943297	0.750746179450741	0.706183411687358	0.748742746229567	0.700578696377454	0.787519352465829	0.70717296604584	0.781215435940594	0.770009095834999	0.728353690245637	0.778081139131492	0.785150099545863	0.734788060832064	0.706659367818119	0.703265104318618	0.750388650098592	0.72453362151223	0.809731775733086	0.800902510112994	0.809661400122703	0.794231472933101	0.769016307022993	0.767035856040355	0.777727959486801	0.794621723232401	0.771113522718508	0.799720180976476	0.806197698563965	0.776674001501628	0.81299818119059	0.796772303551929	0.815389036601362	0.788249655888421	0.811744901222414	0.82325759898102	0.783501874733401	0.77018652791173
akg_700038689	0.716116485960066	0.719795340615723	0.780938121933044	0.676403882592945	0.73137784958316	0.739017004086874	0.841445463714811	0.741137290269391	0.72514578144906	0.706393786693995	0.702586939865938	0.717195798263429	0.753366850767495	0.759310509844614	0.689069929637944	0.69274595133866	0.715081334400348	0.713820960743653	0.692896723823434	0.808979259271533	0.819396154335715	0.822704518791424	0.78038787241945	0.770122660236442	0.810419491249059	0.776476499383974	0.800789546031021	0.754266175654104	0.818796571548037	0.772631263103254	0.81718684594603	0.778503821681336	0.805485738069287	0.802739593295126	0.760657397842123	0.790778358386317	0.788145540789883	0.774569458273408	0.800197485886373	0.794332414076135	0.774383519960337	0.740337750094163	0.749047422192841	0.681700269499511	0.706512924346488	0.761781186182779	0.750759785683654	0.711136588268189	0	0.665902492617711	0.742951159277204	0.697391284618922	0.751445602055489	0.673167151617387	0.774264026681302	0.742089872438381	0.750159794560937	0.714621040044543	0.774783640157579	0.800713232244539	0.739446117860869	0.749725996160268	0.715506780333332	0.725690818774124	0.766818959712312	0.735468199122423	0.739895822869246	0.68755001755594	0.784280533901184	0.747719662569677	0.784174825767285	0.750949721663152	0.725168284982427	0.784910901753707	0.791415875034159	0.742074542049179	0.757841203823376	0.718741803639246	0.735168970222369	0.742794712356441	0.748010260745353	0.756885734837966	0.771688140133913	0.769519756575741	0.761087020654233	0.752039548601686	0.740193697266728	0.741698391505521	0.749633328263429	0.754270930698941	0.756046474705385	0.773473051117757	0.805306049005991	0.757847142354158	0.767454466765143	0.795040173951466	0.761719811353008	0.81838807585618	0.778463790479734	0.740469076943853
akg_700023061	0.720669723988469	0.737548365255652	0.833518518421962	0.706755704535949	0.691406656838819	0.712353124354713	0.864738018327341	0.748373050861169	0.792410578491829	0.749945189320718	0.734132913946479	0.778680448865447	0.760695004648426	0.79513265035257	0.72307215442192	0.686105601860635	0.755025617729464	0.752830288819423	0.70022908405014	0.851097784929682	0.871285824720943	0.856192613549721	0.80977427498347	0.831064705944131	0.848167160799345	0.815366085742567	0.856634190490812	0.783716230854431	0.849763319665237	0.806292100013958	0.845892242262503	0.820729367126429	0.834385585850151	0.836871257034035	0.798589500305314	0.828602299773909	0.841874351981699	0.798694132737595	0.83690142100701	0.828614994434767	0.703152726885454	0.703293732089569	0.717676249396393	0.70727278633434	0.658492241265398	0.695920957155306	0.73733662945573	0.668276600499449	0.665902492617711	0	0.707245735208299	0.737198640532932	0.725445831486953	0.650473508695619	0.762203284472418	0.698972918407178	0.7338080184897	0.663717205238823	0.707738322718597	0.774513808033765	0.730981155716804	0.779032851351868	0.735420240854804	0.771264738715254	0.786795777356591	0.729389257914866	0.782404444014156	0.688987613596535	0.820278115214766	0.720923921363727	0.791524794225985	0.793306196291271	0.768737548650679	0.785233529820835	0.805191711474514	0.763095329323115	0.731822094882563	0.749812570385802	0.757472062263662	0.746839790865967	0.825587762135031	0.825613072255895	0.834317425055095	0.811274529378798	0.82087188006678	0.813148094234647	0.80208318954558	0.800715283551891	0.807574910480857	0.817520497064512	0.823790544594987	0.800077665729788	0.834126235412158	0.812234719433312	0.824229221535338	0.821531199403297	0.814453684844551	0.849490397750565	0.816902550290603	0.784000932394628
akg_700016041	0.728662346410733	0.74616008300958	0.807448430243453	0.744806570585017	0.695356702818181	0.723604925032591	0.854299337152523	0.727930915033479	0.772264426818448	0.706446447985989	0.739672952135975	0.7965249497488	0.747117618160977	0.791835986086523	0.749817766186935	0.697887484334803	0.77686501531985	0.744125086294453	0.740796880571012	0.811626828161026	0.840346065569956	0.813829773558808	0.769457139049273	0.803763927992115	0.81340242040756	0.752548935424343	0.833678717468378	0.779112967502423	0.785819199005262	0.809490640259789	0.826190544809312	0.802187162979845	0.825003529726279	0.796465692375925	0.752374251766569	0.795864640902246	0.786530039536572	0.817063783761675	0.792358816085361	0.785818356395219	0.747293566090961	0.681018624274382	0.77028050726744	0.771100342787012	0.633415758727554	0.714608468662287	0.706379788962646	0.669836318011597	0.742951159277204	0.707245735208299	0	0.691049205718466	0.720827145873597	0.711834978885954	0.724940150622455	0.660162194832957	0.73716484329471	0.696944989853636	0.693813432172941	0.747230947193315	0.743184675518958	0.744211210165495	0.779141660532664	0.780075961454365	0.759316668682548	0.744174010959076	0.78239883542364	0.755598906331603	0.80467828604266	0.756133420423279	0.764103773578434	0.794101012897068	0.781582972876772	0.743375627895114	0.820428918339667	0.75048155360963	0.707684289380276	0.768985063102358	0.782927454380386	0.754544848018053	0.770688834028794	0.808512192585379	0.804051707557839	0.80342676912306	0.807825445264995	0.80729291099715	0.782380629710062	0.793013160626924	0.747246652792734	0.805224973939947	0.813050685242375	0.778072031857726	0.833711232010967	0.791247788115424	0.795393862366308	0.822931691356807	0.800678086115314	0.854106175957387	0.795408380207784	0.752963271380734
akg_700099011	0.707694141353193	0.685357162857687	0.620864630513809	0.69401639415379	0.732574635276714	0.720889732733292	0.820204294295665	0.726414825684874	0.699897173498836	0.68788857614139	0.692195406367782	0.705761700012856	0.725640565931962	0.717048626599771	0.664776997695039	0.703054297232887	0.699799828536821	0.715376488577916	0.701462765350955	0.754926931071005	0.752539935777377	0.761240325999384	0.691284891102154	0.714048751613444	0.731161008772274	0.738945475456513	0.761195131504786	0.683942839208765	0.745578376165025	0.743809815782958	0.778244395549785	0.719112998269025	0.771567881780048	0.712894488711072	0.672312246509675	0.709309741446853	0.718786989994641	0.728597297624215	0.709671909017642	0.704138803453777	0.794153959704719	0.747520731902026	0.74285168004474	0.7144494482581	0.719850239617665	0.782533494932383	0.749803150242004	0.714556154574262	0.697391284618922	0.737198640532932	0.691049205718466	0	0.729140974106997	0.702847819772988	0.744566814994819	0.724224786705741	0.712418463116233	0.720112369258771	0.763932498325871	0.798561310739232	0.718654335015737	0.680134187978663	0.686137587042912	0.695576869652241	0.722290407650041	0.635005171058485	0.681586800015274	0.67781787355964	0.71213125395755	0.716913717057289	0.707406061481373	0.674526467648486	0.681165982415981	0.723080640109226	0.777684330151361	0.674992053701131	0.72834402393036	0.712507909095646	0.6723300706795	0.686733577850862	0.713839080409457	0.718740470758215	0.728513705205199	0.719706481964735	0.699566361825251	0.722207323989197	0.687268980451454	0.670464276823072	0.731846449390319	0.692293646521412	0.711743533520773	0.685437258658431	0.762730554896903	0.70152866423947	0.681807229294026	0.752604950552062	0.683163516072785	0.792429917286239	0.72127780668778	0.703666371794272
akg_700106863	0.749007124154152	0.710285621759033	0.864092713026651	0.778907464231193	0.748169845038648	0.727303384388349	0.903131836603423	0.811644531364636	0.83558421479332	0.796659490230758	0.785129775261207	0.82833754211557	0.797820109731765	0.812673076873761	0.777846758062564	0.720564122769549	0.795198235668975	0.759195003469813	0.754293993342551	0.85151111752003	0.882776467618499	0.865464699290308	0.810608262645695	0.844886737657309	0.861543152072856	0.831885475754787	0.852673160502864	0.80713989757889	0.857962863344044	0.839927494178613	0.864606890724083	0.815245140251951	0.841472720433382	0.831083022959394	0.822036650245414	0.844370327780876	0.840436654965299	0.847662596244246	0.857701664474026	0.838992775552955	0.783647833010275	0.699925116162176	0.6604411273656	0.807143290055297	0.676372819185223	0.781010500477294	0.768790003106201	0.720249910796823	0.751445602055489	0.725445831486953	0.720827145873597	0.729140974106997	0	0.729289242762725	0.694352388108665	0.72632837139417	0.768690171046979	0.682036639720912	0.707122537951263	0.827154519001237	0.798111897508427	0.800123587289494	0.808770419244603	0.815706395555804	0.829605567972954	0.775583819279315	0.820418760590587	0.766175346774268	0.822068404299787	0.753347521789722	0.827128915164725	0.822156335870186	0.796369238826637	0.827480328306745	0.841591537310693	0.796562049854278	0.78822219088065	0.771759961894161	0.800099968936206	0.774037262027445	0.849238366690227	0.858613390797892	0.842610346309937	0.828520205794923	0.837689459560539	0.834512492439599	0.824411481295589	0.843090312516334	0.825920261417487	0.860181790026968	0.83594864847055	0.830882485548417	0.870675049221357	0.843582505967823	0.852740683811207	0.840442292141116	0.850415234186568	0.8713077175344	0.836055434482528	0.83289421550181
akg_700021315	0.662427845691162	0.714191136110583	0.803091416303946	0.673389413677616	0.686129750260128	0.726851747332085	0.853352749051087	0.684383821885434	0.743710561459982	0.703190221989596	0.661976418742424	0.74564300963013	0.726385505696581	0.772759664538991	0.696250192168784	0.601832214652287	0.701053326800518	0.673045402773607	0.632741488872767	0.806567557171612	0.823745964811707	0.812937723110569	0.746008804199017	0.767895105774801	0.78795865264219	0.766336564515793	0.822852091631987	0.721613191312581	0.803937489236187	0.786214619476781	0.803115191145317	0.768007215155776	0.803797145410144	0.779184434904463	0.736836796731509	0.792321758445738	0.768969677525508	0.761751680673384	0.781482049008912	0.773726697747223	0.693458093916153	0.646668303874536	0.701057140221009	0.723909446608282	0.682086098071245	0.728866448753606	0.708916095584793	0.649932096326772	0.673167151617387	0.650473508695619	0.711834978885954	0.702847819772988	0.729289242762725	0	0.746972156205344	0.708187774943625	0.682922097666272	0.665281238069374	0.712581239069108	0.753979130152341	0.710196367652111	0.710962769862653	0.706259624325062	0.724829980306891	0.743347668410073	0.701404877754403	0.692166275774455	0.685527226527802	0.767492623346201	0.671113255473397	0.748340846959093	0.712634554568337	0.721953674702322	0.74927269793488	0.780346184634444	0.710405170022269	0.702701747937511	0.70390633122552	0.712510761844815	0.646051206391966	0.786070002363252	0.806145180550873	0.815619938774509	0.774727572817064	0.777766564770414	0.78533885439093	0.771932438164292	0.765450511436241	0.768111947337577	0.780745552077709	0.793329483369561	0.770253495190644	0.813454273883217	0.78383413279416	0.789483609753504	0.793667810613243	0.785885610923469	0.833216677459433	0.809040403383563	0.737506066301949
akg_700016128	0.754376434350355	0.749418087201394	0.832672733393936	0.790678696105545	0.742281103950352	0.759113127329437	0.861412467042293	0.737609769086027	0.812250363794548	0.773986964646739	0.76498361936758	0.799687453084329	0.758926882235012	0.771120460561716	0.779993167095733	0.730954713362069	0.762660863259663	0.776715295332658	0.746333858392659	0.789542283364513	0.850042926165163	0.838869940629567	0.826121600772062	0.828124434037551	0.840252366851818	0.810501933481304	0.819520770642363	0.805967645140015	0.833849410920785	0.792551069587679	0.817130989580624	0.785546137003305	0.820631544946911	0.796331309029199	0.804657168783945	0.794980215753844	0.807360502018754	0.812824179931418	0.8356989401821	0.830523937219337	0.745857111321303	0.78284676562656	0.713129480219846	0.78951394324621	0.705227147448912	0.741279727966914	0.757860378652076	0.747535177061443	0.774264026681302	0.762203284472418	0.724940150622455	0.744566814994819	0.694352388108665	0.746972156205344	0	0.774806982432889	0.755536626113898	0.746237523397227	0.761679406520614	0.830795617442169	0.745180986951261	0.814229552380614	0.819298810256237	0.796966674188489	0.750751470511062	0.773934918200015	0.786783303971545	0.771931297100811	0.810040484602456	0.802283635413812	0.75272762351601	0.793371057516946	0.803028932317443	0.81819557213478	0.793139395861384	0.745970252009111	0.788502060971916	0.773873708566898	0.794477855919407	0.804677688882963	0.803500410596043	0.80775406852813	0.784920878051396	0.7958708164573	0.804948459622357	0.801072630758183	0.790553448499327	0.82676612985301	0.827219232097628	0.82005117680148	0.834138879701735	0.807531769125541	0.829710524342861	0.805913646292527	0.831630948876224	0.813715892806921	0.824671255737485	0.834961488837203	0.800229740586918	0.781059137941181
akg_700014418	0.724657995173958	0.716549705520316	0.818157741964528	0.736291546852846	0.730366408893725	0.716771685564407	0.859346024802064	0.75206117593877	0.780027704591564	0.736273571634734	0.755472595472057	0.798701981092831	0.760483286109907	0.801193288978924	0.749316180567019	0.702504539155392	0.759311278170536	0.723259621224907	0.731839163272466	0.82321312827765	0.841442699285391	0.794613743990167	0.773766799007715	0.800600113532226	0.812646693381665	0.712180289804337	0.8468272313496	0.758792776042053	0.791871050134323	0.801427366093698	0.830538435879437	0.80933415687022	0.819271618364659	0.796820251421911	0.764821989306277	0.810356688508388	0.779811701631595	0.813911848772851	0.798563903455583	0.771825430786152	0.752719052449771	0.687722069347681	0.730973513656093	0.773881845653457	0.696433480777318	0.737742169696138	0.706331292592126	0.693795154525527	0.742089872438381	0.698972918407178	0.660162194832957	0.724224786705741	0.72632837139417	0.708187774943625	0.774806982432889	0	0.753194370147395	0.665152482438011	0.732051631336223	0.756610325362426	0.770190292135606	0.720990195416329	0.774142125323493	0.781156528264577	0.783846857534594	0.740879395748714	0.783693743152839	0.734620915415623	0.792344706695734	0.73106583867124	0.765082121804554	0.782194073811785	0.777888350476161	0.766812848266466	0.838734678798553	0.773422893843212	0.663324727118869	0.772308876579797	0.789760543245175	0.755678740098941	0.786647522731864	0.817666525191394	0.837168174417819	0.819367778202241	0.81140806955699	0.811536708104296	0.794545684931768	0.822116122586245	0.709991176917055	0.804690904849	0.832033872928534	0.755960990091111	0.84670599497772	0.786596312195528	0.803935787595282	0.827276177895938	0.817582290475703	0.848305872887386	0.81904239972374	0.754744672495812
akg_700016635	0.710956207955739	0.690327057689238	0.765125162311648	0.696935516623381	0.639657515556493	0.682848987029787	0.767336686868583	0.649372356419873	0.735909322798836	0.684003259952027	0.674318636802598	0.694535620177406	0.553678065667297	0.69145663586167	0.662017293203893	0.699922442587852	0.688116012568983	0.74338601562395	0.695408177416983	0.734079258102472	0.81891350245596	0.805689340371694	0.751276359584254	0.765483080610379	0.800132174751477	0.766438956881694	0.792296783869557	0.717524798204081	0.81258650319819	0.783222223426848	0.775231377820762	0.756754917912695	0.787720044859794	0.748772514787185	0.759283227478812	0.756761614291161	0.768240433855971	0.755617696383839	0.763250848335711	0.773369105185457	0.781553599260776	0.698478331349113	0.768635997432938	0.761179616408037	0.681430369757139	0.739097410239858	0.753640214839402	0.705557228836084	0.750159794560937	0.7338080184897	0.73716484329471	0.712418463116233	0.768690171046979	0.682922097666272	0.755536626113898	0.753194370147395	0	0.714154786685133	0.759222678843005	0.794082935994483	0.616191684775174	0.730536397761725	0.724398606855776	0.670716782968681	0.615092194728748	0.686436137139026	0.726008931368984	0.698887598340757	0.745274334573123	0.699191934177615	0.691132374195289	0.722208332220173	0.685166690375412	0.736848970172874	0.730880811965625	0.654671136239786	0.705434236754575	0.734240506329114	0.719113585324027	0.717133130970817	0.753455249544151	0.743492238076684	0.765997308191021	0.73709733279452	0.707075849095402	0.74677708562513	0.724931627258271	0.775967917360399	0.746347805744215	0.757296583430025	0.775391250176394	0.719763299666556	0.752606633332548	0.749295929212407	0.7590124959834	0.723830630014308	0.764409042461514	0.774062861129805	0.72829237953122	0.700944005586624
akg_700038584	0.688494523848689	0.643869358947942	0.834940448574286	0.713716504336074	0.701987831219062	0.655757235719056	0.865669556511706	0.749337731466192	0.782139786920092	0.735705822182218	0.739609933197221	0.770784223152072	0.731934292908823	0.783043633441217	0.728400962327807	0.671048513302034	0.7384737329408	0.713393503864601	0.680195285770442	0.828321482369612	0.85803313201107	0.852528817048114	0.805224066077575	0.812148201524253	0.839438643055071	0.796746267171313	0.838411778372892	0.777055595553948	0.853980584096557	0.806476839355588	0.838706320585736	0.808452208381232	0.825288260986728	0.821099787718079	0.785661564938088	0.826006744549775	0.820989922550184	0.819441963891577	0.836404948698145	0.822654161302563	0.72924666765314	0.662776736831658	0.664869822631447	0.74141876571673	0.634064362362565	0.713429674777603	0.687801299341174	0.646204188752299	0.714621040044543	0.663717205238823	0.696944989853636	0.720112369258771	0.682036639720912	0.665281238069374	0.746237523397227	0.665152482438011	0.714154786685133	0	0.673087747461252	0.784909374490491	0.738020657071626	0.770259294853488	0.770582496510605	0.767368983280326	0.777892400361232	0.735643136804816	0.790842384759766	0.732541740022055	0.778386593817657	0.730605045186908	0.799934096628035	0.788035490719068	0.770885360533155	0.79897334974319	0.802859252353138	0.758806816125932	0.724540236042191	0.734594522569845	0.76807725393653	0.749935053906349	0.813375596887787	0.829464698613235	0.81986454550372	0.786781192566323	0.80548055168446	0.798676911602024	0.792972163896682	0.808993371369807	0.788958583643957	0.831872732323057	0.808536741740054	0.79243937676701	0.826988795267522	0.813100373834642	0.829176075228599	0.803997189832192	0.809992861458031	0.846494978809236	0.821937723747237	0.774851238684122
