"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"286bbv"	0.0218912250696064	0.0585468829456266	0.0133311440532533	0.0150813550396313	0.0375364399915404	0.0123267087827333	0.0283463271199851	0.0231415089390277	0.0146110078855746	0.0302124526563966	0.0298551545491567	0.0270387767326304	0.0440414069436234	0.0194756209325051	0.0169663013253163	0.0308005256254794	0.032086896362035	0.0563831734712705	0.024462201084947	0.0220481350693528	0.0137802851602492	0.0234770233291104	0.0596025163759334	0.02964295776455	0.0438910969041892	0.0315452476864738	0.0156561404093229	0.0451095706464384	0.0229214002304266	0.0135094412439607	0.024440232774241	0.0214208516221981	0.0249874992544963	0.0272370055598753	0.0240484329582641	0.0250858756616542	0.0456252690673398	0.0209866645803477	0.0139865639643018	0.0265493651320071	0.0374106627351861	0.0233750329260228	0.0130894270932966	0.0247376594682994	0.026748046859783	0.0250339211499297	0.058205152965967	0.0298633673719558	0.0273523597389252	0.0254536415918448	0.0253525599105466	0.0190074958103944	0.0309171153964822	0.0369398638062414	0.0143021352913119	0.0149301494698922	0.0602593542137153	0.03480622357872	0.0262609897775204	0.0216572433548412	0.0460528376663664	0.0609064753830389	0.0160036695089428	0.0600720420280065	0.0138639695926754	0.0645421480471906	0.0337720667729906	0.0235733070560117	0.0367831301472058	0.0153046871222526	0.0382307686448741	0.0536762794036795	0.0436261730154176	0.0310237104477723	0.0402347857592173	0.0639209537737432	0.0309329754923075	0.0500013855257828	0.021367445431675	0.0523411531472711	0.05734488108209	0.0498416782769258	0.0566108523848868	0.0239277664730445	0.0289863758996546	0.0338241309513033	0.0437403092445718	0.0339213920732847	0.0198411514049878	0.0576324982732047	0.0217131768841723	0.014754043179821	0.0605886004225039	0.0313476953497684	0.0191986989942393	0.051182882106449	0.0231048664107419	0.0421769386917569	0.0603144588787315	0.0299692254730387	0.0258310518858917	0.0658779972214041	0	0.0609455765439837	0.0230560984866871	0.0485283509465564	0.06338962422677	0.034665970964552	0.0545186241995026	0.0343550344349971	0.0240959691476164	0.063270896172541	0.0184086516249364	0.0162227720075317	0.0223445120127678	0.0477993259219781	0.0339792008012461	0.0255640210310544	0.064724370997765	0.033376683473309	0.0328644214584805	0.0582385680664146	0.0574923171498695	0.0591537489376834
"288bbv"	0.0449977689531407	0.00515999205717562	0.065249966861082	0.0647029410985931	0.0275457180981626	0.0608558670171348	0.0556946134809298	0.0699151793580119	0.0629236123585503	0.0712885795026495	0.0351217304381726	0.0708327944535174	0.027225835025997	0.0695364408404915	0.066870229225993	0.0636700346678237	0.0614324476656361	0.00736952462489734	0.0745503706399433	0.0703077068848313	0.0653853752823119	0.0597126103558387	0.00500264075981193	0.0719108372202885	0.09279265170866	0.0768820197058397	0.0613057925139731	0.0665670957331559	0.0732446825618522	0.0540780419782638	0.0645684929366422	0.0659768129421414	0.0601879324138025	0.073089508978707	0.0763933747499873	0.0724187308094766	0.073424092978504	0.0668113711528111	0.060030702035696	0.0659654417870037	0.0647595594544121	0.072288354311464	0.0659858065832832	0.0654342191880289	0.0654929620424164	0.0677694687822772	0.0185629449734899	0.06353462437106	0.0647750579205293	0.0696403202551887	0.0732193876945623	0.0631170561784021	0.0745073319480979	0.0427109983409099	0.05834133741541	0.0627446836913736	0.00330018800955666	0.0354901633576056	0.0540899866118437	0.0624322623192383	0.0645896667055923	0.0140465834379941	0.0687990679840347	0.00245685330258533	0.0694355954547927	0.00318337660904982	0.0321381413621721	0.0546849926672492	0.0494690226415476	0.0570936266029613	0.0247142872654999	0.00389791931044339	0.0233942145864055	0.0655675352450399	0.0664474396373479	0.00203462680710062	0.0615117110974425	0.0102953259559387	0.0767116605731465	0.0164576082741499	0.00507675388042979	0.0186394820120388	0.00567885328594975	0.0607455906662835	0.0575809862468773	0.0647291626488013	0.0861425700855716	0.0775056765028884	0.0710676159594849	0.00356459100675286	0.0683282793565681	0.0528422327118664	0.00381163483058978	0.0703296396239818	0.0618490600612616	0.00874660409753536	0.0748885716859473	0.0182488317317091	0.00476781899621123	0.0502808572098211	0.0430955425899802	0.00195456274892822	0.0609455765439837	0	0.0458660590293094	0.0553016997965483	0.00143911060059903	0.0283325222674311	0.0287372537510504	0.0630177707935313	0.0643360169844067	0.00311086745297059	0.0655584506580208	0.0662642642758148	0.0676473702028413	0.0323226686340305	0.029949046712144	0.0608051538621281	0.0030852918612669	0.065298967411886	0.0713672411931599	0.00297528285728415	0.00516263880109222	0.0157033373525466
"290bbv"	0.0129233323366131	0.0423416953995177	0.0237430354706373	0.0266827557306825	0.0208805703805905	0.0216536631093396	0.024660854541401	0.0345228989623823	0.0234973910136789	0.0364721905525924	0.0137752614617333	0.0362672195003962	0.0289238645834203	0.0350715838034892	0.0327922418412027	0.0327665269313965	0.0394874526386083	0.0391324999121478	0.0376260381392454	0.033124517198555	0.0242144727537853	0.0225808270288341	0.0430748739768453	0.0345374029022534	0.052915088614023	0.0410759150385909	0.0227369981971373	0.0384028320346928	0.0335889252919802	0.0171997374431111	0.0273715800770117	0.0306445060125674	0.0208703256469696	0.0385338255330068	0.0323625224197276	0.0334806304946134	0.0422830922548906	0.0321414632460934	0.0238274026410519	0.0264983139124956	0.0399581246092782	0.0334612261341376	0.026764017647784	0.0324735353039785	0.0322838164773842	0.0371238436020453	0.0408360147884633	0.0291299671815031	0.030317680846687	0.0334002201205038	0.0399091345077963	0.0241489926958366	0.0399785577808632	0.0215467021620133	0.0215584512482418	0.0276372612437075	0.0442408930420813	0.0180728720672758	0.0230277630853204	0.028734736845566	0.0407337419995146	0.0409222991526067	0.0276074583174169	0.0436460573167246	0.0281662235744762	0.0463680188919444	0.0173386709838922	0.0215409224298321	0.0236616854887938	0.0218018541179611	0.0234375730739777	0.0393334502889866	0.0253625387080748	0.0340851672561802	0.0418183336762698	0.0497523524990433	0.030059226643143	0.0350154380457405	0.04205707542475	0.0352722585754048	0.0431226392920839	0.0307239937923585	0.0394281457611612	0.0205093609658258	0.0235006619900313	0.0330517358618651	0.0526528776000017	0.0393352709688552	0.0315289030684228	0.041496078021936	0.0309322947443713	0.0146451334003071	0.0439007390157713	0.0398149999298637	0.0213437114000733	0.0369782933567185	0.0333236196613423	0.0276251088159022	0.0432427734764071	0.0214493152975067	0.0119121840533754	0.0502127338438194	0.0230560984866871	0.0458660590293094	0	0.0367811959390261	0.0472603755058956	0.0188074299695346	0.0370305310708621	0.0338360007065605	0.0307509992269738	0.0466840818239184	0.0289581914662247	0.0275326854516863	0.0336964069983812	0.0371481829990457	0.0171735803228744	0.0258364936937569	0.048357011765437	0.0295409024333545	0.0368787810219756	0.0433033172582242	0.0418449766406897	0.0401785852668643
"292bbv"	0.0368995051133497	0.0559053035533948	0.0501948577140704	0.0480910872550689	0.0388335379831588	0.0479343035783204	0.0310583773310939	0.0406448807374282	0.0443328820510312	0.0322349130610264	0.0347462698929101	0.0380800177226307	0.0373873473683106	0.0409772459791845	0.0326350180549916	0.0270546197791698	0.0401595280690436	0.0524375384476847	0.0447254055963375	0.0373980848205226	0.0447088405839184	0.0324220930858761	0.0549641891221876	0.0263609415948041	0.0560161163477265	0.0324506806496826	0.0471819420636793	0.0345334566907093	0.0453269920007244	0.043840867618971	0.0299346218579235	0.0336897506056173	0.0354366587184413	0.0386180877053462	0.037488976928658	0.0397802863130315	0.0246088062729039	0.0326552760162166	0.0469352039733336	0.0348134957670328	0.0207884351736849	0.0309432529863258	0.0433855962173157	0.0286716844685042	0.0358088657820384	0.0383280882692047	0.0524611106735889	0.0276628606337815	0.04261331841115	0.0375587031427931	0.0392088376039608	0.0429934930304612	0.0444102501351674	0.0354873264615265	0.0451038278595026	0.041440290244652	0.0570972158010788	0.0386192755622154	0.0281353495242533	0.0338243764287771	0.0326931334591699	0.0549555578447647	0.0540460398010231	0.0578179397889595	0.0530975061131968	0.0585285811273356	0.0367067286017522	0.0389739145409795	0.0240644983835961	0.044495933432874	0.0417502156704396	0.0529881167121773	0.0410801267256395	0.0310037282375414	0.0242344164399455	0.0586960627599349	0.0250263632072129	0.0517637255876563	0.0443521855435714	0.0524250188301756	0.0534836338649522	0.0475780440739491	0.0524716769414104	0.0304783666499854	0.0245853639325594	0.0234872590934393	0.0558535790092235	0.031980375582212	0.0558052709252382	0.0554050754399234	0.0558460829817546	0.0385437153982735	0.0560186743742447	0.0379762741394429	0.0383210228020698	0.0507183488303021	0.0469776882360098	0.0429639840651003	0.0551052971970751	0.0266651243696806	0.0367675379135767	0.0590321579704432	0.0485283509465564	0.0553016997965483	0.0367811959390261	0	0.0581298175198472	0.0368427072031275	0.0477802610674564	0.0270902049160343	0.0437145675738594	0.0613263933257602	0.0373268353664154	0.0426726060218801	0.0436917712113903	0.0487297799393202	0.0379857038641233	0.0301451910003229	0.0596174446252046	0.0234074710705178	0.0280417308956288	0.0540918446690687	0.052989906441447	0.0551947536003725
"294bbv"	0.0446481293256758	0.0050286622924906	0.0617440956167109	0.0667347138123539	0.0268205259893953	0.0593785636187855	0.0544278629363352	0.0711111639940892	0.0649009274783096	0.0697241464959079	0.0330742664360191	0.0705005315194638	0.0272043953632264	0.0742333449635757	0.0656594125198118	0.0661930136009575	0.0616749118046857	0.00712542803514123	0.0738303180076141	0.0705880040553994	0.0648097783962786	0.059378971330832	0.00466506135671517	0.0718576541530039	0.0873603617665184	0.0795895498153103	0.0636596556357178	0.0690768567529572	0.071435823359832	0.0554783892920284	0.0618967600126606	0.0620626647036308	0.0584192641298437	0.0758746296677105	0.0723092002387238	0.0726227099860474	0.0729378061747884	0.0694107664028349	0.0607582294675676	0.0646610167215775	0.0635967539113964	0.0705361607376116	0.0658887645867241	0.0691435089176694	0.0682945959665508	0.0709205173592874	0.0188488229250458	0.0651324338452766	0.0671329044932811	0.0735386300951715	0.0756871093582298	0.0653473940957059	0.0752591619804096	0.042289325649546	0.0589501715447408	0.0657658924078582	0.00310466132165196	0.0350848567505559	0.0571616575399771	0.0647374082243427	0.0666408462886831	0.0137371493322527	0.0686265880469633	0.00235083699333676	0.0700693223283291	0.00390268920087807	0.0332265951254658	0.0562542523045081	0.0508833346970352	0.0598231196606825	0.0249563439758588	0.00360302470305255	0.0238850383236775	0.0663761889028243	0.0667633273670096	0.0027922353907703	0.0650907752867906	0.0106316507214756	0.0785805182354928	0.0168903208138265	0.0047626762980221	0.0187691844896537	0.00520364111805338	0.058317412697188	0.0584556591681373	0.0643313023906733	0.0875231838306726	0.0775080632833793	0.0710452718192742	0.00335896912983501	0.0714427123403887	0.0529514154108036	0.00362706125572093	0.0704532287642866	0.0605842503267688	0.00787447722479985	0.0701174501497661	0.0181873582032166	0.00478320682326621	0.0524802788645823	0.0425673287164744	0.00300135543707095	0.06338962422677	0.00143911060059903	0.0472603755058956	0.0581298175198472	0	0.0269797697832038	0.0286976819353378	0.065854279432334	0.0688312158863655	0.00365627221640143	0.0673439697615985	0.0679034104967513	0.0718928194973263	0.0334060785370806	0.030600854198278	0.0627873798159642	0.00394212529008241	0.0636076480397463	0.0731799555138906	0.00277949605713108	0.0048162906054446	0.0171492184172393
"296bbv"	0.0178291649963858	0.02507697109069	0.0372864866025404	0.035417972477741	0.00568792617745982	0.0339770554427542	0.0261943270990709	0.0434229707923844	0.0353388647176526	0.0453574379976581	0.0084883634884186	0.0429024582420451	0.00916094862361872	0.0428086411349841	0.0395860504425596	0.0389039268606395	0.042633776515451	0.0233103747257933	0.0451952309033398	0.043546882754625	0.034808094056688	0.0342648652639415	0.0245527664425709	0.0426707321854745	0.0608311623055986	0.047067956553274	0.0339155105814688	0.0416314070180393	0.0449884172017851	0.0287064360517816	0.0324933471699413	0.0381695730329662	0.029265823129963	0.0441592367978509	0.0411483995344622	0.0403023223239046	0.0451202927216848	0.0379613756618395	0.0336592308850173	0.0355494342567078	0.0444515225520795	0.0406228425473067	0.0371022544171792	0.038464178796093	0.0400593782068496	0.0443536080969173	0.0242025108104495	0.0349612680131107	0.0354986698367919	0.0396134977579796	0.0458553652707491	0.0340380739617156	0.0462936543152008	0.0166712394663858	0.030562636290138	0.0384652299906408	0.0274697654997896	0.0119960076490586	0.0285746071412796	0.0373771513632786	0.0364198131164767	0.0289173707120549	0.0400318426134673	0.0264978282980525	0.0402271892271868	0.0293097613743933	0.00544382870268475	0.0275650875434393	0.0228604855019368	0.030952150966901	0.00620253141320688	0.0244890056406453	0.0185010635834332	0.0403541303580612	0.0411046378094855	0.029083203528266	0.0339836463396163	0.01841811135672	0.0493746346255261	0.0335413990589697	0.0244743416698305	0.0259914010372678	0.0224722064278349	0.0306849978543305	0.0286152693271163	0.0409166359194855	0.058175388532963	0.0464764545516172	0.0434948333653227	0.0255897878797506	0.0419071905640732	0.0256553013503853	0.0243317987208032	0.0472335824743022	0.0314955690105664	0.0211978627843266	0.0401965142773097	0.0106357864417472	0.0231673267144319	0.0225391499019821	0.0164279013884092	0.0310280812325203	0.034665970964552	0.0283325222674311	0.0188074299695346	0.0368427072031275	0.0269797697832038	0	0.0219021013391439	0.0386468073896132	0.0376110811575951	0.0300611277251	0.0390356536141843	0.0387471098883529	0.0429842623806699	0.035140510107008	0.00666337791176329	0.0324447639190441	0.02971692167138	0.0367244815319598	0.0416962931654774	0.0254966016228054	0.0241733327372266	0.031516518550155
"298bbv"	0.0366366998112623	0.0260125871025732	0.0529645407355198	0.0560919671296318	0.0235461584152352	0.0492096074568886	0.0448305799668194	0.0606400550963765	0.0543375609599075	0.0602192280283852	0.025640406587919	0.0608830340396962	0.02278113493753	0.0610956646917142	0.0546346033656466	0.0535801504785323	0.0550699451942795	0.0242076073638005	0.0659577366132821	0.0603761340210266	0.0532157507346944	0.0511802251870324	0.0256773594951251	0.0614241851260911	0.0749505888522356	0.0683199128388672	0.0528891264195679	0.0519230133951998	0.0614235214337263	0.0449496001393611	0.0516502365400927	0.0539888347749864	0.0476723919656839	0.0649641020047717	0.0615365622034519	0.0609204960480849	0.0610192147646749	0.0575053226061496	0.04808278878169	0.0525251658106493	0.0517910211395613	0.0589973043512246	0.0573936897999755	0.0575161344422913	0.0568692507524492	0.0608624763547504	0.0169645148713556	0.0539104006408208	0.054954816403099	0.0599440473940243	0.0661097119286361	0.0539222307092939	0.0656475407203879	0.0216166023162534	0.0486675259216891	0.054911443778295	0.0274784023815795	0.0248954290342653	0.0456087075165702	0.0538847160138551	0.0506087890328195	0.0288931626264953	0.0597077510824824	0.0279691226003708	0.0620230803623323	0.030753768287467	0.0242298980123093	0.0468103671351372	0.0352285490879178	0.048256293224072	0.0228197079325501	0.0237614918709422	0.0216662258702572	0.0572123186524461	0.0548622825759425	0.0313910092134006	0.0525186369720153	0.0201776551357478	0.0687115992915145	0.0314687722740549	0.025509498208697	0.0246805523795152	0.022922522673582	0.0489810339620633	0.0481548039896884	0.0548721142945879	0.0751450655682981	0.0663999059359201	0.0640050092406859	0.0250177179581582	0.0573436353690632	0.0441339877069171	0.0259444531399579	0.0580139047016325	0.0504493268643259	0.0210424525301695	0.0613807079262308	0.0196884163539303	0.0248922968548321	0.0411568556171323	0.0267396583428402	0.031828929389085	0.0545186241995026	0.0287372537510504	0.0370305310708621	0.0477802610674564	0.0286976819353378	0.0219021013391439	0	0.0543947425579985	0.0571930374604606	0.0306102238227273	0.0556218390276323	0.0583096999183864	0.0600853585484021	0.0224473660080594	0.0225195831198716	0.050419272317771	0.0311582482637637	0.0515716281536543	0.0598645680042608	0.0258504468075825	0.024228337025116	0.0325713781716802
"300bbv"	0.0297498614961841	0.0637159953178501	0.0368761060811221	0.0335138273343904	0.0421227049857372	0.0338188442574062	0.0254869579159304	0.0253332331662952	0.0287041858847186	0.0202553015159621	0.0380420877660724	0.0253122575905958	0.0431031884600796	0.0276224060201558	0.0200471399671929	0.026029826872509	0.0383455328327094	0.0595402358984355	0.0259103386628804	0.0199270052444247	0.0304021373657778	0.01791591504715	0.0625788040745757	0.0227773983247509	0.0367746679985331	0.0228358462814827	0.0331019074163821	0.0300848635248707	0.0287669766070376	0.0291920802394356	0.0159639732536445	0.0218006029684912	0.0245048385206002	0.0171890215297798	0.0230795539717676	0.0223084813819156	0.0287387580098054	0.0182296578229292	0.0345280142170904	0.0202228926104134	0.0287244353533398	0.0147760966401408	0.027858238697443	0.0239123231836051	0.0126788537663758	0.0203451976184269	0.0587370138549367	0.0103286725184893	0.0295111649168777	0.0215318790077702	0.0200347292172776	0.0272124031504379	0.0262241133784774	0.040304868706218	0.0312006162027093	0.0267921928488427	0.0653854036268294	0.0419915698256394	0.0158205897097161	0.0199579476192161	0.0454690277958799	0.0625880097621517	0.0401256441430991	0.0646837762795497	0.0389726699397679	0.0647313456277139	0.0386134951247851	0.0247559998569965	0.0271596759958745	0.0301855948421059	0.0468939541705508	0.0592074317187979	0.0458420749815225	0.014677914966244	0.0360019091440514	0.0672227486105587	0.0125351434852869	0.0553278999055726	0.031788414398229	0.0589500508089205	0.0601905765862731	0.0524288868114318	0.0600345680049454	0.0190188303166915	0.0172012659176843	0.0105002568312777	0.0363817817100919	0.0249434673084582	0.0400769631574162	0.060894251336853	0.0443047452008632	0.0283297721650525	0.0629369240854297	0.0193280560330756	0.0237984714518068	0.0547346055531083	0.0338142894986309	0.0465898402199417	0.0614370237704286	0.0205610948488758	0.0336960952865976	0.0667252412191372	0.0343550344349971	0.0630177707935313	0.0338360007065605	0.0270902049160343	0.065854279432334	0.0386468073896132	0.0543947425579985	0	0.0294243520599138	0.0669104601030661	0.0231896897484482	0.0288491530436948	0.0275881126017939	0.0516053574889891	0.0429853037915694	0.0156949311442823	0.0672853621397627	0.0265915399881826	0.0252418782667262	0.0625237803475763	0.0618335056492464	0.0626911680260024
"302bbv"	0.0255118695997789	0.0627429922937705	0.0261726571187844	0.0200034285535294	0.0404170933271774	0.0229863521723652	0.025257754357276	0.0217998150115691	0.0213060739851728	0.0298723916628676	0.0360312278937857	0.0242588108933912	0.0440583164022517	0.0234406253169291	0.0225077006355621	0.0290289839056557	0.0392529969920577	0.0590453694872351	0.0267064645369141	0.0237276557248549	0.0198630340983588	0.0210646950028728	0.0634691773396964	0.0280854905196809	0.049368209993342	0.0301972851219522	0.0235822098954585	0.0460712447224454	0.0312637169115663	0.0185415858467563	0.0178918426678818	0.0258101825971011	0.0228223896206962	0.026760132056692	0.0203637654881854	0.0235548358109219	0.0443872031328146	0.0227417596581555	0.0239802592239166	0.0227502897961818	0.0414231661821807	0.0227858247471467	0.0185313634286679	0.0268559598540689	0.0242792646473997	0.0271377770788203	0.0588170434750463	0.0220777004834899	0.00766242226487888	0.0205124527310921	0.0307990942745353	0.0153984865409783	0.0360703658670407	0.0391011790114421	0.0191217760390125	0.0169951057422961	0.0645865988918632	0.0387554195860204	0.0196285782614691	0.0187732229834452	0.0468650931814387	0.0659201475718851	0.0300441299518325	0.0645481952724369	0.0279774726718163	0.0666740812060994	0.0375971520288335	0.0204719320584735	0.0347711216563804	0.0169541298839964	0.0448587545923919	0.0586709637993548	0.0446121534877792	0.0263063469213925	0.0415909913393207	0.0689592458810551	0.0249724575411993	0.0557851890156983	0.0337238242086077	0.0592699420673854	0.0622440697317226	0.0521738274111135	0.0590978483126497	0.0224959683355558	0.0228402592509541	0.0275894895179965	0.0489060868274238	0.034203814278034	0.0294717393718924	0.0614494574834972	0.0346361685309672	0.021092821851683	0.0663261001856202	0.0322133400466331	0.015859885837888	0.0549247809793838	0.0234307121371626	0.0452627263474737	0.0638764981412987	0.0277556676242055	0.0295410129241798	0.0708763778757508	0.0240959691476164	0.0643360169844067	0.0307509992269738	0.0437145675738594	0.0688312158863655	0.0376110811575951	0.0571930374604606	0.0294243520599138	0	0.0689270051320874	0.0182229320472031	0.0218964193732588	0.0273406087729727	0.0505273944232599	0.0393171579363402	0.0182881508307733	0.0695961930740685	0.0315748936731771	0.0345722313186322	0.0627152992966005	0.0613480782879091	0.0652116552604894
"304bbv"	0.0455911726603753	0.00700309374851263	0.0647357610492856	0.0663833619415688	0.0284584414711401	0.0620189254449921	0.0549505584119755	0.0736958921615333	0.0634854734123056	0.07142250837014	0.034400340004439	0.0735705789683321	0.0293855045821466	0.0736750322717675	0.0702927839054788	0.0692514913478106	0.0642945691468486	0.00945253497847244	0.0732758543840373	0.0724488506019821	0.0640149424897825	0.0615772873270123	0.00736619033760355	0.0698586627504325	0.0862475961147493	0.0781678892394569	0.0642204220557536	0.0675019849090886	0.0747440428864289	0.0587448915108654	0.062372257194737	0.066450177560774	0.0590024223155026	0.0741728237167955	0.0703196862810141	0.0695772445344926	0.0720780838193557	0.0690360688349145	0.0631726982664023	0.0653633887317769	0.0667948393387153	0.0699571851426182	0.0659716985482606	0.0700668498799946	0.0708778478989794	0.0744674126104252	0.0205406159531352	0.0634523892701408	0.0675970322598906	0.0709785349566737	0.0759282403468494	0.0643462710931638	0.0739261100930739	0.0418173923189206	0.0584718650746071	0.068555681030567	0.00424183701494249	0.0359733992268384	0.0573479489898523	0.0675771779842882	0.066028528803016	0.0144678475603211	0.0697799555917183	0.00433273725826804	0.0682781683803952	0.00154327665327553	0.0342867031670596	0.0556201935209587	0.0507931330863133	0.0623061818872713	0.0265897262442304	0.00619284331949785	0.0267784790408693	0.068224833338221	0.0667612615029942	0.00205831052901842	0.0633808155246805	0.0128812181281031	0.077628459465481	0.018556648043648	0.00676880020023848	0.0212057556499844	0.00791333410012589	0.0577651877235641	0.0578102236953073	0.0664479493037591	0.0860290585113406	0.0766401536118948	0.0722078739435621	0.00589882799546859	0.0704875213928646	0.0522673185001987	0.00588239797820533	0.0740854953716328	0.0602270266642657	0.0109422149324109	0.0695040498013267	0.0211050958159638	0.00739519480656761	0.0526150042299728	0.0443278210480765	0.0018258338654682	0.063270896172541	0.00311086745297059	0.0466840818239184	0.0613263933257602	0.00365627221640143	0.0300611277251	0.0306102238227273	0.0669104601030661	0.0689270051320874	0	0.0708938321481613	0.0689394249210849	0.0747604509215791	0.0362685142132674	0.0310429439594388	0.062547761454116	0.00135798090837866	0.0623136049618179	0.0729192532335512	0.00530411478567629	0.00729228266538633	0.0143718490211947
"306bbv"	0.0256734241744864	0.0648022273879945	0.0185074698164169	0.0131516118894098	0.0414218703514175	0.0167653004975272	0.023957567536902	0.00676130255521993	0.0118986764609215	0.0201231937373421	0.0350990011717579	0.0175783906364668	0.0434539188887112	0.0119009832271461	0.0130935095564257	0.0239607550266911	0.0340166441831421	0.0612189767079049	0.0137276463696301	0.0102115140495203	0.0114893211065132	0.0132606195101864	0.0624016905724355	0.0170729760661884	0.0352023148338107	0.0173060054422132	0.0166935275951119	0.0365945666638238	0.0183876907633304	0.0169692317328062	0.0120654261643748	0.0197958462316752	0.0204560221417554	0.0143753394728522	0.0109226584192448	0.0134328211948795	0.0343804169218657	0.0151885780131547	0.0171492253072357	0.0155259779511966	0.0340750407551354	0.0137258466740676	0.00937829308611658	0.0178273124586146	0.0137085751045375	0.0177040637562522	0.060310790884378	0.0152624243497015	0.0247577559228503	0.00798507233306067	0.017102741747469	0.0104550149627455	0.0230476734588872	0.0395814631543047	0.0152314666891629	0.00687902991958384	0.0673634942481436	0.0398053085680707	0.0159138404291959	0.00839473021201276	0.0425635798341084	0.0669217982684655	0.0208712766014676	0.0651307855371945	0.017847295237192	0.0667090245231569	0.0378917885672521	0.0169032009071068	0.0290950784889032	0.0149719853268871	0.0451987537351644	0.0619066330059704	0.0479130085807574	0.0193420782361785	0.0353968679032699	0.069876803710291	0.0168517363547286	0.0588365756289667	0.0208561806077405	0.0599901395214047	0.0627191580253405	0.0557983713435869	0.0618926884090395	0.017059749297086	0.018167678542329	0.0225603895154003	0.0335650568758054	0.0218772647628813	0.0191556002475977	0.065254710900201	0.0245111729131641	0.019238275272122	0.0652705612362268	0.0240381990163629	0.0128235698266194	0.0597958266081023	0.0149403735069394	0.0484399748572643	0.0631936088426233	0.0220980328534296	0.0301790943720316	0.0690340851787333	0.0184086516249364	0.0655584506580208	0.0289581914662247	0.0373268353664154	0.0673439697615985	0.0390356536141843	0.0556218390276323	0.0231896897484482	0.0182229320472031	0.0708938321481613	0	0.0103480347511297	0.0148552866738047	0.0532007553928525	0.0409169312044976	0.0132089706484443	0.0690196097127295	0.0251483836933084	0.0258802372902359	0.0635110432834623	0.0629521342361806	0.0653057475606489
