201bbv	203bbv	205bbv	207bbv	209bbv	211bbv	213bbv	219bbv	221bbv	223bbv	225bbv	227bbv	229bbv	231bbv	233bbv	235bbv	237bbv	239bbv	241bbv	243bbv	245bbv	247bbv	249bbv	251bbv	253bbv	255bbv	257bbv	259bbv	261bbv	263bbv	265bbv	267bbv	269bbv	271bbv	273bbv	275bbv	277bbv	279bbv	281bbv	283bbv	285bbv	287bbv	289bbv	291bbv	293bbv	295bbv	297bbv	299bbv	301bbv	303bbv	305bbv	307bbv	309bbv	311bbv	313bbv	315bbv	317bbv	319bbv	321bbv	323bbv	325bbv	327bbv	202bbv	204bbv	206bbv	208bbv	210bbv	212bbv	214bbv	220bbv	222bbv	224bbv	226bbv	228bbv	230bbv	232bbv	234bbv	236bbv	238bbv	240bbv	242bbv	244bbv	246bbv	248bbv	250bbv	252bbv	254bbv	256bbv	258bbv	260bbv	262bbv	264bbv	266bbv	268bbv	270bbv	272bbv	274bbv	276bbv	278bbv	280bbv	282bbv	284bbv	286bbv	288bbv	290bbv	292bbv	294bbv	296bbv	298bbv	300bbv	302bbv	304bbv	306bbv	308bbv	310bbv	312bbv	314bbv	316bbv	318bbv	320bbv	322bbv	324bbv	326bbv	328bbv
278bbv	0.036113034038144	0.00364261845400746	0.0549383276442693	0.0531850946126648	0.0218801223584296	0.0527569955220402	0.0435889231639182	0.0608070297113001	0.0531497273359398	0.0633934646388444	0.0264962398883102	0.0620302121942942	0.0202022733438488	0.0612933756285644	0.0591478772459298	0.0572476935866015	0.0532554924017763	0.00584645358687299	0.0632498204922047	0.0608449886380674	0.0530951862683125	0.0512120266276658	0.00153163757030489	0.0603698190857523	0.0706200078167426	0.0627348607555995	0.052352046410879	0.0554539821988667	0.0615393132683637	0.0467985529390012	0.0518638005321341	0.0535368711909918	0.0481351039350506	0.0619943357325508	0.0561731826887692	0.0572677218416717	0.0584704509366814	0.0547500975082959	0.0523769537749703	0.0532806606321119	0.05658267556533	0.0568714079097124	0.0544608644390904	0.0566749729318491	0.0594315853207501	0.0624896622305436	0.014339263527353	0.0542757462289852	0.0530602294391106	0.0589213470376109	0.0637824607513177	0.0529721098157386	0.0628719064558152	0.0340730285646805	0.049306457847311	0.0573943077360362	0.00469362693004178	0.0307890411345938	0.0468175286571742	0.0566020301405632	0.05268181388976	0.0137263971171555	0.0564961132305146	0.00429419225920859	0.05606356764465	0.00674598006891389	0.0256583812981666	0.0466395811791977	0.0408482865922852	0.0499830582184145	0.0200634111397146	0.00291614011241668	0.0186772039638808	0.0584469725433912	0.0554946983580734	0.00543012549809868	0.0525867179584167	0.00745166012895955	0.0655658705859244	0.017227146368337	0.00232136986734495	0.0141228111726654	0.0018198195252307	0.0482190856803532	0.0454893349320975	0.0558417613925886	0.0699494291437515	0.061285310816996	0.0591976108797522	0.00239733262759664	0.0596825727814494	0.0428662649173817	0.00222983719068142	0.0601118447393685	0.0493044939753124	0.00473470166529452	0.0567229364676442	0.0132810660439875	0	0.0411056796142698	0.0356748401541714	0.0054174097541184	0.0521767438522935	0.00419949503677303	0.0372384991477533	0.0511485182599986	0.00402116854361745	0.0225098608879023	0.0222270969727934	0.0556690593604254	0.0544465492474576	0.00671827578096909	0.0584176421163789	0.0572111394751614	0.0613220536450706	0.0319326422268568	0.0255958898657769	0.0504938763703162	0.00661004839546447	0.0537929106974326	0.0598445533644685	0.00289559933144617	0.00145166047054308	0.01693652084896
280bbv	0.0119543465399739	0.0435110207373399	0.0301573000169357	0.0255924187876073	0.0236747742399355	0.0277308741566937	0.0118992178851904	0.0234354235699419	0.0222342533237664	0.0261813078030534	0.0186267093085233	0.0225565447670841	0.0228303008222887	0.0230248383530978	0.0199716726755259	0.021493259108333	0.0295575225126155	0.040758676022623	0.0255093697929778	0.0220960921618523	0.0238157576479922	0.0179554906556827	0.0413033256097473	0.0221716296839747	0.0393483942898467	0.0244151769145346	0.0266532777834124	0.0292288865622161	0.0281538974124813	0.0214033211803084	0.0154045088564431	0.0168753778564898	0.0204948553054175	0.0226903510909906	0.0187600620726522	0.0218102607595431	0.027635062025082	0.0160903807385291	0.0278459723285319	0.0187038846466664	0.0286285716115362	0.01786545970775	0.024146186106574	0.018599395279643	0.0213055376862823	0.0235614978345631	0.0406834872632488	0.0162033930836024	0.0226213963519154	0.0205769002187533	0.0250679642212114	0.0237054842736678	0.0282887450902141	0.022944635893477	0.0235752106343566	0.0216076706428864	0.0449288944302649	0.0242644511750649	0.0113991505515308	0.019368353981372	0.0339712712845351	0.0426046671973587	0.0315004063133003	0.0448160287796537	0.0301392121625677	0.0474194819428886	0.0186259797124869	0.0150640572489636	0.0159192832781361	0.0216508827889591	0.0256464558018689	0.0422529721452023	0.029666462049333	0.0205741818014853	0.0277208289891737	0.046013066682889	0.0137207656216268	0.0368504299794692	0.0283786511212383	0.0437755718959742	0.0415145104127575	0.0376629761763103	0.0405335832446519	0.0168861954482536	0.009972445332647	0.017820259833363	0.0384119020120982	0.0257580245145877	0.033767951090004	0.0423829660819219	0.0364978967302621	0.018251391282981	0.0423628123804328	0.0252603928540714	0.0196676341736988	0.0377110822764064	0.0246320420863986	0.0281105522494806	0.0411056796142698	0	0.0157698373746253	0.0461515157356002	0.0256948322793701	0.0448988482014062	0.0184221576465852	0.0250121761713155	0.0446419437281896	0.0211631468636317	0.0360747630505525	0.0186447751959619	0.0234520129706202	0.047492277731269	0.0202626002087287	0.023556159121039	0.0245422941609158	0.0410965669885399	0.0224519523419145	0.0146236013522269	0.0472453979450949	0.0181241831612079	0.0219460589926545	0.0429894404409566	0.0411932439702218	0.0434089636797014
282bbv	0.00724868924833575	0.0375385627402266	0.0264095464206336	0.0242150637484513	0.0179228098347394	0.0236017406562135	0.0214566286551264	0.0318381663029607	0.0234339608749228	0.0361840500487238	0.0109455884598422	0.0346991521254341	0.0222290335193887	0.0332443068384441	0.0331128387817277	0.0326501112313011	0.038473529151009	0.0352605788359511	0.0352096541776566	0.0315125641870014	0.0233622229440241	0.0215722760010679	0.0357687141020775	0.0322393690179989	0.0459602648684571	0.0360431344851024	0.0227651068682249	0.0369276020463225	0.0316339022608888	0.0178059846820603	0.0244072385826815	0.0272494623529395	0.0194408768607532	0.0357863245998216	0.027903602545268	0.0289636209682477	0.0385071233413777	0.0283546191019882	0.021550511931978	0.0249966658780897	0.0396556778761049	0.0301609380062065	0.024717933086115	0.0314069207698589	0.031545286233393	0.0366885281161999	0.0305475929457225	0.0274749451896381	0.0267114032097752	0.0307803090259259	0.0378019620780037	0.023379493765557	0.0360499754574937	0.0129536879423236	0.0202252065110351	0.0279627424403963	0.0394265226936918	0.0147020612674943	0.0202937477948034	0.0286314332253759	0.039010856685311	0.0370949747468592	0.0277584529027718	0.039042477585972	0.0275630023143904	0.0418025111357407	0.0155034413865312	0.0184686842917073	0.0228187560174939	0.0203194395447709	0.0195235162556598	0.0368775286164336	0.0279874891820186	0.0320456132400469	0.0389409549812128	0.0404565285888382	0.0262183313913912	0.0316504865287662	0.0379137415636682	0.0393985551164451	0.036152149314773	0.0336556687254476	0.0349883185486491	0.0186981171945349	0.0191817650993053	0.0307517119972229	0.0452489661993694	0.0340854080191883	0.0298141259529752	0.0373536429877706	0.0304474627440079	0.0135246911197901	0.0367222514967709	0.0363227628015204	0.0198320718195696	0.0329687874572719	0.0289320001060271	0.0231875096147218	0.0356748401541714	0.0157698373746253	0	0.0404986779501959	0.0236548841890721	0.0392283090823585	0.0109200859678529	0.035564394260682	0.0388878086294685	0.0163760600271773	0.0251666301932996	0.0309616924588645	0.0270812782023262	0.0417931665346296	0.0286800841530061	0.027264037679095	0.0333308511197174	0.0355186204076289	0.0146995286391575	0.0233614495867086	0.0416930830429156	0.0299912713311383	0.0345796595487115	0.0376666941065915	0.0359033113554292	0.0395736550000452
284bbv	0.0408027797732207	0.00581309245899548	0.0589041181728005	0.0581003800682212	0.0253119639476547	0.0571771211576752	0.0486875008223566	0.0658141250670114	0.0578043339273116	0.0685398225749612	0.0305678486629349	0.0672405197937236	0.025431515346756	0.0664510656095876	0.0643185732043727	0.0621290081697937	0.0582386023091684	0.00799097599409705	0.0682851949351414	0.0658136886658109	0.0579835845691135	0.0561318741511977	0.00566697279580616	0.065570607998037	0.075427355519589	0.0679361262599238	0.0573032382675875	0.060546699520459	0.0664989495323212	0.0513776023236065	0.0569517235751741	0.0584677662281706	0.0527727535656619	0.0671030084454438	0.0613151111794123	0.0624762356753553	0.063737917975067	0.0598962168821873	0.0573348368183553	0.0581948749517872	0.0610843908310884	0.0618224236254012	0.0594386698512788	0.0618373879692047	0.0643975715176075	0.0676300674443756	0.0189228488776515	0.0594225554242028	0.058234107750317	0.0640294126263603	0.0688776434338813	0.0580562330490784	0.0678745017248329	0.0389062963606357	0.0542091194648937	0.0623303760948017	0.00354173989954123	0.0348572715623702	0.0518758033373349	0.0617704465140542	0.0578630614983648	0.0122522456949697	0.0605729473386253	0.00331313029186147	0.0600516714055772	0.00194334362254012	0.0305441847058894	0.0511943572058648	0.0457430018302112	0.0550453238610106	0.0233327283056561	0.00470905118761741	0.0238312484301672	0.0635837142298539	0.0607616506975018	0.0012007782425077	0.0575214706218087	0.0107337622136863	0.0705766535143321	0.0158689418167768	0.00565473986200492	0.0189786325979085	0.00618946380025948	0.0528813415156403	0.0505860923443428	0.0609837264791517	0.0750500214565885	0.0664028861952734	0.0641137281997813	0.00430845174052164	0.0640939177041873	0.0476445878808885	0.00434243972660982	0.0649848598175484	0.0543224961802185	0.00879370761583876	0.0617157883554515	0.0182870324489681	0.0054174097541184	0.0461515157356002	0.0404986779501959	0	0.0561657808155467	0.00159775768622632	0.0412465497354262	0.0557441564819794	0.00255433007481662	0.0272226887891747	0.0269946084252613	0.0607155474151052	0.0595420476677404	0.00164989130188125	0.0635166276311434	0.0621511133216671	0.0663802948724231	0.0331721514441018	0.0288468440620027	0.0555342725033707	0.00169336208310654	0.0589033173055562	0.0649704433033935	0.00408236717629239	0.00574074185016852	0.0134283406210881
286bbv	0.019501363310189	0.0537201430148294	0.0122138261286892	0.0126803151453247	0.0335466585909582	0.0116894356864007	0.0248236296402118	0.0211756928659631	0.0128361653492388	0.029048933208903	0.0269887635304804	0.025942822875852	0.0394176892726944	0.0176022808716203	0.0163138743945341	0.0288446230709565	0.0288707211199776	0.0513067450457355	0.0220332969366795	0.0204872757485249	0.0121112063181969	0.0209152214216897	0.0519638446612668	0.0269706486105096	0.0367688329564875	0.0264618144884129	0.0137884111766725	0.0388536340173185	0.0212215702586279	0.0121235991765601	0.0218566000557277	0.0196460708572185	0.0216898438491444	0.0231231612519524	0.0198713845638292	0.0217729914074215	0.0391189622322662	0.0172608645684027	0.013011715274311	0.0230148047291686	0.0353576707981081	0.0197444604056573	0.0114719006465538	0.0211616519277175	0.0252829006532502	0.0230300620145339	0.0529326854072986	0.0267323392682084	0.0233513449879759	0.0219576636488137	0.0216447634759074	0.0163548252793839	0.026999378631303	0.0327376863427099	0.013160167259725	0.0136302747667063	0.0551379687572957	0.0325924735176212	0.0235293573448106	0.020711634730217	0.0398512134974698	0.0531828864329489	0.0138200618660284	0.0547842522731989	0.0116302686701305	0.0574010590046597	0.0299467663225051	0.0208065904025873	0.0320375343599903	0.013910533283627	0.0351331057696501	0.0526918566451412	0.041104685464596	0.0294148022358056	0.0364863420995004	0.0562180533513158	0.0275189953377604	0.0471048777419319	0.0190994585420639	0.0489480890117822	0.0519552063923993	0.0463788295212566	0.051128610304121	0.0209517004260086	0.0244983279308478	0.0317724749864155	0.0362108478084569	0.0281469394758207	0.0169528865249161	0.0529960212329774	0.0191240828837398	0.0126295579884277	0.0524919015609137	0.0288097076748956	0.0161179624305771	0.0484824946251168	0.0196586260360583	0.0403339852832194	0.0521767438522935	0.0256948322793701	0.0236548841890721	0.0561657808155467	0	0.0549072825053725	0.0201396072072076	0.0447967155971902	0.0548370502951155	0.0323920415573767	0.0471359858614447	0.0314746326916344	0.0204159828803637	0.0575220437109297	0.0172499989608558	0.0141039270563664	0.0204436379546247	0.0446998411723947	0.0308139060044149	0.022121487221761	0.0573341113258286	0.0299283470211981	0.0292653103164233	0.0544186855606389	0.0524978808831512	0.0516703254917469
288bbv	0.0396158569708146	0.004818694894811	0.0576054209121536	0.0568777518612863	0.0242391362340255	0.0559670074076816	0.0474322364085222	0.0645677449335297	0.0564876075097968	0.0672692287633143	0.0293038274214381	0.0659710312941573	0.0241604465314231	0.0652137942239942	0.0631008819076458	0.060910536743844	0.0569821273345978	0.00679424970476928	0.0670552156319001	0.0646087607321165	0.056667354272004	0.0548050961826959	0.00437742124634265	0.0642953576771475	0.0741242966089519	0.0667184936980106	0.0560373645970111	0.059196544047482	0.0652066795675418	0.0500402154840876	0.0557426841909625	0.0572722946509596	0.0514899145278099	0.0658901063313249	0.0601411008095748	0.0612746672456015	0.0625508621150564	0.0586970784257646	0.0560451250369641	0.0569811427448825	0.0599066425822055	0.0605599569085936	0.0582448960178417	0.0606344016068174	0.0631090464656824	0.0663692285978451	0.0176664474974427	0.0582109381952385	0.0570270326028341	0.0628502283944504	0.067692098007471	0.0568320492658169	0.066616879212489	0.0376041733127053	0.0529827181627153	0.0611538835583622	0.00291337414422516	0.0337032174686333	0.0506568718967569	0.0605850156583251	0.0566647708945665	0.0120104567398809	0.0593035609417026	0.00234992642053904	0.0587195055751625	0.00288306877139609	0.0292760610393281	0.0500222342687998	0.044490887618432	0.0537772354024214	0.0223202585196449	0.00365077626294932	0.0225695741781036	0.0623177985280345	0.0594933857027502	0.00171318477515768	0.0562255871819576	0.00985375937259416	0.0692602493089223	0.0147463434559236	0.0044183817359023	0.0176110141441503	0.00483186598283121	0.0515127150183318	0.0493366103308703	0.0597115673998242	0.0738078888448416	0.0651913228541284	0.0628091613192765	0.00319323477166336	0.0626693042702413	0.046328594846623	0.00340756448619211	0.0637578654839811	0.0530406759670839	0.00753028414705314	0.0605192296446637	0.0170137149831525	0.00419949503677303	0.0448988482014062	0.0392283090823585	0.00159775768622632	0.0549072825053725	0	0.039988295908175	0.0544568261851449	0.00128652107305156	0.0259738318802468	0.0257587388988122	0.0594362973990509	0.0583256821257851	0.00292873515386103	0.0622792839218893	0.0609980887857203	0.0651112075896061	0.0318288579576952	0.0279216375802602	0.0542610483686207	0.00274873125264398	0.057660179623193	0.0637780688928491	0.00280328566474593	0.00461910000170174	0.0140414659693837
290bbv	0.0111560696731331	0.0384916073341421	0.0221834223789179	0.0226635620860889	0.0186609243457134	0.0205817841388558	0.0206841043305868	0.0300019583045537	0.0204303777380787	0.0337522533571192	0.0117053544612112	0.0325375532997649	0.0244973925595715	0.0305958748019862	0.0313887425183595	0.0301425418072821	0.0350668161777518	0.0346833263466175	0.0329282643028597	0.0293281777869211	0.0212529128798591	0.0203504405813461	0.0369170270370015	0.0298929497002984	0.0437844719851375	0.0337158902717416	0.0199561413848142	0.0333768357090844	0.0296616717835492	0.0157357464196387	0.0236140020010068	0.0270565742646787	0.0184582799637855	0.0340342537566808	0.0263895234304444	0.0276002462001899	0.0349398719087257	0.0272599823949651	0.0218164558713248	0.0236280244829484	0.0377181491201482	0.028708217669801	0.0226323418425272	0.0283536714725997	0.0296620359810088	0.0345491786250596	0.037347755159678	0.0262561911383967	0.0260465511773789	0.0289379508903378	0.0354634372803738	0.0212144885997917	0.0338018387013793	0.0185272428767908	0.0193351597465321	0.0256665583716387	0.0398175795338174	0.0171402823588616	0.0204461153175084	0.0268411098060121	0.0348745596721059	0.0353676962630264	0.0237859393064039	0.0394090673298345	0.0230649149267142	0.0423381130128133	0.0151100131309653	0.0190543224485588	0.0206446226243676	0.0195220371105041	0.020056248284864	0.0374652724124435	0.0237713831802477	0.0307489479755806	0.0355304856978791	0.0413082787767717	0.0258970132412272	0.0317419550912163	0.0355465897250819	0.030432839568493	0.0369594954918213	0.0282683966718788	0.0361468501963829	0.0176204441446982	0.0194057686602433	0.0296540901838784	0.0431629265549284	0.0319483041345965	0.0267553382115047	0.0379172317669437	0.0274968302402226	0.0122377556254797	0.0375408622278174	0.0359378358363833	0.0189241266971858	0.0335237169584623	0.027916375551657	0.025801315740132	0.0372384991477533	0.0184221576465852	0.0109200859678529	0.0412465497354262	0.0201396072072076	0.039988295908175	0	0.0342887515926862	0.0394977997241659	0.017163625241563	0.0312494723844308	0.0301370724332867	0.0257680262003873	0.0422328271406445	0.0265236093501876	0.0244353354955768	0.0303902608788975	0.0350403852551125	0.0154346296290695	0.0222715875886677	0.0422913066743848	0.0268129644276045	0.032214956789463	0.0391537792777675	0.0373841714185516	0.0339662052549317
292bbv	0.0351140306567553	0.0535204305346752	0.0490269731689029	0.0445883540219912	0.0367094160611084	0.046440513962492	0.029231105753477	0.0380266388475052	0.041073602860638	0.0317455198183466	0.0336870118742929	0.0365757250623944	0.0346976698519747	0.0386980288497899	0.0318413618620842	0.0255581878902088	0.0378770029636246	0.0503302627323574	0.042224671648659	0.0350798096057001	0.0420784651204387	0.0306453067201591	0.051403646327381	0.0251003422755054	0.0518186181230399	0.0297212763732358	0.0447451822076151	0.0321856629226042	0.0424788771338535	0.0410787697269161	0.0287253891789203	0.0317500673779603	0.0330281939523657	0.03647537669851	0.0347318793347677	0.0371898364008878	0.023006306996102	0.0298755617489015	0.0446162032314119	0.0324610365650222	0.0198134516621795	0.0291005692860731	0.0400939423797501	0.0262412906550993	0.0335655772291396	0.0359531555064078	0.0502245225795203	0.0263748184269414	0.0394201422318437	0.0347442882914536	0.0368258060054044	0.0397408131636405	0.0413053078322964	0.0338523425920912	0.0435913863924859	0.0384307397078271	0.054193237177677	0.0380721015081707	0.026338949070177	0.0321809174735916	0.0303456367857441	0.0511162274227601	0.0503836589864507	0.0544401818367197	0.0489139462335378	0.0569290050914144	0.0345099365709954	0.0368785930235684	0.0226789878631099	0.0412461325860104	0.0392604203257504	0.0521833720909939	0.0390054317991511	0.0297578001193717	0.0231333908054876	0.0553567295748234	0.023733850976065	0.0488187865489538	0.0416211431113395	0.0492431960145	0.0516375257195479	0.0447294029987327	0.0509202312934465	0.0296453981418087	0.0227940426138622	0.0220114406273694	0.051332029729795	0.0292905283392909	0.0521193475770889	0.052426379352801	0.0521214323310644	0.0360524693790551	0.0524571764431775	0.0354066678394741	0.0362346315262259	0.0489061094139139	0.0441567891592754	0.0410488745215855	0.0511485182599986	0.0250121761713155	0.035564394260682	0.0557441564819794	0.0447967155971902	0.0544568261851449	0.0342887515926862	0	0.0538547053896269	0.0353565159882962	0.0443590647433867	0.0255649055150638	0.0402307333083357	0.056672804518204	0.0351777474331353	0.04037865590626	0.0398503019094243	0.0452895586541293	0.0361659959362146	0.0282286509076028	0.0565579817182002	0.022452382197225	0.0262156832205736	0.0521789967391987	0.05089662150899	0.0513363028848758
294bbv	0.0395505479293315	0.00450268551487858	0.0575913570539157	0.0566913276838144	0.0239421248674171	0.0558335386804482	0.0472632615341601	0.0644399493567652	0.0563939136291653	0.0671616611881055	0.0292161195965527	0.0656963149167536	0.0239320829682837	0.0649922882994567	0.0628492069395988	0.0607085801741382	0.0567275555452066	0.00656523243320211	0.066800107774543	0.0643663037245148	0.0565545250567193	0.0547004939344453	0.00410100578361434	0.0640963850253483	0.0738017098084973	0.0665146289543925	0.0558737383607181	0.0588123891236043	0.0649741686229583	0.0499468343712339	0.0556991014810638	0.0571012865864534	0.0513713141492458	0.0658460173312043	0.059992324420662	0.0611770836957195	0.0623552627063762	0.058515214250422	0.0555889605356209	0.0568632883214915	0.059908168817938	0.0604668356645114	0.0577596233793768	0.0601906393730112	0.062641139249269	0.0658649798791291	0.0170797327122405	0.0578410722162773	0.0566499991847112	0.0624383003867561	0.0672559074197418	0.0563420116670017	0.0660964933343311	0.0370978396746862	0.0529914161995548	0.0609044715993896	0.00277842456013823	0.0332744208549797	0.0504618868293289	0.0603593500360023	0.0563934984820176	0.01184879912638	0.0593418475244644	0.00213085766350442	0.0585943585368411	0.00355952507272351	0.0289262770264959	0.0498197934562913	0.0440367921827828	0.0535049240763653	0.0222082465333311	0.00343936560743671	0.0223238910950992	0.062069950851067	0.0592050694357092	0.00242691747779264	0.0560778455645427	0.00969304771851296	0.0690867393464283	0.0151441227309517	0.00423294618399265	0.0171148489844585	0.0047211887113025	0.0514523196006126	0.0491410884291645	0.0595542214746203	0.0735111412632699	0.0650046538084973	0.0626774992558852	0.00307623731080427	0.0624682808361794	0.0461941035182942	0.00309913378101794	0.0634708094858991	0.0529124606119318	0.00741182378688135	0.0603597759474615	0.016894594580656	0.00402116854361745	0.0446419437281896	0.0388878086294685	0.00255433007481662	0.0548370502951155	0.00128652107305156	0.0394977997241659	0.0538547053896269	0	0.025528520726789	0.0252230704207067	0.0588162713307676	0.0579894591916629	0.0033115073781626	0.0618469879032044	0.0604769907391317	0.0645732500410956	0.0314229365804156	0.027470323691029	0.0540811299949909	0.00343327898116217	0.057409614845741	0.0634777813592074	0.00249622345776363	0.00430793710052174	0.0144260302298058
296bbv	0.016598007585829	0.0244858417814137	0.0351364387230709	0.0332357291173502	0.00531408349259762	0.0327985038051204	0.0244026437850517	0.040337672117462	0.0326275663868257	0.0426771572591431	0.00750773371928249	0.0408527997252485	0.00860430078467992	0.0412521988169749	0.0389841436093297	0.0375636608218861	0.0397337281922052	0.0218845809773464	0.043078437593689	0.0404894790145692	0.0326984283107876	0.0311274933789939	0.0224861969256903	0.0403558241188423	0.0531739704868336	0.0422989864664817	0.0325151529471128	0.0402291820456376	0.0419675128274636	0.027076095985721	0.0311007171042313	0.0339595659431897	0.0275535197650839	0.0417905976863693	0.0355672474655355	0.0376747170789534	0.0411811011114524	0.0351508013305637	0.032834963545481	0.0332151601037596	0.0427860791332875	0.0369256516141074	0.0343475185339888	0.0363368661810655	0.0388365171269896	0.0421145094130993	0.0236883139831487	0.0344264217411242	0.0336604979690763	0.0380817185139617	0.0435404535323539	0.0323421982697317	0.0430002083418234	0.0152321263994146	0.0296347627868658	0.0370667059977719	0.0259368754841046	0.0116781353298702	0.0275356031711452	0.0367702791294898	0.0350115276339964	0.0268069262333838	0.0364012950825501	0.025612663627276	0.0363098565889425	0.0284165200545751	0.00528374345987458	0.0266675829598468	0.022139671496989	0.0293214414734183	0.00589334725052337	0.0232255685170725	0.018219754474078	0.0380110100357525	0.038675665322325	0.0272185372394424	0.0328839459469027	0.0178572934547002	0.0457106459629744	0.0300089882551474	0.022782503978695	0.0250683064562577	0.0216545104678518	0.0281029006258066	0.0258571639361735	0.0365204635762734	0.052403807964138	0.0415197184778838	0.039422169883783	0.0237216097445604	0.0404287629439849	0.0233852274429533	0.023442693130145	0.0436935984147999	0.0290820056245413	0.0189153620444859	0.0355093642136802	0.0100981764742405	0.0225098608879023	0.0211631468636317	0.0163760600271773	0.0272226887891747	0.0323920415573767	0.0259738318802468	0.017163625241563	0.0353565159882962	0.025528520726789	0	0.0197701611367849	0.0376790694883455	0.0351052007534316	0.0283362339900274	0.0377323249575314	0.0367087343967335	0.0407195474651686	0.0342212589674945	0.00647263605854815	0.0312925717030851	0.0282763558838346	0.0340064894280674	0.0403815364276986	0.0246237542702302	0.0227801609888501	0.0297898955651838
298bbv	0.031927507346286	0.0240067420176664	0.0499782076010656	0.0482616185459078	0.0210200013913277	0.0474702109317504	0.0385993035951104	0.0553120027950205	0.047758565645454	0.0571537896989068	0.0221814207359539	0.0563030455741931	0.0200573140296013	0.0559732696196649	0.0538048531137588	0.0505091553917386	0.0482032697197752	0.0216120269529686	0.0577233107388755	0.0549727231630509	0.0476652402870173	0.0457248970726522	0.0220866287218149	0.0535619101542348	0.0628865856547381	0.0566260420713274	0.0465796168648153	0.0465076454113016	0.0558744273027644	0.0413891574006521	0.0467858865433811	0.0481986629005327	0.0428001697830506	0.0568978991678896	0.0509617277720549	0.052197792859581	0.0511771000879979	0.0494776293179301	0.0460967228845693	0.0480843809824368	0.0502072017303159	0.0514927701651927	0.0489050290267344	0.0496291553466537	0.0535395100814944	0.0564256611946746	0.0157450648831074	0.0486197878828106	0.0477860296116044	0.0533999203726285	0.0581550357120525	0.04733746642197	0.0563937296068815	0.0188198553174734	0.0445772308188575	0.0518196845036398	0.0253587752029222	0.0238149355803484	0.0416408461051457	0.051270273052221	0.0451906300760877	0.0257094412868637	0.0514970500920954	0.0254307607259585	0.0511040698062348	0.0282309401900399	0.0215267451916139	0.0417345830008548	0.0313464222884102	0.0447351716564834	0.0203247692725299	0.0233513571992965	0.0207277275190423	0.0528699417355455	0.0489777860536096	0.0268983870681311	0.0471511180054631	0.0190098229594882	0.0603030232574275	0.0284969827266359	0.0225847506350821	0.0233280157357477	0.0215988603571525	0.0426294279407576	0.0399619880570456	0.0498011227809087	0.0624416053814286	0.0549635305592066	0.0538141377756666	0.0236737852236171	0.0525964069892096	0.0373343545081366	0.023248472306514	0.0546222516557853	0.0442931388381561	0.0196050551992317	0.0515428236741484	0.0188904068077885	0.0222270969727934	0.0360747630505525	0.0251666301932996	0.0269946084252613	0.0471359858614447	0.0257587388988122	0.0312494723844308	0.0443590647433867	0.0252230704207067	0.0197701611367849	0	0.0497970196857654	0.0491699223142012	0.0279823495370464	0.0524799160925185	0.0513538346792593	0.0555317217952798	0.0211583665071101	0.0207826856224494	0.0452318800908079	0.0280787497940115	0.0471777292660307	0.0532474396163525	0.0243396556118185	0.0224876603496676	0.0285816026285678
300bbv	0.0270235827420428	0.0581199899400632	0.0348379063260555	0.0300302195092624	0.0392305551937933	0.0326024411392731	0.0232485066000641	0.0233408605737055	0.0262779607430096	0.0198389333733231	0.0354215567881332	0.0236674525675523	0.038391177609686	0.0246027436348199	0.0192319355610234	0.024064137529944	0.035422535234765	0.0554672629058472	0.0244678623367156	0.0187392231708954	0.027731998990847	0.0172081743180582	0.0559335910650132	0.0213869346131243	0.0334046356349249	0.0205336368287057	0.0301946554619395	0.0273752319878819	0.0265240486493129	0.0273606728879719	0.01460764731952	0.0203008675865133	0.0227135823956362	0.0159207985050936	0.0206129855234598	0.0201594821943025	0.0259703235942675	0.0163347689459373	0.0326769255402621	0.0180617272979243	0.0271141988429997	0.0133287787357148	0.0258392730221913	0.0217626279284373	0.0118747687626153	0.0193684820536794	0.0542596174615306	0.00965877041840123	0.0266481696453025	0.0195586965684786	0.0186778944666684	0.0249975812793608	0.0242005603454059	0.0377877062278615	0.0291899884696526	0.0251396937157292	0.0594381357932976	0.0403004447903204	0.0141761123553093	0.018692227020008	0.0412002055452435	0.0568524415041135	0.0359547684466141	0.0592163714592071	0.0348950249420411	0.06192149140065	0.035101322915732	0.0230794211257461	0.0246707619669332	0.0277375841890752	0.0423445855016451	0.0571179746356173	0.0429347991572946	0.0140091844917796	0.0325092210059376	0.060747111399757	0.011434215374456	0.0515594963368628	0.0284624459912162	0.0541692819311894	0.0563678053634741	0.0493037763833538	0.0551628257120113	0.0178109230104417	0.0154671100424305	0.00989265255403892	0.0327139307038534	0.0222947325505323	0.037362785405317	0.0572645488686842	0.0398381359083048	0.0260432080071594	0.0570281427688686	0.0180409175924814	0.0221704877862157	0.0526316885355788	0.0307386391991133	0.0435624056680341	0.0556690593604254	0.0186447751959619	0.0309616924588645	0.0607155474151052	0.0314746326916344	0.0594362973990509	0.0301370724332867	0.0255649055150638	0.0588162713307676	0.0376790694883455	0.0497970196857654	0	0.0261876073666154	0.0616935287696331	0.0217190140775894	0.0268955184635709	0.0254801697904039	0.0493217085343612	0.039075484468388	0.0142214254517549	0.0618815319920125	0.0253540300526528	0.0229459497819775	0.0577407488773088	0.0560705458966098	0.0563709205582249
