"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"260bbv"	0.00167332343484033	0.000823440972241315	0.00145914351485567	0.00180708201971357	0.0016684766769504	0.00148088260461625	0.00235680696010606	0.00219956042397294	0.00170045281086444	0.00215136283258922	0.00138276691699255	0.00291631063484917	0.00172887705142671	0.00210814104833323	0.00230536436859111	0.00274537349204417	0.00292631969265647	0.000794136844319142	0.00205393731047123	0.00193740365717511	0.00164918137240769	0.00182507480126023	0.000539729740534094	0.0022564605503343	0.00205148891774501	0.00238550852376027	0.00136285777642799	0.00205605514295239	0.00149177567716471	0.00164981488238111	0.00217863543972846	0.00224111996809425	0.00226608977832193	0.00217695246326011	0.00222560650367507	0.00206836942807919	0.00249379944137946	0.00212961218849023	0.00153760719256019	0.00222389870491782	0.00258182788529564	0.00221109446016979	0.00186854840388833	0.0024551568191247	0.00195616002850135	0.00247400277577369	0.00129044138425719	0.00222287968791084	0.00274139130086527	0.00229981038998743	0.00217315204826354	0.00203216895150253	0.0022439954085637	0.00177512966733742	0.00183251253863526	0.00206423213632286	0.000915606911588621	0.001634384737719	0.00210304442877913	0.00210640063603374	0.00238086345460759	0.00162371035745833	0.00163964756689604	0.000842856477566863	0.00158218878952781	0.00136054892166284	0.00166858375078838	0.00208001439167195	0.00209662908707882	0.00198693337639273	0.00162994584691875	0.000636972483824587	0.00145544963010824	0.00256926044888598	0.003115117938571	0.000912150582303807	0.00230803721179684	0.00105112361288975	0.00197677406153733	0.000725736294542794	0.000428298331523174	0.000968757571646939	0.000528053183041243	0.00184384261091446	0.00205075840543637	0.00239419138331933	0.00212278523468215	0.00219243745122352	0.00134494983917295	0	0.00119436897756516	0.00130806959757534	0.000622439695076291	0.00197849405121854	0.0020735833414456	0.000783362817088487	0.00242768920002226	0.00130269380828643	0.000634481018418568	0.00201898428621215	0.00157419101928126	0.000885860730395386	0.00174834586825571	0.000745467499737767	0.00151672716238058	0.00287183066488997	0.000845973023610988	0.00154169294075398	0.00165247976848643	0.00227575225822701	0.00267166767835197	0.0012270905667744	0.00208123541538526	0.00177696537781437	0.00214253623026779	0.00142695129634645	0.0017398994287939	0.00206420356607051	0.00114211517640706	0.00283776343718887	0.0028462660929006	0.000628489900040427	0.000556937450843804	0.00136835131250365
"262bbv"	0.00158785310325683	0.0014486196006233	0.00133261149573031	0.00168115231672948	0.00153456502103897	0.00123526563225225	0.00225457902039359	0.00204728576957971	0.00150444237340518	0.00202513730468337	0.00142347898749417	0.00275832379638167	0.00167965176041105	0.00200784555937808	0.00212780623712342	0.00255467395360675	0.00273945906918527	0.00138923917162047	0.00188186841625979	0.00182885541516876	0.00144534490440386	0.0016969115082462	0.00109987343881925	0.00210748051472309	0.00174741422618559	0.00224179606763925	0.0011794172569719	0.00186330361807451	0.00123698970597679	0.00148693472066111	0.00200800798616992	0.00214057623273794	0.0020666437815073	0.00204997361131961	0.00211382788017633	0.00191408214019646	0.00234869356517646	0.00199067185807679	0.00117936893408083	0.00208034783170207	0.00242234077420534	0.0020353430974888	0.00171879856487919	0.00228307189489588	0.00179028854880191	0.00229165210342962	0.00123114712232456	0.00201152599738164	0.00257775073451392	0.00211010920534454	0.0020320302722009	0.00187538338557184	0.00207006425863568	0.00138861464250424	0.0016651896328568	0.00198619938672428	0.00130709548876185	0.00156712627831351	0.00201015381144634	0.00203301978600005	0.00225815171329941	0.00203689815404332	0.00137510158022361	0.00148356581055355	0.00140888442492323	0.00170191312373362	0.00149321625728676	0.00190605841123986	0.00179344234283779	0.00191166912556751	0.00155016015154736	0.00141862322895344	0.00156424341210905	0.00242479802873987	0.0029250902344721	0.00142778731254097	0.00208648915727844	0.00139620360021931	0.00181532652314679	0.00146331027740996	0.00111411387688256	0.00127301446845255	0.00107712438968464	0.00164790325651526	0.00197728683109984	0.00227575755222395	0.0018894502470508	0.0020749937168189	0.00104116241184978	0.00119436897756516	0	0.00126663471292891	0.0012760535238538	0.0018086307200649	0.00190429055140798	0.00131963839693033	0.00228857809722729	0.00124260731300916	0.00123120926847952	0.00195397967655379	0.00141929441130835	0.00150847894129246	0.0016593170150066	0.00135223982353937	0.00152817397432202	0.00263476519595993	0.00142924287552851	0.0014615156444459	0.00150807778892716	0.00206550798632156	0.00248584813481557	0.00154572905837413	0.00185640982473905	0.00160858550127034	0.00192757301017934	0.00154203387211581	0.00160295100239919	0.00196030161727874	0.00155173009884713	0.00267957311389222	0.00268708825100405	0.00129847888399154	0.00126445085510968	0.00182888965831161
"264bbv"	0.000583280770902202	0.00156656298599759	0.00108182301744983	0.000964757656749744	0.000849533280695871	0.000729391573418105	0.00123546945587022	0.0013472775119994	0.000792565856017669	0.00139165639671609	0.00055871064841833	0.00192253056498553	0.000818371554037818	0.00143083441401915	0.0014344565208979	0.00171275186583144	0.00186888527048519	0.00132722331920211	0.00141787478608256	0.00117899842602298	0.000769700384613324	0.00084166397177796	0.00124963483742165	0.00138082160849924	0.0015743166766539	0.00155541506398681	0.000875002498976696	0.00135754885351281	0.000927310519294675	0.000568759088229213	0.00119282405053381	0.00115624946636936	0.00113600092976987	0.00129618344634268	0.00123871142428615	0.00108123673299646	0.00156835716829668	0.0011082569879714	0.000788158576626752	0.00116607666389393	0.00168963619519487	0.00122376513389673	0.00106341434278969	0.00152190271195578	0.00106333841086183	0.00161841270880415	0.00103375694386073	0.00122240716258089	0.0015910059688273	0.00140180750409547	0.00142825174804624	0.0010631136811023	0.00146395530352433	0.000927842832042537	0.000838772435053858	0.00120861794085083	0.00186002984152301	0.000787592406436023	0.00100031290712971	0.00123863664164277	0.00151102727377836	0.00203259021071512	0.00125983123923022	0.00175947993101623	0.00124048518388348	0.00226329038767014	0.000768628894000531	0.000942513770081322	0.0011010292387665	0.000903385293915331	0.000886048183064212	0.00146691817411476	0.000916153605423304	0.00156584859237538	0.00214683553844284	0.00193877750570115	0.00129985927677787	0.00115027737996676	0.00164548936674747	0.0015729327219915	0.00128624300571003	0.00101740902881133	0.00117242277850522	0.000840049875422466	0.00100171475294289	0.00141267789277242	0.00156718275641867	0.00134175315647472	0.00117882618184724	0.00130806959757534	0.00126663471292891	0	0.00153138325769813	0.00102575536345712	0.000978238525784421	0.00109165741317609	0.00138987705193939	0.000672635973076665	0.00133495502243888	0.000941291640082182	0.000578638401836005	0.00193146726654594	0.000953945994927369	0.00175077187518925	0.000696490568562593	0.00197828041161116	0.00179590662233254	0.000662406077295011	0.00114749530897974	0.00131850984456809	0.00154703172064598	0.00218451148711526	0.00123946277647751	0.00112497387017757	0.00153293287008934	0.00136842951038342	0.0008490900556137	0.00103224205441135	0.00211558449951404	0.00174167711120437	0.00186121391686401	0.0014936838117856	0.00134453568694858	0.00189425686386544
"266bbv"	0.00174018213356758	0.00056765209789876	0.00147366681173941	0.00184802570270513	0.00136390104969312	0.00155359454463196	0.00239327099626449	0.0022619656325489	0.00174548025545877	0.00222936273488023	0.00142300690383142	0.00301934364632847	0.00185456960065784	0.00214306156809408	0.0023319063901506	0.00280573454972524	0.00303526111792687	0.000706106145576532	0.0021629242264398	0.00206785602061913	0.00172134537866428	0.00196783293593615	0.000513327892671851	0.00245027351661201	0.0022076568547168	0.00251610467738172	0.00149244662324755	0.00221421340369339	0.00170110172380608	0.00175055694533654	0.00217576181427072	0.00224809524193012	0.0021809269636503	0.00218298726998306	0.0022449350886176	0.00212905630328179	0.00254680169853705	0.00215199985652059	0.00132497004355037	0.00222478377414715	0.00267438324971702	0.00222040198903054	0.00187446714435696	0.00252772550809742	0.0020095464695847	0.00255269159815195	0.00127082062650219	0.00226262289981375	0.00278938636995777	0.00228732591668517	0.00220784667117604	0.00207045594765668	0.00230472483895486	0.00174834284683214	0.00194254859821174	0.00212272153649795	0.000786180217478877	0.00162376004533604	0.00217731828326682	0.0022003841993122	0.002468561238286	0.00164624617435754	0.001714600287432	0.000607587530020973	0.00153000780128342	0.0011425857412265	0.00170919493122461	0.00216108754088875	0.00216347860043725	0.00204732246231905	0.00137979442747756	0.000491330618046679	0.00150681277209687	0.00262205442760174	0.00322445035225279	0.000789953268516753	0.00232493703580645	0.000869611203683239	0.00198283744081703	0.000797990935848548	0.000467488576237055	0.0010170985775406	0.000586259267803263	0.00193856358817663	0.00218975252976458	0.00251886825355824	0.00232228949328476	0.00237103793133077	0.00157066835468341	0.000622439695076291	0.0012760535238538	0.00153138325769813	0	0.0019239070838425	0.00204360628846094	0.000700749498453682	0.00248409830586368	0.00119031183412324	0.000592262423838549	0.0021046816534094	0.00150259274316588	0.000698123539827795	0.00168110578781991	0.00060999480558544	0.00150999503579858	0.00292138227547582	0.000680015417906162	0.00156616535395243	0.00163769511351324	0.00229683030626512	0.00268651698865458	0.00103745445335262	0.00216500346059613	0.00182586104448429	0.00219157841886771	0.00150772293413397	0.00154683635090705	0.00213659760556076	0.000961692868370379	0.00291310990267977	0.00292664837766617	0.000710614411138847	0.000639748092153653	0.00130542452938391
"268bbv"	0.00115359665482011	0.00208088500123346	0.0015644081051649	0.00119850394792281	0.00134633541123034	0.00133708387513185	0.00109354669053459	0.00101462141325171	0.00104029496297503	0.000993071522376934	0.00125273496415622	0.0014765290189754	0.00110788677891435	0.000925666916261819	0.000874010224311102	0.00145428597781385	0.00148029078383451	0.00182895660287264	0.00101588218439797	0.000773709966820789	0.00102640575896408	0.000969744007131685	0.00185330484056939	0.00112140021799539	0.00149451730232291	0.00114865983849387	0.00143598561204209	0.00116122079014538	0.000894721271051694	0.00127796121323232	0.000879358770921666	0.000721916623712647	0.00147779262890723	0.00065513188121407	0.000924128820320445	0.00099624143458901	0.00113354683810847	0.00058208588397561	0.00102382489265949	0.00118099432033214	0.00100080599077722	0.000672327526157374	0.000991915090135472	0.00107606483850094	0.000647587048755282	0.00110978987218456	0.00150561374382267	0.000881192512543875	0.00159375423078796	0.0009705471101827	0.000816646826720788	0.00126923161389103	0.00114154540478301	0.00136133775170247	0.00136764214547085	0.000855343708951117	0.00229386411816555	0.00141365803845426	0.000865756074036843	0.000849975397283393	0.00150558590055741	0.00231793500529485	0.00173484356479955	0.00221343009659788	0.00145053146916965	0.00268224799838926	0.00132292559817216	0.00119056629234068	0.000897723250899525	0.0012131419902012	0.00150429944621065	0.00198477002403356	0.0013146629312252	0.00102824558374884	0.00177287743008115	0.00237168223830095	0.000888442233655679	0.00170729140335899	0.00107669253932456	0.00210198024569597	0.00193277546169391	0.00159304187135927	0.00175615601350256	0.00106593989975925	0.000796378559759254	0.00104026957376066	0.0014675550697531	0.0010845761312046	0.00171179977527583	0.00197849405121854	0.0018086307200649	0.00102575536345712	0.0019239070838425	0	0.00111393844233379	0.00159034895867808	0.00141196753255018	0.00113736638354214	0.00176304087008726	0.000664156824187533	0.0010357006023199	0.00230222483900388	0.00117779830045789	0.00216386319643733	0.0013388629315949	0.00127990629718617	0.00215306113918913	0.00122864820729378	0.00159858602321677	0.000731031647432911	0.00146602614039032	0.00256991552979713	0.000842811587072522	0.000821669578782824	0.00123397980292057	0.00179661938166389	0.0015054642818439	0.000805447811820955	0.00254263961505513	0.0013574314734448	0.00141623064599325	0.00197359957951114	0.00186308797412143	0.00239876952942913
"270bbv"	0.00080743577893535	0.00216424615254395	0.00126780483591423	0.000819196503333997	0.00113695484955637	0.00114208556640572	0.000962157556210588	0.000925622147812914	0.000884812840439113	0.00134403042951043	0.0011465309065699	0.00165628293817901	0.00119653078274548	0.00116446857606428	0.000965999058747783	0.00125894400481097	0.00194925224015545	0.00193459279170288	0.0011125824474138	0.00102185614278324	0.000668712696384744	0.000825379046639969	0.00196282948235718	0.00128648295867331	0.0020207116322646	0.00132557851258979	0.0009413081715206	0.00169960502923311	0.00138524353561645	0.000823376193424268	0.000624621439317493	0.00138014702691398	0.000530264250674558	0.000824765627183512	0.000708842890232955	0.000739572696170268	0.00130109531110814	0.000934836935376361	0.00104501115264642	0.000621915326505978	0.00159678376730596	0.00086979195444603	0.000680360074847141	0.00132036136006175	0.000812959438059859	0.00132800674297725	0.00164749799374964	0.00081321884727365	0.00121668069570175	0.000730597931427728	0.00108260024418425	0.000473785168514499	0.00177093439258004	0.00133027498406516	0.00092768714183312	0.000863491928317668	0.00245754641896456	0.00139444144054081	0.000796320307404018	0.000826482250951144	0.00146768553481975	0.00260126610902888	0.00145935802803551	0.00230539248898488	0.00125544119768125	0.00287308351374126	0.00101196216786141	0.000886064998250749	0.00128100305114944	0.000870094254515043	0.00145743086482495	0.00205719639238054	0.00133512920125428	0.00133130082746953	0.00187867752051911	0.0025507257157344	0.00077379484600084	0.00173446625900673	0.00163587748514619	0.00222494214787506	0.00206402545520088	0.00174243681967241	0.00182202447177988	0.000765776497593132	0.000900747762974546	0.00102510203640423	0.00198798887641904	0.00144015336282997	0.00128367252102831	0.0020735833414456	0.00190429055140798	0.000978238525784421	0.00204360628846094	0.00111393844233379	0	0.00159426990422652	0.00114295789584085	0.00108859258646737	0.00177979105056419	0.000843129082858814	0.000968890817499832	0.00242844129161909	0.001128956039315	0.00224922535162683	0.00115113525066066	0.00184607659984678	0.00228165957782514	0.00103663390758339	0.00168352001003467	0.00101146198624521	0.00113048319719067	0.00276284229997351	0.000751120119898494	0.000937007158349382	0.00135871249577008	0.00180785679545205	0.00151650054625559	0.000737879282112698	0.00272992897710664	0.00155058273935845	0.00165838609807917	0.00206685388774339	0.00194132047086983	0.00261127259877623
"272bbv"	0.00136836128301204	0.000965263004794124	0.00115990134426899	0.00152429896446058	0.00106874436538261	0.0012296277771252	0.00194320291879592	0.0019090855031557	0.00138021080872814	0.00183122438744152	0.00104945887087704	0.00253839883409154	0.00134047754489081	0.00178238201270521	0.00193713764727416	0.00234105572117037	0.0025444717398898	0.00083495691447735	0.00182939379809729	0.00172180753053988	0.00131625424914848	0.00161175470442319	0.000716377179895366	0.00205149350656237	0.00198435789553882	0.00212571020445099	0.00121235845376899	0.00188305072448093	0.00137738389020744	0.00138493823643719	0.00174096265747709	0.00184674671678061	0.00175297769804172	0.00178656317167883	0.00181085004223825	0.00168070332001722	0.00208436315919171	0.00168841172143557	0.0011302319910687	0.00182574498757338	0.00226677917096893	0.00183700911071556	0.00156891943541148	0.00210868860140038	0.00166076153575816	0.00215392661190876	0.00100411081490365	0.00189128487171926	0.00231506992654043	0.00195340367452903	0.00185192972269833	0.00169313052398721	0.00199645496902969	0.00143931179835954	0.00159129916509565	0.00172853417767816	0.00129518756127339	0.00134871282382059	0.00171396873801392	0.00179788147452096	0.00197207681749834	0.00170483523818482	0.00142362177616403	0.00108258673214334	0.00123770069602742	0.00173038296130158	0.00124963756116786	0.00179523503243848	0.001778181802124	0.00160162962268118	0.00117648198603089	0.000667926508141867	0.000958656592636395	0.00219714045831559	0.00271367236794708	0.00124510939594745	0.00194849570935651	0.000649329943899272	0.00173569511271765	0.000892435449901412	0.000736025480763144	0.00089182019462437	0.000596790388742399	0.0015479175110161	0.00172641319397827	0.00207031879708692	0.00201279624630314	0.00199359293303492	0.00134247506426197	0.000783362817088487	0.00131963839693033	0.00109165741317609	0.000700749498453682	0.00159034895867808	0.00159426990422652	0	0.00204926682212112	0.00074555202123578	0.000687780491005541	0.00162830634501877	0.00120187258610684	0.00117123890961934	0.0012861009223312	0.000983792445014422	0.00113241951431216	0.00259121825083094	0.00109490270804318	0.00107116941997675	0.00134168634025332	0.00194293853736025	0.00221751064274433	0.00163421887983373	0.00181980329795273	0.00148027655402836	0.00187512176542832	0.00144795805858797	0.00139988978474887	0.00168749963821778	0.00150346823702938	0.00239037102966615	0.00246396687843364	0.000947213583716424	0.000792109105032813	0.00153444430373694
"274bbv"	0.00138417178285784	0.00252584682766709	0.00161975092449627	0.00108269982474065	0.00177070349766321	0.00153807260248828	0.00094484696164104	0.000948509399700343	0.00104899547882956	0.00154994648677052	0.00148031897398818	0.00150623711001091	0.00125023570837996	0.00125242857240645	0.00136506832413091	0.00132597384240663	0.0018717013613159	0.00230515983503663	0.00118823057147371	0.00132750978213351	0.00122790693130385	0.00137293141402121	0.00236436882233266	0.00167936750612601	0.00180389569995873	0.00161955713581037	0.00139865032725145	0.00195441016196528	0.00152066915203533	0.00125126656295138	0.00114866754976266	0.00106281011636418	0.0011349720577099	0.00112774914147319	0.000925428994971261	0.00122681411903869	0.00170586535849249	0.00135308192820146	0.0015281871862927	0.00105419968820223	0.00198311684138765	0.00137041619478856	0.00138942763429037	0.00152035535478246	0.00132762769312521	0.00114453057292002	0.00201800729309688	0.00138067330942038	0.00175587681780011	0.000932234155016994	0.0012513493449504	0.00104779555475934	0.00156802906500014	0.00171143136618394	0.00106569644300687	0.00107336220885377	0.00282616245832733	0.00174147532888262	0.00129291136095486	0.00122651177823496	0.00175299805884226	0.00291761327621176	0.00147585643164976	0.00275783969424561	0.0015709933824485	0.00330168423386994	0.00133378860249809	0.000984101109090813	0.00154431251107658	0.000817330277385462	0.00157452060207502	0.00241848721846991	0.00160819742622113	0.00142888288288228	0.00163715608737654	0.00289155999462008	0.00117816695109877	0.00216618071483679	0.00170500095650652	0.0025705815807085	0.00243847959704219	0.00217255425448386	0.00230407279265991	0.00141217783363863	0.00128417299323172	0.00147902710465384	0.00179194673848545	0.00165729447100225	0.00154118535088648	0.00242768920002226	0.00228857809722729	0.00138987705193939	0.00248409830586368	0.00141196753255018	0.00114295789584085	0.00204926682212112	0	0.00155814351371393	0.00224255654996056	0.00115676973079169	0.00145608051878515	0.00285829384739468	0.00145742348006482	0.00271625506826241	0.00164553794756707	0.00217329947752381	0.00272029705191771	0.00125413832430222	0.00198447945774837	0.00154521931190026	0.00163060086236852	0.00312768645568983	0.00103527103545636	0.00135591105453264	0.00138805494181199	0.00220631622699338	0.00189466318191542	0.00133611957844988	0.00313124567045933	0.00153086912731738	0.00152561679088943	0.00251082203751057	0.00229687387196203	0.00291987497539477
"276bbv"	0.000816620996426533	0.00142653647008855	0.000997166365182413	0.00104658914647414	0.00071643803601215	0.000915397770718466	0.00139023988086725	0.00145900875001667	0.00102083003695014	0.00146042884053107	0.000692172603652228	0.00207634569880407	0.000771754478666741	0.00136309762114905	0.00147714657840006	0.00189414643303091	0.00207746499185515	0.00112288393215744	0.00136974982656756	0.00130509783472975	0.000933378880550273	0.00121451352631336	0.0011298036803277	0.00161248027412224	0.00173424465756568	0.00168994708778644	0.000964892458704963	0.00149379389821374	0.00103254314811699	0.000970501655085514	0.00127311144397964	0.00131164223393126	0.00131415316559005	0.0013354141405194	0.00134310008521097	0.00124350023869795	0.00162619212463909	0.00125025935301307	0.000628060872604705	0.00140770781317575	0.00182036813811052	0.00137825701170807	0.00110028833950963	0.00162191785730045	0.0012176949537552	0.00169818230932451	0.000955658638915077	0.00142675246496356	0.0017463281857046	0.00146546164947149	0.00139277479653189	0.00122569404259257	0.00156350245188055	0.000992711536863504	0.00107326371819608	0.00131188524019259	0.00171515214709865	0.000973319608092989	0.00125089537357732	0.00137975659452044	0.00148065101063321	0.00194528078567345	0.00119043711039648	0.00154411945563837	0.00106352985445123	0.00213218848342586	0.000751474792419416	0.00133119911688974	0.0012254274377173	0.00112342669361747	0.000793272809922125	0.00126112493405091	0.000650312400915223	0.00174271531326543	0.00222294275885496	0.00174222792250921	0.00147517763836472	0.000904138186135648	0.00147735356076943	0.00142443417860046	0.00124734386506533	0.000980188390320575	0.00101777750712107	0.00120934167639489	0.00123666817647655	0.00162370964305824	0.0017051436538702	0.00154596142102928	0.00117745702363567	0.00130269380828643	0.00124260731300916	0.000672635973076665	0.00119031183412324	0.00113736638354214	0.00108859258646737	0.00074555202123578	0.00155814351371393	0	0.000979224338498513	0.00110522078850781	0.000665191170228586	0.00162603157298818	0.000948821794953106	0.00145342951210171	0.000894022868621923	0.00210512919562894	0.001529197912808	0.000604972867164854	0.00114759503638902	0.00148734538576856	0.00168849166742739	0.0020108843106782	0.00133934272769497	0.00104305876352489	0.00150955191070862	0.00140386017568272	0.00100590103093247	0.00127917920055985	0.00196408612064903	0.00191535451466645	0.00198329586363633	0.00128339835111664	0.00116856211690213	0.00186238550732941
"278bbv"	0.00154968577273494	0.000804920673690548	0.00144610341496745	0.00164841205885425	0.00146288166240966	0.00144199451453573	0.00217858554986779	0.00208536304744622	0.00161674251746649	0.00201388103854784	0.00134697289596883	0.00277224651031154	0.0015531268046404	0.00189632036076336	0.00207313051954021	0.00257550594955447	0.00279862620413837	0.000749397074666047	0.00194357362667481	0.00190944486035632	0.00154358758231534	0.00178190233669488	0.000477883989180336	0.0021712279785346	0.00203351121779115	0.00227890168499609	0.00124223039934537	0.00194969508342692	0.00149908229612114	0.00159698876670301	0.00193176720643337	0.00208332010142959	0.00199089616751637	0.00195202462149419	0.00200951587182707	0.00183630400613043	0.00224218837537258	0.00189409637293625	0.00117353168177759	0.00197127225137709	0.0024249505670756	0.00199859193698361	0.00163406317244799	0.0023054342542215	0.00183533335609499	0.00233345214003527	0.00113967121068821	0.00197852430030828	0.0024818009699653	0.00204615866465842	0.00196472557053007	0.00180909982992089	0.00211908416182316	0.00156643804435861	0.0017234745037144	0.00194435525674921	0.00115050528715818	0.00162448017358044	0.00195849537397195	0.00194535364844867	0.00220046575042487	0.00172752208270716	0.00163984219610333	0.000924724898476589	0.00146107149311946	0.0015436547807467	0.00154381339122956	0.00202459548336254	0.00200369254307911	0.00185491219594305	0.00155850273269974	0.000662919981423454	0.00124247297698301	0.00239524921553959	0.00292357409850383	0.00105687857220741	0.00212481635448719	0.0010403153608851	0.00176578284563483	0.000940120918825029	0.000670886556785351	0.000878566844740461	0.000435519882113707	0.00177676240849903	0.00195508737242051	0.00228762274603403	0.00205591417557025	0.0021169653036134	0.00132320923406676	0.000634481018418568	0.00123120926847952	0.00133495502243888	0.000592262423838549	0.00176304087008726	0.00177979105056419	0.000687780491005541	0.00224255654996056	0.000979224338498513	0	0.00190902153717697	0.00134450145411976	0.000940155893109705	0.00163177000917634	0.000755341253401518	0.00143959986743601	0.00271977705921636	0.000817401811346208	0.00140206675010388	0.00146646548592172	0.00206688835699555	0.00238393157695196	0.00132935461040967	0.001935931111414	0.00161232026501233	0.00196648451574264	0.00144610138615572	0.00178852488067079	0.00191086871445151	0.00134026199320041	0.00269459966507141	0.00269421102992154	0.000659677203344311	0.000461189242117658	0.00163345263548847
"280bbv"	0.000809702971648997	0.00220940153803362	0.00143210565024777	0.00103509420574713	0.00124834125355357	0.00125717100379307	0.000698338671479993	0.000877142763289699	0.000914941715410651	0.000955997482880516	0.00102533879024519	0.00126104255164277	0.000877200531139565	0.0008696038720115	0.000768406042385222	0.00114420725049812	0.00139895507864988	0.00195507586631222	0.000932571232864066	0.000707372422520268	0.00084697686630073	0.000801011086387989	0.00197600758311116	0.000914494634543361	0.00164764245729373	0.00100702449746888	0.00124829873345418	0.00122036107012634	0.00104033778663145	0.00110640786228099	0.000651697733550225	0.000827954961997942	0.00113931478623797	0.000672683077192571	0.000704401993390356	0.000755243334428613	0.00103666131958324	0.000551707935297089	0.00119002009448384	0.000862787158832622	0.00115363419401274	0.00065060385999374	0.000894878325011679	0.00083868798191154	0.000615319380659785	0.000947996724682165	0.00160613718492926	0.000697224922881722	0.00125352132466238	0.000800158249017406	0.000807520479337049	0.00101224631702194	0.00128911561696386	0.0012584830432191	0.0011641032225868	0.000733976281451455	0.00243306127707502	0.00123445767081143	0.00057499801993297	0.00070430398139625	0.00123646240309742	0.00242874676019083	0.00158129774092343	0.00239186133548886	0.00139329858005036	0.00285989681773192	0.000905351186867392	0.000842852000726001	0.00086063681476724	0.000946107385221772	0.00142241109865953	0.00207108301189797	0.00108417009592996	0.00103591855562225	0.00149385165443706	0.0025008831428624	0.000640762665234553	0.00173620957509584	0.00115614478303328	0.00220087630121363	0.00201781738210509	0.0016395952473449	0.00189931800760697	0.000826875689981397	0.00051113883767822	0.000797933711280919	0.00161638899167622	0.00111856368703892	0.0015575162912263	0.00201898428621215	0.00195397967655379	0.000941291640082182	0.0021046816534094	0.000664156824187533	0.000843129082858814	0.00162830634501877	0.00115676973079169	0.00110522078850781	0.00190902153717697	0	0.000902489706627675	0.00248226620618619	0.00111165902704243	0.00234929802202837	0.00116238954187532	0.00131757512185768	0.00234203107229051	0.000978033770075691	0.00157403529362844	0.000724162892159854	0.00122079672441866	0.002753361034145	0.000639290675445367	0.000769417253902069	0.0010647933596276	0.00180956801506356	0.0013812298850302	0.000622127669358859	0.00270975973547352	0.00112088707404172	0.00120078013884895	0.00204841252893022	0.00190695778985675	0.00240475836618445
