"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"278bbv"	0.00207222302526632	0.000189879114544005	0.003395472925295	0.00310541068232291	0.0012187187444521	0.0032280130272774	0.00254242096184679	0.00352830891356513	0.00325153268324653	0.00343926116482469	0.00150164877788616	0.00352977566554773	0.00110928180040057	0.00361456606920318	0.00339696001008078	0.00335253634885019	0.00316986095813433	0.000313201657815347	0.00380667138713465	0.00346983763065528	0.00321179624205801	0.00298943763538613	8.06139874974905e-05	0.00340509055714982	0.00408088985366213	0.00359532390776448	0.00331578847614386	0.00309890813067342	0.00366568840857346	0.00289298412162858	0.0029485315398676	0.00302876512231407	0.00285241552153266	0.00339932149197415	0.00332970358645774	0.00334245827387702	0.00318392818750021	0.00316913269004668	0.00310838330340927	0.0031460984766654	0.00310275341636475	0.00320442632822921	0.00328384670589192	0.00327968931204363	0.00327144958977769	0.00361333697872679	0.000689607222391424	0.00307303907662339	0.00319115873563428	0.00343669612655461	0.00366823456900795	0.00318525563440241	0.00369183954234913	0.00179555906930254	0.00301150737241048	0.00342600871500071	0.000246757231531745	0.0016455194951112	0.00273044461035909	0.00341399444961827	0.00302337157631786	0.000749879470188345	0.00347290824265188	0.000224746913891712	0.00348963853117992	0.000352286180360922	0.00144974869486856	0.00273751250217868	0.002262827066141	0.00297446051483399	0.00111829982558718	0.000153972635622193	0.00105160657960468	0.00322932570586933	0.00328746449393961	0.000283311912992902	0.0029316897150013	0.000398037532412078	0.00388795859509316	0.000979674361749001	0.000122587866677831	0.000791480538683219	9.61010905248387e-05	0.00281045952513625	0.00264522681149212	0.00304772883311568	0.00404061241142191	0.00342510664186339	0.00371509064347374	0.000126213457712714	0.0036933997212719	0.00264473002947724	0.000117440173427202	0.00330992895961657	0.00292859013313646	0.000251786699345335	0.00337065500660904	0.000718459658597049	0	0.00229888841278328	0.00192390012467623	0.000282191708032465	0.00325708195983434	0.000219577480272315	0.00221277870220125	0.00275797857270792	0.000210087672305925	0.00124630931918949	0.0011350858268454	0.00301688446662723	0.00332526607410418	0.000349098347935968	0.00340230812143092	0.00339835068807885	0.00380036540266865	0.00173620186942034	0.00144913632432724	0.00297572020143507	0.000344688776625517	0.00309780504560692	0.00346799804003755	0.000151444472914227	7.64172406604166e-05	0.000943666362253865
"280bbv"	0.000735123129221138	0.00241481316269347	0.002008562031249	0.00160342571550667	0.00141023017191491	0.00182704555791064	0.000744671498819518	0.00145846610342492	0.00146465383489586	0.00151628114581858	0.0011303120179711	0.00137473575479531	0.00133929329520853	0.00145802270111855	0.00122929070469022	0.00135089085973517	0.00189046247345951	0.00232890256062896	0.00165109006552704	0.00134980026938598	0.00154991938239013	0.00112464399994561	0.00231596847217076	0.00133856077119185	0.00243801071164784	0.00149938017881271	0.00182266875857042	0.00174717962649182	0.00180214628372225	0.00142583621979436	0.000937915129951611	0.00102209129576497	0.00130459829341668	0.00132911564912328	0.00119454141350209	0.00136588054224878	0.00160680666155174	0.000998748130086892	0.00177535646735404	0.0011860444360893	0.00167705149197433	0.00107738362737553	0.00156600508756166	0.00115416017130188	0.00125317539504462	0.00146084588327618	0.00207274017882311	0.000982237513093921	0.0014630544912072	0.00128772523009784	0.00154528000170022	0.0015328563667246	0.00178315148419505	0.00128824455928512	0.00155026820218561	0.00138625996003283	0.00251621692538563	0.00138295768502672	0.000713294677920056	0.00125655010314117	0.0020893370787488	0.00248578765954794	0.00208582059918514	0.00249792692519912	0.00202273582481328	0.00263681138105507	0.00112659400086566	0.000949113671244345	0.000942729189885136	0.00138445382547169	0.0015288049119704	0.00237725647273675	0.0017876600336062	0.00121501209174317	0.00176395044656505	0.00255612583798536	0.000818083545002223	0.00209908213825647	0.00180774995840496	0.00266614327668744	0.0023360984533153	0.00225823838826455	0.00228088224019529	0.00105594756431279	0.000622062485405037	0.00103866334184007	0.00237902204820405	0.00153986443185085	0.0022864285688024	0.00237722332146134	0.00243420751424297	0.00121330716215164	0.00237706164785181	0.00148629310937383	0.00125510812905441	0.00213794813648895	0.00157263015925098	0.0016230138739569	0.00229888841278328	0	0.000907487141983335	0.00255940594451635	0.00172982888134683	0.00249995771230545	0.00117613226461495	0.00143912290802285	0.00248356718686694	0.00125257491623056	0.0019588429833401	0.00107854327466876	0.00154207484358742	0.00262690892610837	0.00126605630579814	0.00150331558569443	0.0016393957630897	0.00238562666220922	0.00136094240618835	0.000925361547855612	0.00262308913945928	0.00111882195994804	0.00136389515621848	0.00239437160604946	0.00231020342653416	0.00258662732221552
"282bbv"	0.000428308381009131	0.00200948558484192	0.00168463940202777	0.00145668618112051	0.00102708437824129	0.00148998158283511	0.00128934824264094	0.0019029622671085	0.00147915014803707	0.00201817518385301	0.000638540744821968	0.00203273069625635	0.00125525131592569	0.00202042358563723	0.00195831939637176	0.00197010985066218	0.0023607189637579	0.00194128339611585	0.00218526282913775	0.00185017573726462	0.00145757841608149	0.00129736268801182	0.00193381493844033	0.00187154352658457	0.00273542844676683	0.0021269636218406	0.00148932515051592	0.00212331502456412	0.00194255009413013	0.00113606621931482	0.0014284510879639	0.00158676750796488	0.0011874460374519	0.00201794213581044	0.00170485653673642	0.00174162633830111	0.00215592713699937	0.0016905067240167	0.00131831401852421	0.00152119348428003	0.00223625442031116	0.00174901104377785	0.00153706317402775	0.00187197858750889	0.00178589784675791	0.00218501531737099	0.00150553590331984	0.00160122409441686	0.00165661747142574	0.00184960411570583	0.00223884493354388	0.00144969222057786	0.00218130820218135	0.000701219739091334	0.00127447151669629	0.00172085516655768	0.00212908785008033	0.000807466846866169	0.00121933535904946	0.00178098087775707	0.00230538041721926	0.0020837993725974	0.00176082398898021	0.00209865265509027	0.00177111381206283	0.00224190850547387	0.000901609035122648	0.00111701157985362	0.00130031160475246	0.00124652436342828	0.00111960918223577	0.00200028455509871	0.00162176372990409	0.00182122698558794	0.00237771056501382	0.00216769349495271	0.00150384981604818	0.00173733857914719	0.00231737654344397	0.00230652264000537	0.00196125443332887	0.00194088899117228	0.00189810246490608	0.00112275296137076	0.00114905160417839	0.00172576092479277	0.00269204609123944	0.00196008440314961	0.0019320721038394	0.00202009069795549	0.00194477270682878	0.000861171974880568	0.00198672560543121	0.00205702979131794	0.00121427976196341	0.00180145333545689	0.00177222269088591	0.00128946486114994	0.00192390012467623	0.000907487141983335	0	0.0021663507624026	0.00152452067515936	0.00210654072930843	0.000668891698506742	0.00197115041076409	0.00208656568842771	0.000932682806686358	0.00131909801821539	0.00172495257100702	0.00170640250144526	0.00222998552923034	0.00172079080916757	0.00166938623416196	0.00213213302234963	0.00198549599335465	0.000856632877319221	0.00141881851042238	0.00223272141464207	0.00177866783990993	0.00206408441595981	0.00202327711945895	0.00194142202876705	0.00226856262218172
"284bbv"	0.00232115698826536	0.000300646216195312	0.00360681940744694	0.00336267316937799	0.0013980783353203	0.0034663445629116	0.00281494161832821	0.00378557834171851	0.00350382438737871	0.00368816175614777	0.00171766069412769	0.00379357153571078	0.00138489675575073	0.00388403523204623	0.00366207010510715	0.00360641091148641	0.00343549617832635	0.000424641212625506	0.00407260370063288	0.00372105341594407	0.0034756610928525	0.00324791484805035	0.000295908564652807	0.00366711056916602	0.00432087627338645	0.00385990653009836	0.00359489706501321	0.0033551074949806	0.00392570336446181	0.00314659274745394	0.00321014852145473	0.00327962398417975	0.00309942055727102	0.00364914139629216	0.00360215852799599	0.00361450672507791	0.00344237276382509	0.00343688049718713	0.00337230666808008	0.0034058151531271	0.00332202049226135	0.00345391917850534	0.0035515635594194	0.00354734170001004	0.00351549912241072	0.00387662306657478	0.000903461920547464	0.00333584278991624	0.00347071527687463	0.00370193337729967	0.00392706304037828	0.00345946463654984	0.00395046140933867	0.00203402663235448	0.00328060400700544	0.00368732127170525	0.000184728497444894	0.0018479884995909	0.00299896030198816	0.00369200693898203	0.003292107114526	0.00066385353099595	0.00368917350814184	0.00017203707122603	0.00370296920436898	0.000100688293404316	0.00171116391747936	0.00297838045624087	0.00251289257238269	0.00324645464590954	0.00128963977275808	0.000246666202035274	0.00133045663297731	0.0034839894703118	0.00356746953413932	6.215838323513e-05	0.00317995216747547	0.000568753204282169	0.00414784129940514	0.000894730202201481	0.000296248605330452	0.00105466263940065	0.0003242601558198	0.00305523173607921	0.00291592650386736	0.00330108165870599	0.00429765056008069	0.00367997029620069	0.00398573226463913	0.000225034779070606	0.00392956390968465	0.00291232751536552	0.000226896112973684	0.00354865898781746	0.00319788314534175	0.000463904458696064	0.00363463685479225	0.000981226311120692	0.000282191708032465	0.00255940594451635	0.0021663507624026	0	0.00347325839847396	8.2885054331743e-05	0.00242908478358532	0.00298143351794623	0.000132404451031146	0.00149471247078603	0.00136797174180869	0.00326358481036612	0.00360314184929013	8.50630671207783e-05	0.00366693535243669	0.00365887146363111	0.00407559247700264	0.00178886519069569	0.00161930809095538	0.00324381151459893	8.76104853729315e-05	0.00336277340554271	0.00373228861455504	0.000211836422722755	0.000299809758655368	0.000741937572760858
"286bbv"	0.00135421509205034	0.0033248467372255	0.000928584068548077	0.000899320349062207	0.00224742957227847	0.000877797055698336	0.00175830278503399	0.00149047546944305	0.000963723057313967	0.00188561006947219	0.00184626137065789	0.00178341489591585	0.00259577479873531	0.0012635673619999	0.00113406564088159	0.00205311025642382	0.00209604947153577	0.0032804748514292	0.00162142874286463	0.0014120686677562	0.000896820607385205	0.00148289814572389	0.00325324082828869	0.00183441584442626	0.00257514609812951	0.00183478309686683	0.00108042593171415	0.00261324206024334	0.00154212797044395	0.000921956196046721	0.00150083063766553	0.00134108040884579	0.00156622280596849	0.00152020399341178	0.0014354179806504	0.00154344914270493	0.00255053586691701	0.00121134416773962	0.000941273609465545	0.0016546975210538	0.00232469804243313	0.00134123877734563	0.000846149566357871	0.00148462301893039	0.00166993612519894	0.00161416617183011	0.00297932424289562	0.0018265771774766	0.00171694018987739	0.00155528879562117	0.00150718230935915	0.00120223290032794	0.00192807747720428	0.00205257416008007	0.000986077184685644	0.000993038626486778	0.00344730144848284	0.00207805421244331	0.00166641074625696	0.00152822806425483	0.00276780039548239	0.00348098786431016	0.00104373535103353	0.00340696224009572	0.000891958762170972	0.00356031978630177	0.00204111060149175	0.00148507024519243	0.00213225643741632	0.00100966519135697	0.00235566706052346	0.00331132142874524	0.0027897967934476	0.00195160436431834	0.00263363306542391	0.00348317343348331	0.00184559474965552	0.00300140116152423	0.00138030525774942	0.00336231326022168	0.00326563643495029	0.00313014463742528	0.00321365313124235	0.00148274898690133	0.00172887977048642	0.00207721410107881	0.00253490595664534	0.00189334350404793	0.00131339712490185	0.00331897885768648	0.00145623551798197	0.000958129063879363	0.00328890394957124	0.00190359539569585	0.00116721801874348	0.00307284689093514	0.00142435665032081	0.00260913300634743	0.00325708195983434	0.00172982888134683	0.00152452067515936	0.00347325839847396	0	0.00341067790067479	0.00145916583416288	0.00288658126628031	0.00340312624771101	0.00215451228039872	0.00284720781542345	0.00204038943878767	0.0015296435765955	0.00354681394776027	0.00121965865677554	0.00102141164016641	0.00155949639445493	0.0029090971265598	0.00210532784405593	0.00158668862608375	0.00355006524413356	0.00208732362605697	0.00205666154596437	0.00338147672017595	0.00328732200221869	0.0034629566055027
"288bbv"	0.00226294065617242	0.000250152250288063	0.00354297760282802	0.00330573968220092	0.0013441880827158	0.00340791453824598	0.00275387453391264	0.00372939180945916	0.00343907762016807	0.00363392378593981	0.00165334801205898	0.00373718885387492	0.00132087839647409	0.00382788844603366	0.00360758505548045	0.00355057852645155	0.00337576973523849	0.000362439127349672	0.00401656053453149	0.00366791666962966	0.00341154375087053	0.00318446232464033	0.000229438818941682	0.0036103845830819	0.00426388445385128	0.00380635565618033	0.00353149575087046	0.00329348142429306	0.00386591053966829	0.00307831160983714	0.0031548524649524	0.00322564408118135	0.00303696931725835	0.00359732167576627	0.00354825387111431	0.00355987679321665	0.00339150090230367	0.0033820998260267	0.00331052234013773	0.00334894826427934	0.00327082643165267	0.00339710473665975	0.00349532873096279	0.00349281360636945	0.00345880506207367	0.00382017751714415	0.000846396443593587	0.00328113856559928	0.00341347852421879	0.00364900591612602	0.00387543934369613	0.00340116612645391	0.00389364413552491	0.00197340829663915	0.00322047165073099	0.00363325759010745	0.000152529481023851	0.00179367840322294	0.00294078107748272	0.00363686520631438	0.00323724278717214	0.000653311330987834	0.00362783175671336	0.000122481581576428	0.00363703343832359	0.000149938716287774	0.00164678846131428	0.002922477625353	0.00245385078808573	0.00318524342156113	0.00123862700668375	0.000191959142306711	0.00126512449398964	0.00342820204819187	0.00350789250563291	8.90161971871643e-05	0.0031207816821685	0.00052413152409499	0.00408783951617425	0.000834837429837588	0.000232356337408005	0.000982609307274915	0.000254099044173531	0.00298863907261258	0.00285580081442469	0.00324491441739976	0.0042440870167903	0.00362735630685145	0.00392225535976209	0.000167417893051326	0.0038593233413846	0.00284445285472881	0.000178723053821805	0.00349545203468187	0.00313576653751732	0.00039877413732638	0.00357940394662073	0.000916458167197027	0.000219577480272315	0.00249995771230545	0.00210654072930843	8.2885054331743e-05	0.00341067790067479	0	0.0023650508342813	0.00292388447084517	6.69379820786546e-05	0.00143182386542143	0.00131014179468372	0.0032072829468052	0.00354503969865828	0.000151560899141441	0.00361056695919536	0.00360633720986923	0.00401549286918755	0.00172314202380966	0.00157375706353685	0.00318287865481083	0.000142746543498421	0.00330544222256573	0.0036790671361589	0.000146011752014243	0.000242146129260166	0.000778924321720133
"290bbv"	0.000733476315941763	0.00226867699606154	0.00158878162420094	0.00152010056881952	0.00118587143392165	0.00145699872498959	0.00138565477713421	0.00199790546256095	0.00144601804657515	0.00208155102298669	0.000758736655782294	0.0021188714689402	0.00153159514300776	0.00207570551751034	0.00206577392666395	0.00202862633624672	0.00240459726162974	0.00210848567138387	0.00228697391174375	0.00191461418920698	0.0014847673887574	0.00136455110523476	0.00219975807156974	0.00192709210719289	0.00290199523660573	0.00221353762697211	0.00147045787020783	0.0021289850505226	0.00203572206415478	0.00112726467769666	0.00153613308957776	0.00175023763980736	0.0012592744005531	0.00212449458023925	0.00180096541150616	0.00185036908055367	0.00216387339735475	0.00181024650333871	0.00149091958612989	0.00160536827697488	0.00235459697624478	0.00184851428283661	0.00157528574687834	0.00188230719154811	0.00185975809626509	0.00229154106065611	0.00201053375125166	0.00170002686807474	0.00180754268607319	0.001938575952401	0.00233766648999625	0.00147189213237394	0.00228196075237956	0.00110551398245731	0.00136592634271749	0.00176582197041728	0.00236954456665193	0.00103921466471052	0.00136954339593328	0.0018688877692261	0.00229324468872631	0.00219846276473748	0.00169290982255162	0.00233335370489396	0.00166553096592563	0.00250050726020345	0.000976025595716394	0.00128572768002647	0.00130377122863194	0.00133834158656876	0.00127554605828957	0.00224047766811952	0.00152936524531013	0.00193615149573214	0.00242307924659723	0.00243717301112742	0.00164739238494574	0.00192332813551042	0.00242696960851017	0.00198037301855077	0.00221062339846676	0.00180903872302744	0.00216199965740686	0.00117943972280177	0.00129549501112039	0.00184128797964367	0.00285956029761151	0.00203808788420308	0.00195052016729625	0.00226008123690768	0.00197224228200355	0.000874697467650335	0.0022386169926417	0.0022540419221301	0.00129455616051442	0.00202107437000563	0.00191062489534909	0.00158600336891028	0.00221277870220125	0.00117613226461495	0.000668891698506742	0.00242908478358532	0.00145916583416288	0.0023650508342813	0	0.00209995629732861	0.00233395870129346	0.0010832970300932	0.00179961556054713	0.00185628410082629	0.00182025742790332	0.00248029901290773	0.00177383820730778	0.00167163406896807	0.00218344477938439	0.00216634290452989	0.000999294879880852	0.00150980653016192	0.00249366147512944	0.0017701236747071	0.00214211047309656	0.00231644397852596	0.00222801119832584	0.0021592942060246
"292bbv"	0.00207447939331213	0.0028646044260543	0.00312684952705461	0.00268183425344925	0.00210334698578154	0.00293130182329918	0.00175624126339493	0.00227248292216768	0.00259212551269195	0.00177035078427516	0.00196491700282507	0.00214232751263658	0.00195904678504686	0.00235149133021483	0.00188282533707046	0.00154193381046626	0.00232373490818803	0.00277054198044375	0.00262020995636357	0.00205929351721188	0.00262485409692367	0.00184272078929267	0.00277870662464215	0.00145688608956884	0.00308361049307549	0.00175362369416465	0.00292678016816664	0.00185037171099583	0.00260808140542926	0.00262048062207033	0.00168091074137484	0.00184855492023377	0.00201702785361522	0.00205648659860495	0.00212170431841764	0.00223592140787537	0.0012878784184049	0.00178090148838374	0.00272886980836187	0.00197512256915655	0.00111714734070112	0.0016872592563962	0.00249279221985949	0.00156383691334076	0.0018999863720704	0.00214087848025412	0.00247498560839688	0.00153686970495207	0.00244439657282447	0.00208746601104196	0.00218068594149595	0.00246379978799816	0.0024988927829124	0.00183225761946427	0.00274640537235445	0.00236467686119974	0.00292608851639835	0.00209068937154678	0.00158230260982746	0.00200143882542892	0.0017930182439224	0.00287100766184295	0.00319548434545373	0.00292590560258981	0.00314251960285876	0.00305271877150761	0.00200662739994561	0.00223010747324986	0.00129215001300152	0.00252988631763013	0.00225111007226767	0.0028300824845155	0.00225985935659813	0.00169094811852718	0.00141227978980288	0.00296563317932554	0.00136113433320704	0.00267933661542245	0.00254356565310337	0.00288240924308785	0.00280092971612475	0.00257910232396533	0.00276200156329665	0.00177981087447533	0.00136522025772804	0.00123507860741677	0.00305346640001465	0.00168409532547869	0.0033769523187958	0.00283481641472237	0.0033285867212947	0.00229521604810598	0.00283759651677236	0.00200484576270676	0.00221821370162605	0.00267189675986275	0.00270437027706403	0.00228240152685484	0.00275797857270792	0.00143912290802285	0.00197115041076409	0.00298143351794623	0.00288658126628031	0.00292388447084517	0.00209995629732861	0	0.00288921529847226	0.00201338969706316	0.0023247351614116	0.0014240719406956	0.00253452782001607	0.00302349656398979	0.00211030862615021	0.00247199378423638	0.00254873796962463	0.00253131427501374	0.00210728876705712	0.00171414130521925	0.00302832312252833	0.00133135385407805	0.00156458287452183	0.00280240682186857	0.00275176649470432	0.00294240598794586
"294bbv"	0.00225726489854353	0.000233564382276594	0.00353882912940982	0.00329201827656672	0.0013266074056755	0.00339666724443199	0.00274166265087579	0.00371877006546565	0.00343022283458939	0.00362515860533458	0.00164699760228736	0.00371844868048342	0.0013073152837689	0.0038115114884123	0.00359009995953384	0.00353569690919227	0.00335768738398187	0.000349940588400273	0.00399766732594271	0.00365102519889563	0.00340166165593464	0.00317560075673866	0.000214780906932149	0.00359616526892942	0.00424164728590836	0.003791461796819	0.00351783949179544	0.00326936438012093	0.00384868340504701	0.00306971830322798	0.00314969658128801	0.00321328252209194	0.00302728039813906	0.00359195617663013	0.00353632873424287	0.00355109513874837	0.00337813236466914	0.00336869268429589	0.00328065380776749	0.00333906106655078	0.00326821783006565	0.003389013188473	0.00346307190399054	0.0034642404361356	0.00343032434141031	0.00378786409353503	0.000817696040261141	0.00325752058051682	0.00338785113508418	0.0036219175704215	0.00384714429562047	0.0033687979309907	0.0038598250813985	0.00194529663905312	0.00321804948764069	0.00361519937221256	0.000145349405979475	0.00176943731086833	0.00292689829987128	0.00362004041787961	0.00321897079218388	0.000643989473507032	0.00362682683520732	0.000110976139153136	0.0036258938871304	0.000184973810701405	0.00162573341648396	0.0029080872064938	0.00242678640515183	0.00316628512446587	0.00123138021042369	0.000180699758396932	0.00125029558242255	0.00341173615577497	0.00348779018579666	0.000126002612536834	0.00310997723782915	0.000515169717774931	0.00407397128450573	0.000856625371349114	0.000222428086451709	0.000954122591008244	0.000248081914726169	0.00298252464164253	0.00284200149873377	0.00323371270167044	0.00422335987653846	0.00361393617068202	0.00391034960894723	0.000161156376513475	0.00384337325932348	0.00283357089727085	0.00016241768751972	0.00347683894270283	0.0031253989680669	0.000392187629825744	0.00356679059437978	0.000909302734065444	0.000210087672305925	0.00248356718686694	0.00208656568842771	0.000132404451031146	0.00340312624771101	6.69379820786546e-05	0.00233395870129346	0.00288921529847226	0	0.00140610646300395	0.00128191299776666	0.00317124371255329	0.00352137521890597	0.000171235530520507	0.00358237202338892	0.00357234257547603	0.0039786147606098	0.00169977812855134	0.00154700409721977	0.00316952012790589	0.000178156760157811	0.00328823456113573	0.00365856110135191	0.000129916047079996	0.000225655642113313	0.000799588167636429
"296bbv"	0.00100947412732734	0.00134545585533984	0.00231238182385049	0.00205900740144849	0.000313174943438597	0.00213552416750633	0.00151009362071546	0.00248245871546205	0.00212403969767466	0.00244605681187518	0.000450649631610022	0.00246272525664384	0.000499464056050712	0.00258272355601291	0.00237316910105762	0.00233445561629069	0.00251231020343257	0.00123769133102512	0.00275603999185262	0.00244642967520406	0.00210328745364986	0.00192787320855978	0.00124821466018367	0.00241011998685344	0.00325819134355616	0.00256917228901955	0.00219641263374809	0.00237905648403636	0.00265567330832292	0.00178230651959555	0.00187300209208658	0.00203458205084095	0.00173398964754657	0.00242231970303072	0.00223899502462055	0.00233302354868559	0.00236955074752315	0.00215767058479947	0.00206961385972176	0.00208238879255924	0.00248016324867899	0.00220283277382722	0.00220183326184143	0.00222985353084415	0.00226033134385123	0.00258225371273362	0.00119587125145892	0.00206431171242804	0.00215188954478772	0.00235657086040094	0.0026544495079808	0.00206719541317842	0.0026799748604716	0.000846637727929939	0.00192587082917051	0.00235081987219352	0.00143803982272694	0.000658818719706543	0.00170377531664059	0.00235790775281017	0.00212966882959853	0.00154775815924975	0.00238186225813381	0.00141335983180609	0.00240769398565632	0.00156442584467114	0.00031613550991225	0.00166129883398752	0.00129722720712776	0.00185354530856372	0.000347566420151339	0.00129358808819139	0.00108608173098459	0.00222106671162655	0.00243308426758414	0.00149703463375892	0.00193978365782603	0.00100683679381134	0.00287870962242186	0.00180781383172383	0.00126912040461492	0.00148697679520558	0.00120627525886164	0.00173774527337831	0.00159495959217595	0.00210644892624716	0.00320971408162718	0.00245562544378388	0.00263703987264785	0.00131718606240654	0.00266429389356384	0.00153615524251582	0.0013022240822575	0.00254385951981034	0.00183475618664547	0.0010615007449596	0.00224125782246697	0.000577021861802722	0.00124630931918949	0.00125257491623056	0.000932682806686358	0.00149471247078603	0.00215451228039872	0.00143182386542143	0.0010832970300932	0.00201338969706316	0.00140610646300395	0	0.00106308897162176	0.00215709118636879	0.00228124292079454	0.0015518465697889	0.00233130864381679	0.00231600711111708	0.00268760491350511	0.0019659167747586	0.000388096687766612	0.00195778501644485	0.0015543379429594	0.00207611294009354	0.00248177043083068	0.00135780943594251	0.001264753524064	0.00175620942048764
"298bbv"	0.00177741572220915	0.00121740709076219	0.00298992095132133	0.00273246879722839	0.00113688811174628	0.00281235365402922	0.00218317670708948	0.0031127092253828	0.00282900729376864	0.00301317249015141	0.00122006984763778	0.00310910212906289	0.00106985371446882	0.00319975014603704	0.00299787077047453	0.00286794459940313	0.00278048787175878	0.00112548422747679	0.00336555416204651	0.00304202656105275	0.00279283186789107	0.00258820026481784	0.00113059882175081	0.00293249358855696	0.0035248870776472	0.00314856725207569	0.00285337326271317	0.00252342431748081	0.00322533309704727	0.00247657541841332	0.00258123451356096	0.0026465586772763	0.00245824078455484	0.00303084420885047	0.00292782335194719	0.00295418504890566	0.00270779227704526	0.00277781040709552	0.00265138394339643	0.00275221490446517	0.00267458423590801	0.00281635926646312	0.00285657568481304	0.00278560729588854	0.00286270342236912	0.00316467285079701	0.000738197637700778	0.0026717694383676	0.00278425541182149	0.00302028038256928	0.00324463079158002	0.00275761377569675	0.00321045436294033	0.000964528972544581	0.00263640020873143	0.00299739940557779	0.00129666507682599	0.00123736320796607	0.00235496218379524	0.00299561610492368	0.00251610609868259	0.0013645844627109	0.00306468893609661	0.00129468194928053	0.00307829696259206	0.00143414671747654	0.00118057046000746	0.00237494018264354	0.00168641868189517	0.00257991848157102	0.00110002273573318	0.00119904109529692	0.00113289023411862	0.00283720700938277	0.00281216710108117	0.00136524205231323	0.00255243046706315	0.000987180440457024	0.00346578741472445	0.00157265943958345	0.00115985408922276	0.00126926023486528	0.00110921525170318	0.00240943628883002	0.00225360806467435	0.00264083397404504	0.00349866279236468	0.00298250432270451	0.00326739338740875	0.00121217801809218	0.00315044050741211	0.00222973294287364	0.00119084358957853	0.00292148307749783	0.0025497942751923	0.00101369969044609	0.00296834748822769	0.000993125977846465	0.0011350858268454	0.0019588429833401	0.00131909801821539	0.00136797174180869	0.00284720781542345	0.00131014179468372	0.00179961556054713	0.0023247351614116	0.00128191299776666	0.00106308897162176	0	0.00262252642414512	0.00290786641375628	0.00141465482750244	0.00296401418801042	0.00295635505453883	0.00333093385625433	0.00111783855704835	0.00114199710097874	0.0025840424217741	0.0014244100781039	0.00263554878351141	0.00299278920357598	0.00123830886909659	0.00115131273081096	0.001546350782354
