"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"266bbv"	0.000219261102462019	1.5285608126332e-05	0.000396121724659037	0.000354913265577603	0.000111182594599734	0.00037410796292683	0.000282360343100139	0.000409710391174998	0.000379749232165034	0.000380875359343259	0.000146315899339653	0.000406099365357528	0.000115761319197213	0.000427737679587866	0.000391720967285442	0.000388507269178535	0.000368252225434287	3.51667584221973e-05	0.000459942451716332	0.000397068698439669	0.000374849673216185	0.000339619773936112	1.05508511966349e-05	0.000388107348668392	0.000477435643637927	0.000416455473996804	0.000399068163982943	0.00034793766940497	0.000435757359897595	0.000326717081071912	0.000333072252163718	0.000340519317987718	0.000320541337333127	0.000379477182029158	0.000390349723867441	0.000389323447910936	0.00035428526062625	0.000364301979723983	0.000355442532431534	0.000362738275789485	0.000345317191309486	0.000361822387291835	0.000385764918309942	0.000378152724896518	0.00036410881081283	0.000420744510421914	0.000100407597959448	0.000348187506894231	0.000374492988783707	0.000400476882176442	0.000426200810845504	0.000372207453239264	0.000435069352707206	0.000196394392086939	0.000347073430068514	0.000403178714510104	1.65332219621499e-05	0.000172798757654172	0.000306480691802097	0.000406431883140503	0.000343857643944688	8.94333937769804e-05	0.000407013597500533	1.38708191290204e-05	0.000411988235157868	2.45885203530607e-05	0.000145743011501213	0.000303702228374148	0.000246435700172071	0.000340913407324266	9.71436766783624e-05	1.0654506587851e-05	0.00010031569292274	0.000361463513991635	0.000385560683929976	1.83558917142217e-05	0.000326782204270915	3.35030579936933e-05	0.000464858038737354	0.000137736784823755	8.36630470187443e-06	0.000108897320799383	1.32649789242467e-05	0.000313543600571735	0.000296070734771902	0.000337979820436917	0.000475596343196171	0.000388134249653711	0.000459539517326656	1.12467220383341e-05	0.000441297108733751	0.000292102802411824	0	0.000367856387357315	0.00033462001533837	2.40542934820966e-05	0.000395737446329573	7.42811441822675e-05	1.33376197081829e-05	0.000251702248221791	0.000208412163188443	1.81871040259376e-05	0.000377862147062682	1.50899585428542e-05	0.000227633554313613	0.00030225338021389	1.29321482522561e-05	0.000125807537020267	0.000132027816995151	0.000332627168026437	0.000395658434225829	2.26215975979898e-05	0.000395188305145331	0.000398409448291112	0.000470093308826938	0.000191167252558818	0.000128745739840903	0.000340175154949355	2.32024399943943e-05	0.000353394132559005	0.000402694956279607	1.27105531574253e-05	1.25867609149671e-05	0.000116714638080243
"268bbv"	0.000244737539396691	0.000366186214899078	0.000267463273637667	0.000208428519201918	0.000313634110247821	0.000243557518243569	0.000226481022178905	0.000177290553900257	0.000205652330840937	0.000130801235733893	0.000291242355434118	0.000171178374253663	0.000290478030390728	0.000167120203473332	0.00014344727569809	0.000235742751254351	0.000275661237207223	0.000374013800431156	0.000173190120246523	0.000137011935880453	0.000217609306171687	0.00019990658966707	0.000361964651329694	0.000175766784656242	0.000162004330790347	0.00014596989071688	0.00028928747310911	0.000190988382295735	0.000159594924639135	0.000264652818725009	0.000160695838377114	0.000129317868228316	0.000288359947142219	9.85918660924719e-05	0.000173398647536097	0.000162317496509106	0.000207952522924943	0.000119570521685246	0.000211824608579234	0.000225055402380914	0.000204291172893478	0.000125517506560069	0.000212679964498387	0.00017621412611956	9.37032882210724e-05	0.000134000410143458	0.000288784904876118	0.000153788140035161	0.000273252954707567	0.000169569689448622	0.000118640950107044	0.000245148276732646	0.000133817761270506	0.000262382346374286	0.000258883228385472	0.000175624176785742	0.000381829042561698	0.00028531328639606	0.000180104666818085	0.000168934989873506	0.000322566029001676	0.000401785571941967	0.000277682351892507	0.000376482489948417	0.000267890165568693	0.000389394592326142	0.000304039388211453	0.000227420197092573	0.000201080412220781	0.000229855899158634	0.000326185917066063	0.000371363838567587	0.000333757834922073	0.000117177715121884	0.000273033808659853	0.000381175808747649	0.000174135212592771	0.000349147446158312	0.000189785232246239	0.000421311170430782	0.000367057773835994	0.000369687832733147	0.000360148459926847	0.000225083594094954	0.000189580716200511	0.000148268831181153	0.000157808353085529	0.000143553013069031	0.000312800672997689	0.000369955562576048	0.00030565095716035	0.000238947136686816	0.000367856387357315	0	0.000231358155263596	0.000351012182639246	0.000232827015158195	0.000311778916948863	0.000358811548697737	0.00017488107147335	0.000232539273045141	0.000379821583606624	0.000233149097037703	0.000376185633324595	0.000283496811185673	0.000227104407702546	0.000373804141377647	0.000296814950094649	0.000306916328389095	0.000117241395981564	0.000263807425974014	0.000385056687511104	0.000159080688889594	0.00018165373707712	0.000192266097594227	0.000345238963602386	0.000315539422979636	0.000170029156053698	0.000387071662605133	0.000212116704496368	0.000188492519116255	0.000367285235085609	0.000363213297404619	0.000416631871496798
"270bbv"	0.000127923888603887	0.00033220785940345	0.000164369382584889	0.000103320227570251	0.000234421395319735	0.000141104182061447	0.000170867970836197	0.000138150794023254	0.000110103363799332	0.000215102131065215	0.00020556041721032	0.00020218074495024	0.000245895795840432	0.000186111684457442	0.000184896547763697	0.000205463853563189	0.00031616619971532	0.000340146268199197	0.000203885388918325	0.000159169994223766	9.23546332575995e-05	8.39658680373197e-05	0.000328147558601354	0.000182200362104592	0.00032839715046752	0.000198079508549	0.000141756492375721	0.0003026925211484	0.000206836277255854	9.78986718396258e-05	9.68605599852653e-05	0.000196812260345824	9.72697320477848e-05	0.000186268690089565	0.000112388747119964	0.000131288702850994	0.000263399108656056	0.000163041331853824	0.000133821702928213	8.94095124957126e-05	0.000282569837655025	0.000160508378147762	8.84111840821153e-05	0.000201521845847478	0.00015781086035187	0.000220627640202995	0.000255086638317062	0.000126375115327134	0.000153781974450743	0.000121132123003598	0.000222794979528176	5.48086876097947e-05	0.00025220806776505	0.000203870172649878	9.65730387823531e-05	0.000121549768489913	0.000349636187490263	0.000214069685447435	0.00012032311944711	0.000128940246892478	0.000316947285472818	0.000373539051702844	0.000177910834138061	0.000342827044271323	0.000169955110873462	0.000357083594889273	0.000219351706623495	0.000104506353349698	0.000199249570569705	7.60001659460262e-05	0.000260054406026084	0.000337099945674562	0.0002968119574117	0.000175247449346671	0.000313400660768212	0.000349279888332886	0.000122742302332198	0.000312009998144275	0.000260621293657583	0.000397522878696085	0.000333570568147551	0.000343445988016058	0.000325318627914246	9.08692679320879e-05	0.000138081436115576	0.000156213892971445	0.000320353879111409	0.000205613451353105	0.000199409913473586	0.000336952117996388	0.0002349874031259	0.000111058949398236	0.00033462001533837	0.000231358155263596	0	0.000314325834088634	0.000145443760540616	0.000262808775715146	0.000323284252480165	0.000151404362285204	0.000148199607451564	0.000346998072078596	0.000144872496881776	0.000342504784362384	0.000177086386423787	0.000244065218122492	0.000341048098431026	0.000224326331895972	0.00027182292146588	0.000170241651121783	0.000126761353616444	0.000353259940227155	0.000109271825987453	0.000132214709682593	0.000213222038905897	0.000327887206215649	0.000237676914068458	0.000103421515156132	0.000355005821298162	0.000222659651230948	0.000239067424775137	0.000333678449329168	0.000328946966225426	0.000389074552972529
"272bbv"	0.000202436600871008	2.631751313265e-05	0.000377429282912428	0.000337668487343752	9.43125883351973e-05	0.000356483071130618	0.000261195928686065	0.000390041265832544	0.000359584048052022	0.00036073819611557	0.000127633548051682	0.000385225827535743	9.44411018918497e-05	0.000408733602864776	0.000372226692683459	0.000367858139037054	0.000348804920100004	4.34361084138028e-05	0.000441015027337314	0.000377996135148565	0.000354169828068649	0.000319152220619082	2.08008676424452e-05	0.000368829327702717	0.000462629935238536	0.000396937576491137	0.000378145090469389	0.000330902061251493	0.000416242675673296	0.00030730506197856	0.000313340222936029	0.000321930455552234	0.00030074096443385	0.000360897037179872	0.000369679892696931	0.000368928928137683	0.000335011307694115	0.000343965684367288	0.000338846161267693	0.000342641358837013	0.000329778073400494	0.00034313997935147	0.000366953622729748	0.000358185775260206	0.000345626456611224	0.000401245391710162	9.02325039424231e-05	0.000329043527123043	0.000354024577206651	0.00038144679278567	0.000407494633273144	0.000352592193277452	0.000415847154881232	0.000181002608573019	0.000328962570881835	0.000383042271830047	3.89476418988888e-05	0.000159487905687123	0.000285899330137308	0.000385624289430689	0.000323537217400238	9.87968910002457e-05	0.000391262568787844	3.35016489933334e-05	0.000394340434919765	4.76756297335384e-05	0.000124307342709571	0.000286575296520577	0.000228253546090039	0.000319171002063047	8.34362658052445e-05	2.42777266102042e-05	8.54129321151297e-05	0.000341658618426684	0.000365250189985706	3.98700374274554e-05	0.000307671711412905	2.09669803975619e-05	0.000447667986524689	0.000145557779363426	2.23159199607549e-05	0.000109986909688072	1.79514426206995e-05	0.000292675721206933	0.000274817222157671	0.000318125021125948	0.000457936795470484	0.000370036861717971	0.000440846230443503	2.66031599064114e-05	0.000428061608729051	0.000269464455363413	2.40542934820966e-05	0.000351012182639246	0.000314325834088634	0	0.000375325726753638	5.42107578014663e-05	2.07846628710978e-05	0.000230627004122215	0.000192820108011775	3.94727989197455e-05	0.000357851384117285	3.45194407582214e-05	0.000207896913094435	0.000289197609986551	3.34068244823099e-05	0.000103885509942281	0.000118661972081056	0.000314782656008332	0.000375941085726742	4.59525929129041e-05	0.000375902157929354	0.000379638130722387	0.0004500410225896	0.000193801921751441	0.000118228377930527	0.000319612595644788	4.57688199527438e-05	0.000331788895117749	0.000383123869725342	2.9364098461049e-05	2.29284275348905e-05	0.000129191624131551
"274bbv"	0.000209756942210361	0.000391924984838288	0.000203916650401335	0.000123515774679841	0.000313608605105418	0.000181763253711622	0.00018699079965747	0.000110898174205675	0.000134456555082984	0.000216888682901644	0.000270307507937888	0.0001926978254324	0.000300700158509048	0.000174015847493222	0.000205368516356112	0.000214391050517179	0.000321707654260668	0.000402065051070049	0.000170621177796776	0.000172298555623602	0.000149771950735386	0.000167008274195118	0.000387856325527601	0.000220555146629277	0.000302985070684547	0.000209978402281577	0.000199203847538512	0.000326737261427824	0.00021614766762416	0.000149661713231144	0.000153758825698526	0.000167140725193683	0.000176691676961232	0.000190924598190632	0.000115315083791752	0.000156357464193498	0.000299414508390373	0.000190997218513362	0.000177638974121292	0.000149263668601394	0.000318566751487723	0.000188825170394972	0.000165312743282459	0.00022176686609193	0.000183976696155174	0.000192762301347368	0.000310907794659336	0.000194966522685443	0.000239465206946405	0.000119667714367982	0.000215023770987168	0.000127739398275881	0.000230370453428438	0.00026482366338262	0.000138691735002055	0.000127946585475298	0.00040993142461908	0.000275835151235003	0.000189544091281376	0.000158696009518952	0.000357245865102252	0.000436109794045034	0.000202115807559428	0.000404515853307531	0.000205342342967772	0.000418627087613866	0.000282621364659736	0.000126699916344145	0.000238660058759497	0.000110942464686945	0.000317508252100287	0.000397027525561887	0.00035547389529331	0.000185649632655418	0.000300244631880529	0.000408421625019024	0.000184466674487928	0.000373870558019909	0.000255774360817628	0.000464807118359456	0.000393283298339427	0.00040715306750492	0.00038686905644068	0.00018719765089081	0.0002065341806524	0.00021550043482568	0.000295705998416041	0.000210939308848122	0.000211885919805207	0.000395513902569303	0.000279347495376161	0.000182898889611249	0.000395737446329573	0.000232827015158195	0.000145443760540616	0.000375325726753638	0	0.000327508979644853	0.000383513401580796	0.00019303870844063	0.000214613647001199	0.000407432134397034	0.000182750979544696	0.000403937299227022	0.000261531160269552	0.000311637978109123	0.000401964825551562	0.000281639929136512	0.000329449342098821	0.000225055372247386	0.000198403023250445	0.000412850182307123	0.000126306717079741	0.000170273755077798	0.000196750624540344	0.000372542523418201	0.000304619056688889	0.000179490075710661	0.000415849069111009	0.000230666304944492	0.000234663759892702	0.000394190208168118	0.000387201702021915	0.00044933166721933
"276bbv"	0.000151583044581691	7.57217085037728e-05	0.000335709558790157	0.000289065355743686	5.5201431914607e-05	0.000309757797587381	0.000210950122973754	0.000342121661937097	0.000311426722924535	0.000316456025273958	8.56106427778628e-05	0.000338150561643875	4.71714169257759e-05	0.000359867073018986	0.000323925072223405	0.000323717167730797	0.000313779973190277	8.07031187415368e-05	0.000391755813767715	0.000330834163658115	0.000304277581549058	0.000272049356706251	6.8983083485573e-05	0.000322310948121282	0.000420805416683518	0.000349487880924163	0.000325269100514535	0.000296594620609012	0.000369632923433972	0.000258322459278012	0.000263438144200194	0.000273243540165094	0.000252656767818617	0.000314030814616516	0.000319633388345308	0.000320714616247094	0.00029567727365808	0.00029526267016246	0.000286854622456063	0.000295829018907726	0.000296243882609822	0.000295311055133955	0.000315963372505866	0.000309035295026806	0.000299083741613928	0.000353405971777391	7.45020663359769e-05	0.000280684671380791	0.00030499982326604	0.000331587992740904	0.000359063016275313	0.000301005750597206	0.000368027768469503	0.000141377379533192	0.000276512218561493	0.000334267808792657	8.95452347707395e-05	0.000121023535797763	0.000239200027222744	0.000338449105096146	0.000276444785512868	0.000139872403244285	0.000346733699173616	8.4482631965626e-05	0.000351301143812197	9.82778951375956e-05	7.54563229573893e-05	0.000238721786903768	0.000179557881675507	0.000269460667458706	4.39881723598647e-05	7.66086120363758e-05	0.000100250988435155	0.00029487110191773	0.000327727821021255	9.05670021305916e-05	0.000259846125314593	5.16500744877835e-05	0.000398830357371869	0.00018967077658423	7.31490844742664e-05	0.000141783058754673	6.61578279189084e-05	0.000248279916229638	0.000227001184285924	0.00027174985713208	0.00041581950090621	0.000323853876444896	0.00038992964105193	7.72605426189585e-05	0.000380326664029721	0.000220281423515581	7.42811441822675e-05	0.000311778916948863	0.000262808775715146	5.42107578014663e-05	0.000327508979644853	0	6.56655649498828e-05	0.000181312685066962	0.000144220982760392	8.93888059348448e-05	0.000311699095677994	8.44391362820827e-05	0.00016517006423697	0.000254336805917195	8.32180705186708e-05	5.75953571724086e-05	0.000108836056479569	0.00027191406179399	0.000326054824208449	9.57735290733396e-05	0.00032596514025065	0.000329660928089578	0.00039930847145732	0.000210722582199522	7.85844184669829e-05	0.00027320563317726	9.65490057964396e-05	0.000284678991350088	0.000335248480672275	7.61244515163357e-05	7.03235832942708e-05	0.000172992447787172
"278bbv"	0.000210413595385497	1.8246159409678e-05	0.0003876339900419	0.000344229378812323	0.00011024314820735	0.000365037852127749	0.000271706197366493	0.000399440085580805	0.000369400060227546	0.000370132457646452	0.000138996919939493	0.000394356850822962	0.00010535262148381	0.000415561149491922	0.000379835561469958	0.000377728908189351	0.000357071078608862	3.85320287138817e-05	0.000448135723229789	0.000387116892204186	0.000364336107138664	0.000329007035697358	8.51939112464036e-06	0.000376221761805349	0.000466176826500079	0.000404637218802032	0.000386780924158055	0.000336318346718886	0.000424435348523796	0.000316610973095488	0.000321527427756843	0.000330821114651091	0.000311013163201081	0.000368290666335715	0.000378625630950654	0.000376981879685174	0.000342310565934032	0.000352467160671606	0.000345569071578502	0.000351190923568839	0.000333451451421684	0.000351308247341583	0.000374417959239131	0.000367078163721461	0.000354450720580556	0.000409710802588113	9.53398538733296e-05	0.000336284735634909	0.0003618111955132	0.000388822787156091	0.000414738295196193	0.000360791998358973	0.000424382085781843	0.000188228491673445	0.000335854356087578	0.000392985611184188	2.64056375975297e-05	0.000169749155858594	0.000296006729045291	0.000394106201986211	0.000332694930279371	9.41076470108258e-05	0.000398874488615977	2.27640811041575e-05	0.000402190696378512	3.42248518817698e-05	0.000137310506724275	0.000294539915517179	0.000237522480200599	0.000330420323735819	9.76885676326847e-05	1.75877863190636e-05	9.39582251002848e-05	0.000350576307701489	0.000373037285274093	2.65810760845663e-05	0.000316813027835675	3.44069360864478e-05	0.000453626616106881	0.000141213695033298	1.27713747173449e-05	0.000108956521402273	9.26479416090497e-06	0.000304567560923478	0.000285046877651636	0.000327332195380323	0.000463080900137094	0.000376138056857175	0.000447220771778852	1.4336484939545e-05	0.000433452380998006	0.000280933448472735	1.33376197081829e-05	0.000358811548697737	0.000323284252480165	2.07846628710978e-05	0.000383513401580796	6.56655649498828e-05	0	0.000242000490999863	0.000199994355649041	2.56675804534915e-05	0.000367711054494503	2.10320724880678e-05	0.000219646055174061	0.000292110336558078	1.96353834439206e-05	0.000118145087855934	0.000125110582305599	0.000322331716464929	0.000382958847864557	3.13940660658079e-05	0.000384009631338255	0.000387581434612691	0.000458223910248973	0.000190090878548413	0.000131851615423321	0.0003293348376297	3.26949171663928e-05	0.000342475014009656	0.000391438534620195	1.47012729808138e-05	7.74576035352393e-06	0.000125684614845168
"280bbv"	9.88532420115467e-05	0.000250366403668025	0.000259448503672757	0.000195498757343686	0.000166867876410728	0.000226058084433574	7.87654594967266e-05	0.000179916875427308	0.000180243713600739	0.000173786291596549	0.000140298886320639	0.000170076982145012	0.000153793486007732	0.000192421817954705	0.000153872119437501	0.000172438203666957	0.000226331831957508	0.000254942583844472	0.000225227661239652	0.000167028022521902	0.000193369351253363	0.000132157428433752	0.000244924477562161	0.00016228356629303	0.000304085868317367	0.000186518430178188	0.000235396629440606	0.000208823977236273	0.000235058653808228	0.000184199228579777	0.000112197799541963	0.000123873236377566	0.000160161801015675	0.000153623433079478	0.000154729492217076	0.000173451412264476	0.000184341560037412	0.000125523531061475	0.000216649528123191	0.000152214717300996	0.000193970162460732	0.000130315869243849	0.00019733249862124	0.000136642833750582	0.00014659823639496	0.000183808207272333	0.000185661763351083	0.000119944098420757	0.000180453153040158	0.000165584972603826	0.000192099934731747	0.000191050158177012	0.000228201148279567	0.000141481322067136	0.000191782266566635	0.000176039188262743	0.000265049945920978	0.000147768543259704	8.33817421057095e-05	0.000167297014642616	0.000254870792965433	0.000283096084671665	0.000270997896785138	0.000261030073908493	0.000266410765266496	0.000274396907685533	0.000139134264282611	0.000109791224942411	0.000113373993605873	0.000167861852822808	0.000181334624446451	0.000252786041818952	0.000216132684614759	0.000143191729756828	0.000228512140156956	0.000265702748398755	9.75920346013747e-05	0.000228479989553713	0.000239153085282	0.000328183710057659	0.000248596174362709	0.000271111222424138	0.000242698682766579	0.000123401354317466	7.27512494158513e-05	0.000121138858981857	0.000296350340288311	0.000184063394896306	0.000305991487888232	0.000251352678551337	0.000317842877955812	0.00016185961584381	0.000251702248221791	0.00017488107147335	0.000151404362285204	0.000230627004122215	0.00019303870844063	0.000181312685066962	0.000242000490999863	0	9.75038549668673e-05	0.000265219923943137	0.00022333954071134	0.000261005624912423	0.000169147463294306	0.000164422256058822	0.000258670816914317	0.000145874980187831	0.000195770480443748	0.00012562359241673	0.000193306743911164	0.000270783048905297	0.00015630519470207	0.000185517042280246	0.000235251649565914	0.000278535037154185	0.000168198772836913	0.000108314808207909	0.000272147179325701	0.00013563377298311	0.000170089230479352	0.000249697234187993	0.0002441061209259	0.000307575460451919
"282bbv"	6.16438694716436e-05	0.000205842063899323	0.000214330454964258	0.00017591232855044	0.000124694148551204	0.000186618846299799	0.00013806615519893	0.000227487739249724	0.000189064827757565	0.000225020190118749	8.40667537377998e-05	0.00023735892966417	0.000147191270505449	0.000245768464478758	0.000229395365708492	0.000234125297561898	0.00028568523163428	0.000211836487705085	0.000274684005646109	0.000216898757649926	0.000184100464869571	0.000155073809854046	0.000202476312271823	0.000215106187194712	0.000328294386816402	0.000250375335350719	0.000197596965182113	0.000246415485824053	0.000247599404288787	0.000147086318132083	0.000161752510483265	0.000180425674606531	0.000138251397462723	0.000227143211972189	0.000205256617751368	0.00020566889583827	0.000242041363241963	0.000196493786012202	0.000160404609485538	0.000179246822081502	0.000252335671978337	0.000199924094181242	0.000195351598255158	0.000213933057770368	0.000201130010484157	0.000260561045994824	0.000118753888545774	0.000182315625642775	0.00019710290833223	0.000220047501593129	0.000265049384354294	0.000181543949371057	0.000263103899594382	7.92233033009389e-05	0.000156163903595019	0.000215541805788013	0.000222415316421858	8.71057430821101e-05	0.00013995481400263	0.000226119280267104	0.000278782187586898	0.000238259388031471	0.000223556959506461	0.000217138375251394	0.000227821163517172	0.000230952467811632	0.000112866071632571	0.000123575893090256	0.000147226623307514	0.000153463595414958	0.000135601702207818	0.000210973122644693	0.000198198742402115	0.000205968127746047	0.000292829773494361	0.000222743736325189	0.000169565982087768	0.000188113611876958	0.000283465520565665	0.000283334456958181	0.000206949851100961	0.000232596744693154	0.000200191124938816	0.000131685445104846	0.000131222449748233	0.000193033729708468	0.000323727280311282	0.000224030784381084	0.00026135159232806	0.000211304686665393	0.000251040491603148	0.000126081286143634	0.000208412163188443	0.000232539273045141	0.000148199607451564	0.000192820108011775	0.000214613647001199	0.000144220982760392	0.000199994355649041	9.75038549668673e-05	0	0.00022165549484213	0.000192442983356122	0.000217392706072706	0.000116797171941702	0.000218496009195716	0.000214971101733688	0.000112184272166227	0.000124262021473937	0.000191918207462702	0.000214373057075117	0.000227170232372478	0.000209630384538148	0.000210462923197962	0.00027448865304286	0.000221792647973037	0.000109250005723536	0.000164096039390504	0.000229191437390933	0.000210153052743251	0.000247441402358172	0.00020877031155356	0.000203255105958153	0.000267292480806951
"284bbv"	0.000232293044755573	3.07494271844048e-05	0.000409363187312455	0.000367309126246841	0.000125421027970441	0.000386648099929511	0.000296061064089942	0.000421809885211239	0.000392628342527509	0.000392176013302787	0.000160533686441158	0.000417622431309975	0.000130283572749842	0.000439369686364024	0.000403173862077438	0.000400596088069432	0.000380829348293329	3.55592758332532e-05	0.000471327249837264	0.000409186297092014	0.0003875823851687	0.00035206880703493	2.59126154318938e-05	0.000399333507262897	0.000488071156531741	0.000427858147460698	0.000411665807019869	0.000359513967351608	0.00044729052368701	0.000340161192850452	0.000344653939770265	0.000353032542936009	0.000333384855903187	0.000390447354419385	0.000402437858405721	0.000400924336355484	0.000365290004842951	0.000376176325377725	0.000368648811806685	0.00037497280983872	0.000352888921913118	0.000373112950862155	0.000398024574030292	0.000390689268274153	0.000375897148606737	0.000432770776315102	0.000113236546247577	0.000359819851829866	0.000386670499185438	0.000411965983340111	0.000437427537145424	0.00038513410891866	0.000447135230483025	0.000209333816943891	0.000359687894214469	0.000415801016124561	1.47484786678732e-05	0.000187376104696014	0.000319878539847529	0.000418636577590782	0.00035650899030973	8.18425975438722e-05	0.000418679445006899	1.54629492120399e-05	0.000424363672480684	1.15063099062575e-05	0.000160723209154119	0.000316530657486789	0.000259695602870649	0.000354517595560561	0.000112215581320887	1.9110190206642e-05	0.000115714197018929	0.000373190943595495	0.000397702183729791	5.67068337279826e-06	0.000338648083334104	4.82751670373728e-05	0.000476035092185905	0.000131828742814707	2.42674103257971e-05	0.000111454852588779	2.74194398559426e-05	0.00032618659966631	0.000309165302086172	0.000349780649056929	0.000485777151699438	0.000398552477531593	0.000471120315686875	1.84239041637766e-05	0.000453591111292412	0.000305892444784205	1.81871040259376e-05	0.000379821583606624	0.000346998072078596	3.94727989197455e-05	0.000407432134397034	8.93888059348448e-05	2.56675804534915e-05	0.000265219923943137	0.00022165549484213	0	0.000390638302729885	6.69494408202332e-06	0.000242000953860365	0.000311810709749338	1.22589859651033e-05	0.00014057969880725	0.00014532561398616	0.000344169330462682	0.0004075443961992	7.55756063630891e-06	0.000407279643304692	0.000410284938364558	0.000482155157658607	0.000191373815377803	0.000145423963679829	0.000353183209718807	9.32479379011077e-06	0.000365915907141106	0.000414690135562938	2.00223084736488e-05	2.62508443954443e-05	0.000107420595029127
"286bbv"	0.000186028208558151	0.000375189593724875	0.000140127417720131	0.000106325183969235	0.00028905578226369	0.000126223063512351	0.000237484498997922	0.000194212853431647	0.000137582504064769	0.000240224784338137	0.000246852092746302	0.000241272819102493	0.000318166407960062	0.000182921748895594	0.000171055023432902	0.000281482316795046	0.000300458058803538	0.00038448175939251	0.00023703757200819	0.000188132857081775	0.000113973814308068	0.000188068934531148	0.000370912978215405	0.000245126784108706	0.000350729294712168	0.000239337438725807	0.000176049007750277	0.00035377253503454	0.000223114667536913	0.000134856758915305	0.000189761313902069	0.00018169322653484	0.000210888840806369	0.000199339365813203	0.00018628345316876	0.000191959438730357	0.000333088345216724	0.000170948232380277	0.000122506505832644	0.000214291367103694	0.000299253216018198	0.000183775033685525	0.000108782889949026	0.000220851417665849	0.000193160823559944	0.000230538950816283	0.000295680616638496	0.000227422850058882	0.000245572443301674	0.0001948239297167	0.00022297554960761	0.000155409158338986	0.000268254880334257	0.000242155889853063	0.000133757795458797	0.000142245870491988	0.000393670151772179	0.000253771005194036	0.000227620871870083	0.000212856343770146	0.000383522148994502	0.000421324410258995	0.000155467293068334	0.000386777056073995	0.0001365337751351	0.0004013995862756	0.000265329622380914	0.000185826361233918	0.000268852109366372	0.000116397162701937	0.000302994078120733	0.000381071162019628	0.000355126994915429	0.000236421496882918	0.000377120931223919	0.000392348733068885	0.000234290362742323	0.00035471326354633	0.000203231630105314	0.000445355922382844	0.000376566049808723	0.000394052900511716	0.000368140214508667	0.000192731219471618	0.00023940156594352	0.00025423382213576	0.000343710117705676	0.00024328538239111	0.00020494215437813	0.000380276763067035	0.000220325285245786	0.000140786142025759	0.000377862147062682	0.000233149097037703	0.000144872496881776	0.000357851384117285	0.000182750979544696	0.000311699095677994	0.000367711054494503	0.00022333954071134	0.000192442983356122	0.000390638302729885	0	0.000386225864787505	0.000216274318034785	0.000345078034301938	0.000384911539676959	0.00027124515270377	0.000311387180682351	0.000253519492697926	0.000217495881973657	0.000397237899374958	0.000156043523266163	0.000142942554753551	0.00023696933321899	0.000354746411360411	0.000279235051986827	0.000213076723821359	0.000398882744777434	0.00028566164955767	0.000296232536318733	0.000378526268818595	0.000373263466085723	0.000434526897450173
