"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"286bbv"	0.0301105306841117	0.0421354460596433	0.0243871829585053	0.0315413907860129	0.0263243638409376	0.024485392058442	0.0433493534074612	0.0495622552682136	0.0300986529046287	0.056120797178581	0.0266974407381574	0.0729779274480994	0.0386590561634369	0.0402967303499595	0.0366978673604671	0.0545644267025586	0.0621115138247273	0.0382026653342485	0.0449085461089297	0.0451220412989723	0.0269128562925301	0.0434696581876087	0.0391288775222431	0.060437484425618	0.0713341661482941	0.0680115724770566	0.030878301773386	0.0652440834371853	0.0428221734080628	0.0253832701327491	0.0454536139601377	0.0428971741687215	0.0381065227617977	0.0429285820987868	0.0483351304513822	0.0443152810754576	0.0661076627043211	0.037091294653743	0.0285807700069713	0.0448585339310934	0.0545542691187854	0.0397867457221401	0.0285257970736238	0.0546306028225545	0.0429137535175964	0.0542767661033565	0.041652413309842	0.0506785010276788	0.0606391077780901	0.0511569046742773	0.0434332456123307	0.0413113123351506	0.061892150262	0.0422978880452567	0.0316521001734331	0.0349331216384412	0.045115770664359	0.0345494786278518	0.0472875625354596	0.0453748226449293	0.0620415690591714	0.0572251398508665	0.0322372119287305	0.0424706866968129	0.0228213400012294	0.0499020405599378	0.0268714391521006	0.0409302277716438	0.0537350158994812	0.035070295877791	0.0279192884629541	0.0359288863416875	0.0359061221915146	0.065270809410795	0.0773152146606997	0.045996277387783	0.0480784304580629	0.0306389738070051	0.04322298621595	0.0395730261362487	0.0380030546744273	0.0412594642526439	0.0350427179554342	0.0393228847575049	0.0483100436527677	0.0587953278869321	0.0733017274001162	0.0693227739960443	0.037094315232562	0.0381557279362127	0.0423040890254817	0.0286790728613162	0.038579314694067	0.0382794145732744	0.0362355268689643	0.0294579420878984	0.0511895601231778	0.0242813255508063	0.038634268492224	0.039687014118076	0.0322226328550283	0.0450873938052199	0	0.040039722977319	0.0288771638733111	0.0806293183463524	0.0443642404206637	0.0263496226061544	0.0502947507389951	0.0520603500854397	0.0576353312584861	0.0480443276189309	0.040122804006827	0.0358746344179459	0.0458663812818319	0.0448662404646423	0.0328616018526701	0.0479167064484204	0.0484317134818937	0.0707209452966323	0.0724710235230427	0.0421002625484457	0.0399312577780882	0.0506649119111514
"288bbv"	0.0432141231081898	0.0140723744233852	0.0299066447993585	0.0490769764524943	0.0328013026141884	0.031441712413607	0.0747742739353446	0.0632116482213913	0.043029847757869	0.0647135681618647	0.0361021255128055	0.0948854273248092	0.0476095848477975	0.0609050937885591	0.0675527690113115	0.0757140613394705	0.087647157753442	0.0145862982678675	0.0586895540919982	0.0587985298647961	0.0419224954417193	0.0491834326823911	0.012450210885754	0.0713713490642095	0.0637656950949301	0.0797218453996472	0.0338554519606879	0.0616463714838405	0.0418143787957269	0.0402085581289673	0.06767127395237	0.0714616248699239	0.055308933692051	0.0659750210904542	0.0729868176720122	0.0591985049035826	0.0798472420131451	0.0644980118605766	0.0303722343535625	0.0586499686643755	0.0750843188758505	0.0695207144542483	0.0478692285194086	0.0791230707138665	0.0535810771750436	0.0742809767211796	0.0287312652233869	0.0633098885607556	0.081785605985561	0.06635012490663	0.0643625785251651	0.052126063930224	0.066699083240889	0.0508969673898106	0.0474396506629254	0.0564173657771357	0.012834598758289	0.0400564370212376	0.0605100736970777	0.0564204984481755	0.0708878462703271	0.0278408301343739	0.0350172908000564	0.00900446322093905	0.0328627613500885	0.0116462417389309	0.0434189992249632	0.055048076105138	0.0649672340948999	0.052171970628489	0.0329319470615144	0.0105686213641225	0.0343711279222723	0.0784244852215202	0.0972406693746972	0.00856086328113267	0.0679481388896515	0.019697076919097	0.0553760323931073	0.00867467592810319	0.0128697797122153	0.0224471832644692	0.0123006857044383	0.051318725428225	0.0670900217676552	0.0771205603022858	0.0634642931706115	0.0738578156332156	0.0316429709715861	0.0109689850148696	0.0229525880370079	0.0376376046354236	0.00886696757495882	0.0548572033361902	0.0526103529478525	0.0169228176011376	0.077299183692289	0.0274154524899734	0.0116585510359374	0.0624103478341269	0.0399370744341893	0.00545151159159512	0.040039722977319	0	0.0371048076494002	0.0832640117760346	0.00705736879352994	0.0389546182983548	0.0437618256210145	0.0664637525126487	0.0742223561848053	0.010572734066284	0.0577903660372684	0.0458775967431165	0.0545638520997344	0.0267248570147527	0.0376330768717998	0.0610944205470384	0.0106295739344989	0.0927560258023989	0.0924174657165545	0.0110118198934376	0.0146649784792019	0.0188383004594077
"290bbv"	0.0238605289734716	0.0362219902273001	0.0247350686383374	0.0367453107019325	0.0223519522578519	0.0227372427655151	0.0497578697474922	0.0555748521185995	0.0321400158120098	0.0539409399023377	0.0170850546513898	0.0796219492942573	0.0352180168708673	0.0529356551979647	0.0524024579819236	0.0596344396550808	0.0733826234809076	0.0328653992900866	0.0540625591357842	0.0493218396507311	0.030949272178835	0.0344740048627638	0.0334384602605357	0.0589098315206232	0.0652093566956841	0.0685104690318907	0.030638943540187	0.0561927973651435	0.0405826183001057	0.0251153146602351	0.0482989616986646	0.052467946223489	0.0366463717123703	0.0535665086173403	0.0523668513593216	0.0458275092155505	0.0650308068008792	0.0473522132263153	0.0267285427984388	0.0406533691684641	0.0636172040820638	0.0504565310769722	0.0364269769007932	0.0592705793182333	0.0379227379821554	0.060802802854322	0.0325274542256704	0.0428016206294344	0.0579569407114288	0.0514189507277527	0.0532455364466005	0.0332442350809338	0.0587602691546527	0.0301590986978086	0.034363381299821	0.0457847164083426	0.0387694238087192	0.0246249509730802	0.0422966497397498	0.0450854064107371	0.0565255705083759	0.0490871728458069	0.0336452715942909	0.0361608926994968	0.0310390461723071	0.0434877571099845	0.0222715431129472	0.0363508691552161	0.0430445275597821	0.0364912003858714	0.025261655248482	0.0312592088057237	0.0285780059357555	0.0623936314378291	0.0853246593385289	0.043742119736604	0.0526238132491801	0.0245601916400471	0.0627746992672666	0.035775022786904	0.0347499134245209	0.0321005833468693	0.0297142414950966	0.033322117591187	0.0460166492853181	0.0585176514345796	0.0673647884225492	0.0614940379992218	0.037876873703798	0.0325746585994498	0.0378397548889084	0.0210802075563042	0.0343246260676538	0.0436476867443224	0.0344087014209045	0.0265472394249088	0.0578298907889913	0.0230012466019766	0.0334984272357148	0.0408255968482074	0.0213318818665715	0.0419364542813078	0.0288771638733111	0.0371048076494002	0	0.0738213283952085	0.037757486810666	0.0183644873708002	0.0386503372200123	0.0483423704401577	0.0563233381578338	0.0406320682180902	0.04454876868779	0.0353797827735703	0.0517848930979741	0.030823599029387	0.023675962695728	0.0433013663748799	0.0438853197716054	0.0687105686362863	0.0763041892518081	0.0364567008270239	0.0343540653217495	0.04530956153511
"292bbv"	0.0711481260029436	0.0868199401191497	0.0778484634317212	0.0784378767801228	0.0726411452017279	0.0745970419866243	0.0705493478041134	0.065890654845509	0.0750993442256117	0.0466954902125684	0.0678510440545539	0.0789848223182339	0.0631436731350762	0.0679097280805893	0.0540338296847619	0.0538068496823367	0.0807744345267431	0.0823095653826375	0.0746097768547111	0.0584213216617241	0.0686677192315566	0.0591756637057295	0.0824666975669777	0.0419833678233522	0.0878117880967195	0.0428201967178826	0.0815199572080256	0.0665569575300402	0.0660278289044013	0.0819639818642066	0.0559355386310468	0.0660559709298583	0.0738482655636546	0.0610094751614657	0.0641719463934494	0.0668519809175783	0.0444461295187916	0.0550598778618205	0.0677205054654409	0.0668491499137532	0.0366367870411668	0.0545880109821388	0.0659182334630978	0.0462926452076085	0.0555454936590043	0.0632029307942401	0.076766352531366	0.0560283200443414	0.0837786529101361	0.0644983363864651	0.0597257007345049	0.0715147715944468	0.0744706909032481	0.0748617559265475	0.0820577579454866	0.0646310251031884	0.088783171360573	0.0709836257339734	0.0564631560717305	0.0534569486861578	0.0496222988609341	0.0946329415334782	0.0866027037919126	0.0895462297374048	0.0829016674080253	0.0922416731967485	0.0751021381241287	0.0777425662551097	0.0604930945369381	0.0762430289853591	0.078246678203675	0.0795393951125983	0.0684261444554806	0.0590539285218767	0.0565760505655353	0.0883788423849171	0.0551855297347879	0.083754916289989	0.0719699207065438	0.0852384134659886	0.0809878667345917	0.0778064262308415	0.0795501042713695	0.0612605259704022	0.0506865415591755	0.042356468144982	0.0890479641132449	0.0462896975135769	0.0876880363944832	0.0831025677970663	0.0840367273117759	0.0698956421873422	0.0848417409302051	0.0510442033120354	0.0668870079858987	0.0779557325768696	0.0860061699303536	0.0700355305085829	0.0814444623562842	0.0532671800763199	0.0673753337507473	0.0893187584707033	0.0806293183463524	0.0832640117760346	0.0738213283952085	0	0.0868162017504667	0.0683306715030345	0.0829744490113823	0.0527330644570932	0.0825080802724998	0.093748815768642	0.0561371177825354	0.0612347213905924	0.07333212329087	0.0821003716497444	0.0770010923396165	0.0561867825863446	0.0912888794837558	0.0488291187610714	0.0525598588938484	0.0781669792495448	0.0771496624318762	0.0932887837239811
"294bbv"	0.0455377358269814	0.0154980507074762	0.0310865186984729	0.0519242287494805	0.0333791115053108	0.0325891285048995	0.075188196291595	0.0665924987661184	0.0467857595399699	0.0656092997981932	0.0365140625775145	0.0955710125150306	0.0491260773889823	0.0662719272228868	0.0678059815914362	0.0803852702710269	0.0892420772335087	0.0160693084826181	0.0596149275930644	0.0604806044136458	0.0441791668045349	0.051354356148037	0.0136288550106147	0.0731686099099973	0.0611520692980235	0.0842198056412902	0.0372562031819234	0.0639515924476645	0.0423654085558667	0.0435926620127	0.0679476219891565	0.069592892779459	0.0562806079540484	0.0715751657000538	0.0716069602143232	0.0623543270933525	0.081096506425664	0.0691152139863612	0.0314194914655296	0.0598608856978682	0.076329300243615	0.0706024833397057	0.047193617204584	0.083782142617526	0.0556067765553451	0.0774290823075716	0.0289754761347273	0.0654269930736871	0.0850811545760096	0.0700976363376522	0.0664608971189457	0.0534490711382198	0.0667480515764822	0.0500289731233956	0.0510549983385129	0.0604248287831889	0.0136253511787835	0.0402251975901708	0.0656212787185554	0.0597676019695594	0.0741973731151039	0.0264148399324082	0.0384915794647765	0.0103019868839402	0.0350617737220476	0.0144664802515967	0.0458308159208418	0.0582185648135935	0.066558854131856	0.0557743897334814	0.0360409159809093	0.0120022709318239	0.036530977069133	0.0806679712273119	0.0988159818935795	0.0113424135234837	0.0741073773379933	0.0225779036032775	0.0586283098623122	0.0124682184536504	0.0145156697362441	0.022867430310079	0.0136280098490612	0.0518890002722128	0.069934804831576	0.0785924022514457	0.065591410347389	0.0757776815338547	0.0343662688347943	0.012704480906658	0.0263823327031985	0.0399782719692743	0.0107976494339621	0.0562941103830846	0.0538991804457565	0.0178927681231382	0.0744818834785604	0.0298921498681264	0.0137748344565347	0.0668880049050799	0.0406096246481946	0.0102526390918804	0.0443642404206637	0.00705736879352994	0.037757486810666	0.0868162017504667	0	0.0374177466582994	0.0435814485750561	0.068258821787462	0.0799571179156095	0.0107352477930236	0.0593427568738783	0.0464901107925755	0.057098683039384	0.0271787508158823	0.039052884580618	0.0648665401117682	0.0132244159253603	0.0917822925840789	0.0957201836878339	0.0119265273344428	0.0152158669628818	0.0218950720154509
"296bbv"	0.022453867562202	0.037021527921143	0.0239819445314185	0.030334359255917	0.0180440447011994	0.0215192803453637	0.0396790288551164	0.0463628194159351	0.0282250043752165	0.0488926550844046	0.0163304755378015	0.0677380302747382	0.0211830799445634	0.0456638253042684	0.0445232833337323	0.0527042662194679	0.0672797074226087	0.0332476086202985	0.0460296850878965	0.0435032797224671	0.0248188833192313	0.0344717153626659	0.0333185404220454	0.0527645542576181	0.0591538925291018	0.057563489953339	0.0290058735751184	0.0508284285458528	0.034898641163114	0.0249083714989453	0.0386277340915102	0.0461134737565801	0.0334431327047949	0.0429494907906103	0.0430363145384164	0.0388854951796409	0.0555153190522062	0.0411539549699656	0.0207511828282253	0.0386616806338748	0.0609030743194103	0.046341235077416	0.0312310801582864	0.0513778795130538	0.0345472062454353	0.0511505867687403	0.0311530041883207	0.0422397293289572	0.0531876733169005	0.0416877379377756	0.0420556101888672	0.030146604019092	0.0507690452828666	0.0279848737455683	0.0287903899349362	0.0409488615446694	0.041601878804126	0.0229893587917519	0.0379213778921042	0.0380252421454064	0.0442274077344088	0.0486172250315846	0.0293884857302957	0.0384070738424877	0.0294134382180939	0.0452178470919195	0.0135423807504666	0.0334617683605313	0.0361911306264067	0.0290475238690684	0.0180579786320157	0.0330428037199796	0.0217997335792165	0.0551839499469346	0.0703964651696708	0.0419097569358192	0.0464387666712579	0.0270500055282064	0.054231820234632	0.0380995248773392	0.0345111935929057	0.0308354580841679	0.0299153191274225	0.0330944956156609	0.0388548992542325	0.0549236181078026	0.0582833591136529	0.0544244060343954	0.0344492311577021	0.034549066709773	0.0350872046258038	0.0192143485707536	0.0334665516591691	0.0406095591846233	0.0310436262651248	0.0268919582046308	0.0434281471336312	0.0160431989100205	0.0305738937721747	0.0326179087213659	0.0197880028106917	0.0431170162807572	0.0263496226061544	0.0389546182983548	0.0183644873708002	0.0683306715030345	0.0374177466582994	0	0.0347308795038897	0.0464676449633003	0.0514541287446717	0.0435861425635729	0.0383261167262343	0.0313994242151252	0.0457961207735403	0.0342511524004913	0.0217370710005166	0.0387582582074304	0.043931548840955	0.0616636568868873	0.0639174176751533	0.0353006185655986	0.0331424544151778	0.0419846202325551
"298bbv"	0.0445976091291717	0.0425302630201338	0.0418847805380757	0.0555647887825474	0.038722935960785	0.0381814886774121	0.0699088933102827	0.0703455494242352	0.0536640902976249	0.0698569797543104	0.0349255397652367	0.0951668315318492	0.0439718921403552	0.0685057902988999	0.0675447503461026	0.074873146776111	0.0916547124950377	0.0389451579039075	0.0702900953540619	0.0641398616808297	0.0469477889799236	0.0549525145016654	0.0380924235163725	0.075382482234297	0.0654829276948343	0.085776849060101	0.0483079056767103	0.0610484918405635	0.0509482329441419	0.0431960282730085	0.06617719216496	0.0678701371550787	0.0579750191626291	0.0723939445100848	0.0713967565623758	0.0628468263667226	0.0790605485210331	0.0647724894433386	0.0326090821720484	0.0599501577041235	0.0728325665636244	0.0694189448490208	0.0542644639602663	0.078754596036011	0.0556386143100358	0.0781745448624937	0.0261914283871219	0.0637542703582949	0.0777515546076902	0.0695919862725862	0.0711944030871892	0.0537665016794434	0.0735272311577939	0.0237149785348778	0.0510257545428746	0.0624684557685252	0.0443746650946243	0.0385659495348164	0.059185302446162	0.060763063903266	0.0673393114609909	0.0534826732830651	0.0516274805343523	0.0448765335118818	0.0508190426936493	0.0515716600697112	0.0392220319807204	0.0566642062189354	0.0504805713212269	0.0519642696578636	0.0407888142644005	0.0373943830641849	0.0345096700512094	0.0797763159819025	0.0951381275888753	0.0491979027976006	0.0713553527499965	0.0345297475416681	0.0732878934587212	0.0428450100125841	0.0401021252835017	0.0338157051002139	0.0350843229469754	0.0544562986885824	0.06413223306558	0.0750057522775621	0.0683118296134735	0.0773730590639356	0.0530894752875416	0.0382742198569092	0.0399606766726027	0.0374172229565661	0.0397163157196129	0.0538535700211898	0.0552153489144648	0.0339070667763863	0.0749948304812947	0.0314831591964409	0.0366745379779405	0.0582876558709029	0.0287979056017045	0.0486340516394331	0.0502947507389951	0.0437618256210145	0.0386503372200123	0.0829744490113823	0.0435814485750561	0.0347308795038897	0	0.0662590450728855	0.0753590284423986	0.0479655057766066	0.0604227466832278	0.0533168711988528	0.0672962002449802	0.020033572279725	0.0374689789727498	0.0607686873008023	0.0501866408038381	0.0857812180902362	0.0917743749500677	0.0398317379621014	0.0375346756881192	0.0498564744116278
"300bbv"	0.0441382953695542	0.0707039103673055	0.0527777262156121	0.0478128090937283	0.0510443073659737	0.0476627676637436	0.0458013193485404	0.0352030813346671	0.0421867041817884	0.0391048607349045	0.0507968655642946	0.0594336049809175	0.0505994686878685	0.0436243660001594	0.0329902766482425	0.0523738935637764	0.0699261541494721	0.0665299592387218	0.0380105782949223	0.0271696794171635	0.0394304217932117	0.0301508616186062	0.0646848250579308	0.0405040028818071	0.0661801777525058	0.0471483641697141	0.0502570290830633	0.052161555348122	0.0424399457611329	0.0483913093452175	0.0271841188776946	0.045960383200851	0.0407435822209503	0.0301818366065922	0.0367338082562977	0.0355801739568691	0.0442220357648517	0.0303185616364455	0.0478918893258587	0.0353240077600909	0.0468526042956403	0.0238392994292073	0.0332091120958184	0.0443310652910988	0.020038637074716	0.0411551021218076	0.0584534035405119	0.015907469090319	0.0551605977866293	0.0305730301863967	0.0346596672187699	0.0371029376484705	0.0549292790553292	0.0573983691817278	0.0526876904512755	0.0380977935937271	0.073164860704274	0.0562356293026801	0.027083788515934	0.0286362095509443	0.0598423888399324	0.0804970608871622	0.0602661221585543	0.0705486915549344	0.0546729956699984	0.0739749075071578	0.0483256462052006	0.0441055792138686	0.0433678600139654	0.0494302442502609	0.0619850330282159	0.0637421219691659	0.0534693565500188	0.0400496738604832	0.0715644998711175	0.0738648358778151	0.0230043811987451	0.0601000550553803	0.053677712515211	0.0699662847083551	0.0644819625666375	0.0602049440985313	0.0617275700571178	0.0305119611779797	0.0284687085896381	0.0295486949463614	0.065861269759296	0.0521033380213902	0.0565737252148824	0.0638931392532985	0.0661304405147205	0.0459951268292101	0.0664524570183038	0.0283540530785144	0.0361332525162234	0.0566372123256811	0.0615651331956439	0.0490046074022503	0.0611679328195595	0.0295022394546967	0.0461276655960752	0.0714823362689878	0.0520603500854397	0.0664637525126487	0.0483423704401577	0.0527330644570932	0.068258821787462	0.0464676449633003	0.0662590450728855	0	0.052196146056824	0.0728239794572659	0.0298061356021726	0.0335676924123877	0.0455186349590705	0.0633306534069642	0.0609288270595097	0.0256536095662248	0.0755300230477176	0.0561131226983229	0.0594152528277959	0.0649029275224963	0.0642804226339534	0.0793177936968425
"302bbv"	0.050427173310951	0.0751984818000312	0.0567156912638889	0.0469751677731073	0.0552413166727906	0.0524054294253105	0.051856614506478	0.0509203346813605	0.0541800515718713	0.0637855055570578	0.057438609241059	0.0690599490927063	0.0581136030726577	0.0496774093831845	0.0486801879950688	0.0617723954754151	0.0880398249873307	0.0695861947551247	0.0532206690161052	0.0518226886570532	0.045627323765689	0.0514917448479744	0.0719428868147638	0.0625204832170863	0.0926576047639275	0.0687235725136622	0.0549773437488781	0.0780938038370009	0.0640612047687203	0.0474398620925565	0.0449022900512201	0.0657734019093748	0.0493427520254061	0.0501602092175398	0.0511309762422897	0.0517166675487386	0.0704981387567123	0.0536257205960327	0.0536503248712952	0.052430737893914	0.0725490035881428	0.0515562608697131	0.0411577105361834	0.0615419237121508	0.0472714504087798	0.0631674014926837	0.0658991714528324	0.0434307406039029	0.0108297206198486	0.0463220173700909	0.0580844863344162	0.0382102614185977	0.0823905834532653	0.0659426031261979	0.0529965780303462	0.0430346413397355	0.077319396746872	0.0612920794858575	0.046229731420762	0.0479649987754699	0.0694812202947813	0.0918338466375229	0.0675259027843655	0.0770850305739307	0.0596157060792723	0.0826458336964765	0.0551202642238065	0.0512861789016002	0.0677007142219077	0.0500304426613764	0.06537557621615	0.0686058035465492	0.0572022932555714	0.067513364238487	0.0873067725988412	0.082602056938193	0.048907612374394	0.0661951090648473	0.070819486435114	0.0751738171900489	0.0736215766596654	0.0656469545179316	0.0663429735957297	0.0507396664659182	0.0491224297796999	0.0548957238206921	0.0938607769513558	0.0761679764262702	0.0607020373479894	0.0712887266964804	0.0757949712985911	0.0533825865165181	0.077178079451348	0.0561589340666104	0.0406978261417368	0.061549379716291	0.0653025497269245	0.0520875663342516	0.0695086575647475	0.0505395728057197	0.05342582944029	0.0825160278587005	0.0576353312584861	0.0742223561848053	0.0563233381578338	0.0825080802724998	0.0799571179156095	0.0514541287446717	0.0753590284423986	0.052196146056824	0	0.0820394512191606	0.0430713900272399	0.0456706180841632	0.0618463706680129	0.0676877474521552	0.064798889961126	0.04741672022492	0.084655510999779	0.0779891946669105	0.0850383312681997	0.0722872582631496	0.0704166244674801	0.087659023046574
"304bbv"	0.0479105399481174	0.0172295102777389	0.0348666855132538	0.0551135643062764	0.036735472198028	0.0354637602370458	0.0781541074125138	0.0721144933166109	0.0495924812466998	0.0703130895847745	0.0401363684720319	0.102206415416656	0.0538045267457491	0.0693693716652075	0.075267934701878	0.0866386364642384	0.0952987776163069	0.0198388317872582	0.0623342780725726	0.0653423121686421	0.046775908783456	0.0558171186616442	0.0177969733846679	0.0727890211459236	0.062207946893921	0.0855513930623373	0.0409551285767474	0.0663731005740645	0.0469100459864871	0.0490050457167848	0.0707513212024443	0.077525702034104	0.0599531884947422	0.0732858530454519	0.0727094221633272	0.0629611727556804	0.0827172962855543	0.0723520391495153	0.0357367394464491	0.0638325864309513	0.0823007632701245	0.0727184534646311	0.050806539020455	0.0872908179711888	0.0612271995295854	0.0843987631104051	0.0320474379260495	0.0655583670134078	0.0877136939572436	0.0701789501522758	0.0695772931153968	0.0562381108918992	0.0694238270786822	0.0517672533013495	0.0526059555859265	0.0663172345885298	0.012264565652521	0.0409493708276932	0.0683333095879534	0.0658349457469514	0.076339252391562	0.0286675799607253	0.0397722540088052	0.0121064753406064	0.036540534263678	0.00742907951761276	0.0491937050892815	0.0593375132172925	0.0698473369480301	0.0615878718644804	0.0382174819312817	0.0164907036994839	0.0424744787931013	0.085873896478184	0.100964014669112	0.00817149543935612	0.0746933943956899	0.0251471817438775	0.0609483373353861	0.0151299885706674	0.0162630810277751	0.0274164432927319	0.0183928483295238	0.0537368884828566	0.0718588577873998	0.083380411334427	0.0667812610646915	0.0770402904894449	0.0364387505744573	0.0163706088192587	0.0248250677801521	0.0421185248871799	0.0138331885907001	0.063541559056212	0.0573674437274271	0.0243716825868017	0.0763696673171075	0.0360251422539821	0.0186446982792352	0.0697571413128722	0.0462955900534847	0.00814181254651497	0.0480443276189309	0.010572734066284	0.0406320682180902	0.093748815768642	0.0107352477930236	0.0435861425635729	0.0479655057766066	0.0728239794572659	0.0820394512191606	0	0.0653664684978997	0.0502067260802659	0.0634175893982703	0.0322940016132728	0.0372804959194692	0.0678942463849296	0.00695255704284427	0.0922078773663714	0.0981877977221258	0.0163292319799841	0.0191749710572703	0.0145477066635927
"306bbv"	0.0389872196330831	0.0606269445324963	0.0415593604003925	0.0311575479111257	0.0441165832780213	0.0389978270073766	0.0332943191329701	0.0177749108057037	0.0309758777784871	0.0385614263216467	0.0426765697244432	0.0521873863980882	0.0390673775074378	0.0268674884572546	0.0261480790745933	0.0426426883223488	0.061573274974192	0.056966400956163	0.0263066823791218	0.0223114994334794	0.0264531989514286	0.029137243653975	0.0542688437305415	0.0349120425290119	0.0621516047124273	0.0418932098743464	0.0359276090646892	0.0519388932207964	0.037819556226383	0.0379726382682717	0.0226591976447569	0.0422449957940209	0.033655834842366	0.022350356209366	0.0240254192321101	0.027613340163786	0.0451708715543022	0.0277200768113443	0.0400327065741792	0.0306041713517992	0.0475235815988562	0.0225559427506975	0.0211744328489402	0.0351785156481161	0.0210297021845765	0.035766958084385	0.0523192039997226	0.0225325579846908	0.0513456629618829	0.0178760083517833	0.024999624270958	0.0244463202842602	0.0491447946429373	0.0533516981523007	0.0376182656495362	0.0173718722917057	0.0626735926117416	0.0504800777281135	0.0259179895884708	0.0220751679656019	0.0529434176979673	0.0770471679045935	0.0481744811505597	0.0601743324903253	0.0385818646039389	0.065137288871749	0.0382162666575624	0.031847393869955	0.0411129128009313	0.0349136928196925	0.0504982073208741	0.0546212570061871	0.0447788801377898	0.0427371043360425	0.0657161765114146	0.0637689451491292	0.0195485844341801	0.0546752386476847	0.0415047469561349	0.0597417020587192	0.0564438348402023	0.055964662253349	0.0534568803614045	0.0319530620214701	0.0252986367707061	0.0356977305560407	0.0607918154023225	0.0503214941731424	0.0393929210016157	0.0558340326997035	0.053793538472066	0.039935851015459	0.0577499324828152	0.0317577035521342	0.0250535532645914	0.0516796433306124	0.0386323008891414	0.0413927370423059	0.0524396342035781	0.0245186539865022	0.0436468892657683	0.0618948229093827	0.040122804006827	0.0577903660372684	0.04454876868779	0.0561371177825354	0.0593427568738783	0.0383261167262343	0.0604227466832278	0.0298061356021726	0.0430713900272399	0.0653664684978997	0	0.0215825103729165	0.0340973429871944	0.0582095466422065	0.0548503424344342	0.0252414321032523	0.0654425056354711	0.0525083848272578	0.0562255568059522	0.0545733905434545	0.0532573454794685	0.071631810541546
