"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"280bbv"	0.00186846448511435	0.00232779741896311	0.00244937315259501	0.00173332225697898	0.00258154772614414	0.00205195909670566	0.0014190990723757	0.00175063612382381	0.00161063379699306	0.00196588081744462	0.00228159266659612	0.0026426149330789	0.00139387876670254	0.00174398169312418	0.00163808334097245	0.00229182416833938	0.00288631158976499	0.00198680041505244	0.00186176172163003	0.00141536721733025	0.00143617653075654	0.00176078888776896	0.00144506325833097	0.00183190346973916	0.00320320234762079	0.00205817888354686	0.00213057509844506	0.00241986716120331	0.00175812962857219	0.00228621826438444	0.00138180698214235	0.00176282274973807	0.00267679416282727	0.00134648082877577	0.00139335389122009	0.00150913026859929	0.00207962273583573	0.00111226319207057	0.00154174238790551	0.00212276424359699	0.00229120070927051	0.00132256153095957	0.00157869931918247	0.00186318285820819	0.00122416887700325	0.00197266793066891	0.00208596679305927	0.00139419430671556	0.00251867134794509	0.00160090981763177	0.00164129277047924	0.00201355472164585	0.00255844213663071	0.00250085605895176	0.00228288429747446	0.00142637353040184	0.00225655336485587	0.00257749085139387	0.00113488645986658	0.00137480560931828	0.00233499153253698	0.00364906647527966	0.00267268557092651	0.00220902292584065	0.00227455320632391	0.00236766862202737	0.00193422045646689	0.00191240765714773	0.00178746629994526	0.00179517596354252	0.00284911970648341	0.00191195772887616	0.00151935324933433	0.002168168608405	0.00301235670434099	0.00165720366089392	0.00134699279298975	0.00214389866854849	0.00230945296502491	0.00208118271094295	0.00182182400689648	0.001886657144172	0.00140161770585265	0.00180041865488336	0.00102568088093624	0.00163083477492322	0.00315759375334474	0.00225389904223391	0.00219366005387426	0.00177765095816522	0.0021902300915639	0.00177497719269227	0.00154379065720729	0.00127943980814414	0.00176896111367474	0.0015793329701942	0.0022335467634876	0.00135880982225788	0.00110322119128582	0	0.00186746526530701	0.00148669251976058	0.0022051552508428	0.00146620433585863	0.0023858629026364	0.00271614936008934	0.00185948320653423	0.00183321617288052	0.00284996147217104	0.00151413140635678	0.00239525423558488	0.00186795309776335	0.00125485157531535	0.00116020149196629	0.00217599639220555	0.00312579325481149	0.00311618865770622	0.00119264065159906	0.00197195650779464	0.00246651775224286	0.00255020564873667	0.00154003464783539	0.00156930776889862	0.00313206654460815
"282bbv"	0.00146861212200905	0.00213864746983613	0.00208062433791332	0.00203053976045163	0.00179294387616367	0.0018208062262588	0.00244107301802557	0.00288673547699604	0.00201894697116171	0.00291311180943459	0.00147402326330821	0.00372983227451198	0.00185052502027202	0.00294630913535738	0.00293106839472434	0.00344803120865695	0.00375057466852056	0.00220425362017876	0.00293423376007629	0.00267130918953137	0.00178270743550225	0.0020124027308276	0.00199169057649454	0.00306696519799371	0.00345460005839367	0.0032964572107495	0.00193214976773301	0.00300318856418872	0.00222197821803803	0.00173324084103927	0.00240825866710705	0.00255667534497731	0.00251592130966343	0.00275748562258462	0.00261289928718916	0.00230266825858957	0.00322008685365208	0.00232931860277116	0.000907615221771514	0.00245194836000548	0.00337723768432707	0.00263894426938297	0.00210598836887507	0.00306948174865025	0.00227731020069839	0.00319599334964533	0.00172523054432017	0.00251751688692218	0.00312265947675328	0.00284555114609527	0.00292936355431595	0.00216113398193432	0.00309601542541475	0.00152021166763388	0.0018606894180415	0.00268740993072134	0.00201442183673392	0.00143443643894592	0.0022215565309478	0.00263481528420665	0.00307872166230615	0.00358408605221236	0.00218635187812276	0.00199379178523996	0.00198859678437461	0.00216430862202254	0.00145454928691045	0.0020294164686682	0.00222579853352468	0.00199959233580253	0.00194780758576766	0.00218432154977152	0.0020392515011489	0.00308000485257993	0.00408033465041462	0.00224555591886375	0.00257416209787276	0.00178354746162302	0.00329419549600845	0.00247660364042814	0.00187431966633139	0.0021760096771849	0.00187214589457124	0.00209529007824237	0.00213525417401504	0.00296138478223631	0.00345961464137773	0.00304242443571995	0.00233593913269741	0.00222449880491801	0.00201438777635514	0.00135348356313493	0.00165635816038445	0.00218248697750477	0.00204087937235326	0.00181674513625067	0.0029746854439183	0.00129153148028205	0.00209328094952733	0.00186746526530701	0	0.00232897244237506	0.00198223575097884	0.00220032406904952	0.00172800405243066	0.00369267445895552	0.00216556871995716	0.00131836741167306	0.00175479362913694	0.00261434047181452	0.00309862375138113	0.00204499851276156	0.00261648783433293	0.00229200831277522	0.003178387998794	0.00215227440545411	0.00199451491030234	0.00229974349306484	0.00231703184195874	0.00347263516291514	0.00368333139647376	0.00240039415610175	0.00216534026183655	0.00278500237091213
"284bbv"	0.00220189795369191	0.00177300194606006	0.00254603084131589	0.0019676499613686	0.00260819486550388	0.00231807679269358	0.00176485938837269	0.00212537035462809	0.00217362477424331	0.00270947083399869	0.00226066799066971	0.00308492150349994	0.00186107119200189	0.00221960502309681	0.00235324429556019	0.00279615850530588	0.00341779296530842	0.00163171907536684	0.0022106091506229	0.00221040603099943	0.00187554715449503	0.00274004565721778	0.00116547523376685	0.00280829290231713	0.00387200079432222	0.0028177053789016	0.00210083682898342	0.00333676943334791	0.00252923876400804	0.00236132322003664	0.00210731108453237	0.00257193395607699	0.0027002737488571	0.00200051070938937	0.0020644264892345	0.00228434815048216	0.00291544432908871	0.00230747633635956	0.00220730014587553	0.00267781767306839	0.00318460192303776	0.00230594759214029	0.00205623546754884	0.00229997733150104	0.00230823270707312	0.00256672549025526	0.00202658575876817	0.00246862843940877	0.00296177016858638	0.00207012879376102	0.00239776637851973	0.00228267465197423	0.00331449667248096	0.00284541467894841	0.00246235952630415	0.00172828996134982	0.00185220131902709	0.00271281181024251	0.00224132509051164	0.00242415189057059	0.00278736726860202	0.00350870975914592	0.00283153628586523	0.00146338395630167	0.00248537799492621	0.00177092601954052	0.00177132644026478	0.00236085611355757	0.0024557019061521	0.00195487635887476	0.00270871117902918	0.00132419669504356	0.00143266097816964	0.00298145902218364	0.00349448676134968	0.00101337672522546	0.00199741975070355	0.00174595477463552	0.00307216483543229	0.00141371114529274	0.00133235320417911	0.00184524109768152	0.00119191329978187	0.002712740035751	0.00207691959868224	0.00242848301411775	0.00386007701346796	0.00316182769147061	0.00223528681499968	0.000999514192704319	0.00275522421064605	0.00211928133433422	0.00100935536419822	0.00247007582759106	0.00205377908561636	0.0010984853042606	0.00244213885917133	0.00131226485152256	0.000910445131771957	0.00148669251976058	0.00232897244237506	0	0.00227755020036283	0.00061891618199167	0.00246540869705244	0.00335177775001327	0.00115463117868147	0.00184828814914339	0.00308463796042181	0.00258688673922737	0.00277620239248264	0.00117821371209984	0.00173788684124353	0.0019643752878368	0.00261592485167628	0.00334499632282418	0.00303278822605667	0.0023640014566929	0.00121385257328115	0.00292624203843404	0.00320933167151205	0.00129725643354222	0.00124209444690905	0.00275035449326213
"286bbv"	0.00199202736718238	0.00256623759625422	0.0021619028922078	0.00200953731731387	0.00209966695724096	0.0021652215762787	0.00223864194293414	0.00305728594587101	0.00204219836826536	0.00378796923956506	0.00206277091979789	0.00437456767568481	0.00259469808701337	0.00274428078113975	0.00281974397277636	0.00327024749930157	0.00378298473539771	0.00285914389938712	0.00291626942194058	0.00312707213805752	0.00178058904371675	0.00266460397922016	0.00258496910982739	0.0038208211516542	0.00446651472011777	0.0039814573282401	0.0021366706527874	0.00403457430130387	0.00309330211463362	0.00175644757947003	0.00281365605079478	0.00291611954728828	0.00236177023147335	0.00272387692889704	0.00280513435857731	0.00270274055689339	0.00397414454398875	0.00241084803200647	0.00210984951611475	0.00257668232753657	0.00355816441226971	0.00265182208924763	0.00191404363153902	0.00333675229332636	0.0029539151674635	0.00359095087129342	0.00299062059235987	0.00294995869600898	0.00322480256704145	0.00293160385965904	0.00304845898520419	0.00241480655298712	0.0039517795700679	0.00260954068827198	0.0020050300943402	0.00236831777048554	0.0027010189408223	0.00237541573036502	0.00281849177954616	0.00318660113490633	0.00388950908578404	0.00448919321394316	0.0024424389695463	0.00241714655084587	0.00146265750145129	0.00256335048173576	0.0016823063595441	0.00228182778005524	0.00319495272134812	0.00208935776807741	0.00229992892555019	0.00250559180715611	0.0026649269553764	0.00393955736089325	0.00456806900016737	0.0026958639319465	0.00263444042341484	0.0020277664854409	0.00315472035725627	0.00285982785994625	0.00257895796322895	0.00322297017212744	0.00232838100374859	0.00245809114194689	0.00271521111208076	0.00352761176162836	0.00448010326311674	0.004082194234749	0.00256233811596102	0.0024600567360323	0.0027058721336926	0.00190406577635794	0.0021072868657749	0.00267499736714891	0.00209471676812965	0.00212192896071248	0.00291516792483712	0.00185248795926764	0.00233413129016845	0.0022051552508428	0.00198223575097884	0.00227755020036283	0	0.00227615128469026	0.00203759393398088	0.00451381256618528	0.00262858810477077	0.00179856589093005	0.00318989783863941	0.00324807695912652	0.00315951823563	0.00272585596922641	0.00267175404425677	0.00259988920347808	0.00306844598779593	0.00343045669372047	0.00271198132209236	0.00285526404738797	0.00281767144985852	0.00409774889584558	0.00427476766557545	0.00306604982298662	0.00274984518834019	0.00387209441774996
"288bbv"	0.00219012574773066	0.00174748293775781	0.00254192217757268	0.00224499286435628	0.00229351193450576	0.00217467867942739	0.00188990430613347	0.00216424505362945	0.00199261409304748	0.00277865746264328	0.0022266909204497	0.00317723811914158	0.001732449814291	0.00237867142921441	0.00231011622809944	0.00275869154962653	0.0034362383716061	0.00158877821861198	0.00224837849383855	0.0021181613201727	0.00170834757052319	0.00244562124832262	0.000979868104945718	0.00277374550061847	0.00375299008081179	0.00285265350100043	0.00220434031044351	0.00329805666274683	0.00236041437418025	0.00229589569050041	0.0019666534882757	0.00258662839354827	0.00259742554996768	0.00200394748334704	0.0020068059022639	0.0019793176410203	0.00283668144287275	0.00213638467901882	0.00220875003887744	0.00244828840501035	0.00316477567613963	0.00219912854640501	0.00210310372061328	0.00245112157140914	0.00208881286440593	0.00257932777175892	0.00191047192574288	0.00225096649387347	0.00294506123445027	0.00208077097358813	0.00238703246258562	0.00217447742531152	0.0032305335778355	0.00274631517824707	0.00251324544694817	0.00187065147824586	0.0018519147519452	0.00266976862662482	0.00211835755288431	0.00232269484395547	0.00288875924841533	0.0035674053331418	0.00283036359279855	0.0014292883778612	0.00253554026385428	0.00169986649745527	0.00166189828872256	0.00223222661395442	0.0023864333095913	0.00211891581086013	0.00253701629794252	0.00117116419103104	0.00144402241128989	0.00290591881593094	0.00351604526051981	0.00108316129125456	0.00199758370016159	0.00169150422236387	0.00314441544692209	0.00140128614185669	0.00127625359937257	0.00178072653993658	0.000866266617197148	0.00237166233954055	0.00196346884443017	0.00236511223260437	0.00373914127079573	0.0031953892615188	0.00238797162803536	0.00105439791369333	0.00268674863985761	0.00195941643570836	0.000928621650141928	0.00240104526501008	0.00201994296638301	0.000894472670848385	0.00247647008911639	0.00124320135887012	0.00083544783850357	0.00146620433585863	0.00220032406904952	0.00061891618199167	0.00227615128469026	0	0.00239790565829288	0.00332332709054718	0.00105760766646863	0.00175200161772318	0.00307025776483926	0.00241920247245005	0.00286264343709147	0.00130042584472433	0.00177277633221152	0.00196777285545467	0.00262178230887904	0.00332101280417883	0.00296049228930319	0.00222808177391667	0.00129224508243841	0.00300329609813362	0.00327254337081818	0.00137631211022987	0.00134652014221151	0.00283020007961355
"290bbv"	0.00164373706906508	0.00205646110869981	0.00188380969551998	0.00243648368783138	0.00158973517230022	0.0017278886523071	0.00277466066433642	0.00338672249049585	0.00231832909223154	0.00358771430664539	0.00117473602616769	0.00417917250573294	0.00232813094040236	0.00328056735295639	0.00342537002721527	0.00369359589535259	0.00434914613040817	0.00240621509828404	0.00345973217176205	0.00313003804828205	0.00219198267152113	0.00250280451893229	0.00206962840084774	0.00353786942649566	0.00422355286690613	0.00364346387152698	0.00215026793125995	0.00376324522292195	0.00293803936443071	0.00181448453734842	0.00292394620452044	0.00346248951518252	0.00252151087314751	0.00325762193682833	0.00304987130593311	0.00284073811680565	0.00371867812308868	0.00305235403216702	0.00197506682454383	0.00279297955441486	0.00419645858942157	0.00313701976345687	0.00246214630686353	0.00331940394230981	0.00269556780913415	0.00369411145333603	0.00239010378322544	0.00280354273119056	0.00328170284439961	0.00317681636344151	0.00341898973271435	0.00232524724908344	0.00377819138116295	0.00215876735356434	0.00242458970341515	0.00310458005948271	0.00228339582508316	0.00189410873890489	0.00262203698321435	0.00309570626020805	0.00348761594759753	0.00389829133405259	0.0023268010224691	0.00189760230499647	0.00199268581997529	0.00192017144448104	0.00148328238749561	0.00246089065287492	0.00286868003657912	0.0024498122879984	0.00172390525678505	0.00218697019284835	0.00216011720897922	0.00382192776478731	0.0044018703005937	0.00238473742771974	0.00313673200446807	0.00166318887333352	0.00391305099135103	0.00247043112238836	0.00206007192759908	0.00241698287028954	0.00201804219025111	0.00227454034758431	0.00276766082689939	0.00335988450063298	0.00422691329602511	0.00373993170921062	0.00257865967611661	0.00231684176893741	0.00242091901993377	0.00142595440436566	0.00182740579135158	0.00311818868307274	0.00237950588970929	0.00200056861012515	0.00340251955653825	0.00175486394938157	0.00226735502783863	0.0023858629026364	0.00172800405243066	0.00246540869705244	0.00203759393398088	0.00239790565829288	0	0.00441880726122644	0.00208603130542703	0.00136847359044845	0.00256282841554519	0.00308378217213639	0.0032559740140851	0.00190076617871929	0.00298782205561174	0.00252965682550325	0.00342503709905692	0.00242100928736194	0.00176872278938422	0.00269610215722767	0.00233671133815362	0.0040045903874137	0.00418842366979236	0.00251356646019601	0.0022699283552048	0.00316104381730231
"292bbv"	0.00416798312830872	0.00405396427080043	0.00460766577307468	0.0038440404442022	0.00427584932896786	0.00432617540093357	0.00356231955300545	0.00308200567130637	0.00380410560929844	0.00232780110766767	0.0042648406604878	0.00373756068004251	0.00314036544994162	0.00327191863630226	0.00260468616709209	0.00277197719588377	0.00388173036137168	0.00361189506992798	0.00366808571136354	0.0028390267911287	0.00341662912892418	0.00345041624428109	0.00335946403467749	0.00212785569501277	0.00443304379515798	0.0019759139740331	0.00398084463104897	0.003465104208094	0.00331011826431382	0.00458122966087044	0.00266776598811077	0.00318533713093037	0.00444431794035686	0.00294771221148722	0.00317244054220581	0.00349566949163354	0.00226134223822228	0.00262313923286923	0.00330428232708	0.00395465374682807	0.00197177645921888	0.0026698955457901	0.00318428242750246	0.00211433605436134	0.00280985508837217	0.00294171396212766	0.00336548209302178	0.0029081947333891	0.0040392640061168	0.00297344670659573	0.00284272928356302	0.00362851127749471	0.00366539660776926	0.00388519822161209	0.00454397924747994	0.00295372687287599	0.00384286203962957	0.00413708332286916	0.00278180503055188	0.00270458024398516	0.00242253476015576	0.00469167315063609	0.00490648311661862	0.00401805487651092	0.00456475282565784	0.00419971477171523	0.00417076861589868	0.00435893343178538	0.00298796273182567	0.00387930545345705	0.0048214132291975	0.00356386634966384	0.00309292089068796	0.00281089957558454	0.00282680927255347	0.00307706593687961	0.00275190629766801	0.00432213570355673	0.00346713853953916	0.00371726488898434	0.00358069087195282	0.0032847922378629	0.00350291691921933	0.00374385155212874	0.00243982772371858	0.00197411931731597	0.00445239126611223	0.00216619631413548	0.00409301043472968	0.00355064328606114	0.00352993631999626	0.00382702968258603	0.00351927917384618	0.00267298174820608	0.00359033112201829	0.00350645061514882	0.00422473111863535	0.00348089717619312	0.00312401316176265	0.00271614936008934	0.00369267445895552	0.00335177775001327	0.00451381256618528	0.00332332709054718	0.00441880726122644	0	0.00345640197953096	0.0038652263945057	0.00411315995854037	0.00256520127255116	0.00395784849596808	0.00331350684454804	0.00258358596283176	0.0027909619199346	0.00359609113081301	0.00441430770655672	0.00478512215276188	0.00284428306458812	0.00349520788922909	0.00231885520196399	0.00244859627247701	0.00290680116297452	0.00323576687578871	0.0040367070876416
"294bbv"	0.00229405113289212	0.00176498033306528	0.0029266561212126	0.00242367543932182	0.00233147253509309	0.00254579996541179	0.00239175387234432	0.002671306627738	0.00255462958541685	0.0030442690984247	0.00240652866718584	0.00337864120029871	0.00203543050650787	0.0025708740360798	0.00243858711798086	0.00316688131382851	0.00363246579435229	0.00174975804512412	0.00258392919724084	0.00238161348505442	0.0022314351724871	0.00276278879146294	0.00137003555806139	0.00294890056769842	0.00385815130905239	0.00297071199158166	0.00239744766747271	0.00342324643237761	0.00269129770392675	0.00263372900401279	0.00222573913115815	0.00295214159205346	0.00295624882501734	0.0023503599695187	0.0023770405858605	0.00251841549284871	0.00302519650026682	0.00235568856390234	0.00208527113253979	0.00299840047822457	0.00345985504878849	0.00243851761765722	0.00219373952457693	0.00250199517344237	0.00222612722005058	0.00264876886742057	0.00190200749882063	0.00236528270166576	0.00288318063442535	0.00234058772363935	0.00248137393177507	0.00236311788943606	0.00323925377593569	0.00251593428548546	0.00292825392721495	0.00235905630934222	0.00187275030076018	0.00283943241290676	0.00235274925479966	0.00256775824938657	0.00298748774035362	0.00317372778637847	0.00322195949729861	0.00140024419770147	0.00275862321267238	0.00195362178540939	0.00194454967766494	0.00281539765424421	0.00238991321041724	0.00249827495713253	0.00279098021883878	0.00141946914320203	0.00168145786650855	0.00301558760890265	0.00368194169767158	0.0013914716811096	0.00246207158386006	0.00192018100585042	0.00323404566933113	0.00168588681804	0.00155948722116844	0.00186187739227743	0.00119345421860176	0.00266355998957467	0.00232226061548299	0.00261226077178572	0.0038397801290852	0.00337103174302503	0.00266381099590442	0.00138706485769747	0.00277391625856924	0.00220031302472415	0.00127832170151048	0.00251499536869382	0.00245950704838155	0.00127703003606148	0.00307259059911377	0.00145840060659657	0.00112984388180606	0.00185948320653423	0.00216556871995716	0.00115463117868147	0.00262858810477077	0.00105760766646863	0.00208603130542703	0.00345640197953096	0	0.00175154829303027	0.00276147559906854	0.00238056689332022	0.00281549327413443	0.000955867387143213	0.00214860625960166	0.00195877796847616	0.00286909289349795	0.0029492732742057	0.00302119124600471	0.00240896933513383	0.00127021271820453	0.00319371213739051	0.00345322265559003	0.00144901210352421	0.00145642153588271	0.00281229466350976
"296bbv"	0.00156356137268868	0.00181073343105939	0.00175483394627222	0.00207286254989661	0.00159085991220009	0.00188864722991646	0.00215875771796515	0.0028684375806824	0.00190287584806627	0.00300820316976495	0.00130321687473574	0.0034978332065345	0.00151433686838941	0.00298491101583028	0.00279460424594094	0.00307952301691283	0.0038028670922352	0.00196753849241865	0.00302049110839833	0.00270144096409005	0.0017836361885396	0.00207624927970254	0.00160917316493293	0.00314076583922274	0.00367314253455311	0.00318878920289396	0.00209245548012161	0.00346633109870345	0.00241719694117372	0.00181345346508962	0.00231945344849115	0.00281497795252566	0.00229043704282407	0.00268228617213299	0.00236375976980283	0.00247025471135338	0.00322904782262007	0.0025669326391689	0.00154197721933166	0.00239332491316574	0.00374619433822878	0.00268697124894936	0.00208641541539725	0.00280357420083762	0.00231768307999887	0.00276798159074475	0.00215866147263642	0.00257658686318393	0.00305997927375583	0.00258185690214656	0.00267671453962961	0.00194451818893656	0.00323879462587492	0.0021024145786611	0.00201544721731672	0.00264324794650375	0.00188011123293957	0.00166829813734416	0.00221463169874745	0.00250428855854707	0.00295206453102521	0.0035774780844474	0.00204565301277371	0.00156335189984131	0.00188634787526313	0.00177038897383978	0.000973159895260215	0.00214241961981698	0.00255537740177116	0.00179030559991356	0.00162534197540466	0.00155313241772368	0.00154556334588266	0.00312623212121396	0.00377049476036231	0.00176874555194427	0.00268668915959873	0.00143875522954164	0.00348328340197278	0.00197440414275424	0.00155160851988834	0.00217234961650338	0.00152326375832654	0.00211657360021243	0.00215298670299021	0.00278514424135512	0.00370248451649021	0.00329733912714554	0.0024127752732712	0.00183339187930171	0.00224633889076251	0.00132959563891189	0.00122789428941482	0.00266591874383307	0.00200022872476899	0.0012602639221989	0.00248575496802912	0.000943829366083691	0.00164953613618171	0.00183321617288052	0.00131836741167306	0.00184828814914339	0.00179856589093005	0.00175200161772318	0.00136847359044845	0.0038652263945057	0.00175154829303027	0	0.00236701019182091	0.0027497368081149	0.00304992144005934	0.0016968436488022	0.00249123826882686	0.00215528402123385	0.0030017682370218	0.00255405730113502	0.00207009751173914	0.00232955689012216	0.00187655327265593	0.00320984323152673	0.00343854955375783	0.00198898550025908	0.0017392508597078	0.00279900678679744
"298bbv"	0.00299851842527043	0.00274694986244054	0.00324155786058554	0.00323265888679854	0.00305105943977409	0.00310472952549018	0.00338311616734029	0.00380053452872806	0.00328856624950621	0.00371252432798333	0.00259982613548341	0.00440796741730462	0.00276010358629169	0.00367506927646504	0.00367793021882602	0.00413262208389635	0.00448875676173465	0.00291986444404785	0.00383076611904566	0.00344896227912945	0.00311974436547386	0.00331951719127331	0.00274690357889169	0.00382104436734852	0.0036550320218084	0.00386183905355004	0.00313470657295493	0.00340413231589679	0.0032543230742413	0.002975600438511	0.00338358537481567	0.00347807982357244	0.0038191326936258	0.00358953305022448	0.0035955820353708	0.0034777287601024	0.00379577929533864	0.00327202585001826	0.00225039520130876	0.00373399700317396	0.00405689557696171	0.00354419920117043	0.00319867895855827	0.00351014610287807	0.00317977236703526	0.00384856556247022	0.00192583604714592	0.00339122248657444	0.00390271490725801	0.00367530555417053	0.00360633709476532	0.00324002579666577	0.00383649990357996	0.00127995219537987	0.00328876562990696	0.00360902689977309	0.00232377317155817	0.00277140448701231	0.00316822902384533	0.00359448570967121	0.00362909484357525	0.00393088800075837	0.003457457353226	0.00262389006351086	0.00313771046712124	0.00284802965998157	0.0025107127143189	0.00340481075761635	0.00253579492755546	0.00320628933214559	0.00317296602075165	0.0030429494928697	0.00277203866129079	0.00386451856151177	0.00462717403640911	0.0030241755423934	0.00357942050869697	0.00260428505416676	0.00395475487928025	0.00313629808312114	0.00259195124032741	0.00267279033941453	0.00277439857983709	0.0033425291346076	0.00300779432150203	0.00361797940508308	0.00365735603606557	0.00377243710075107	0.00348959344472482	0.00274738607396046	0.00243551723620701	0.00253623028884246	0.00255938389993095	0.00318621250227243	0.00345230122550525	0.00284370721077689	0.00388593781546007	0.00254180172354048	0.00297610645954378	0.00284996147217104	0.00175479362913694	0.00308463796042181	0.00318989783863941	0.00307025776483926	0.00256282841554519	0.00411315995854037	0.00276147559906854	0.00236701019182091	0	0.00342582364579616	0.00393517847646018	0.00240148497053977	0.00343293375425603	0.0031415238466638	0.00397550206057016	0.00136262815546242	0.00309405054263698	0.0032933279822513	0.00299562367100938	0.00413563655886067	0.00433290958947064	0.00300543008151713	0.00294236101944968	0.00326184927854058
"300bbv"	0.00274396846917265	0.00305767025743892	0.00337289174225046	0.00241274161826615	0.00306458409297	0.00288406550015461	0.00232470933845485	0.00159281174965612	0.00218626701662146	0.0019886700633621	0.00331504561011055	0.00287593026649708	0.00243439433394979	0.00198826674959839	0.00165863553746625	0.00264948343698141	0.0033726476502452	0.00284668058503741	0.00192183965985557	0.00128179202975435	0.00203607279142862	0.00191047414202412	0.00233773271463205	0.00194491999866809	0.00329229607225939	0.00222967251531025	0.00268453853574059	0.0026258968231245	0.00208457489172508	0.00317844841344388	0.00128266085016532	0.00222280204895369	0.00302748853602789	0.00146223385006375	0.00170913018199327	0.00195826693560338	0.00205539697709086	0.00134782274447551	0.0022903588634414	0.0024439673864744	0.00232339099767447	0.00104819113626166	0.00167963959957483	0.00213903155159923	0.00100097829772244	0.00209866506070236	0.00249298669598991	0.000889116224594892	0.00275828032878673	0.00136597557224637	0.00166586229252564	0.00208898610546751	0.00278816330809309	0.00293348715729701	0.00314934421342587	0.0017783163983583	0.00306614882297203	0.00348376408041383	0.00133940078773805	0.00129385062833164	0.00281829028829566	0.00429401820012008	0.00346363279662086	0.00289886773994909	0.00319001710432439	0.00324522880872757	0.00282679096150872	0.00270237411402273	0.00205842335367669	0.00275059030566505	0.00377627964655134	0.00276237400065022	0.00246242769225973	0.00206603416508674	0.00337663014659854	0.00263846946486396	0.00114325844080148	0.00314593426898455	0.0024832564216844	0.00297876870604815	0.00274831347621771	0.002646355922287	0.00228046853625309	0.00205969138430531	0.00138311322839905	0.00149768993849482	0.00323105458277305	0.00245249356951948	0.00275716139324165	0.00273288987020422	0.00250441084172136	0.00273516734607692	0.00257753102164166	0.00133234655046242	0.00228066756650367	0.00251873290953225	0.00300477321885861	0.00234872594424906	0.00202517756360148	0.00151413140635678	0.00261434047181452	0.00258688673922737	0.00324807695912652	0.00241920247245005	0.00308378217213639	0.00256520127255116	0.00238056689332022	0.0027497368081149	0.00342582364579616	0	0.00257287428327647	0.00251388813044173	0.00130785240739229	0.00125624000589172	0.00239533610045601	0.00351675898639784	0.00400682078761288	0.00121642727640405	0.00285137788802617	0.00279205491400512	0.00282558238105287	0.002256184734841	0.00241347292703049	0.00394852582152776
