"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"280bbv"	0.143524708097796	0.634406193930037	0.322839087611839	0.264358768720473	0.309416983082558	0.30030395209226	0.150619134805338	0.263032936249632	0.244061534094532	0.314598859015969	0.233331285785766	0.261972185579275	0.301967841059853	0.25641757043284	0.249301353808364	0.27049233538147	0.366783237457061	0.608797762260811	0.266365366785597	0.252129570298355	0.261176710004042	0.198936184056274	0.605483591710498	0.259264142971098	0.388873849531736	0.278316707329268	0.297520829124092	0.293969929371022	0.289239622717375	0.246491889532027	0.1791115007438	0.215467048656976	0.242821451791274	0.278631736841653	0.221137423718937	0.223426917220108	0.352524352504776	0.193371802300214	0.299128534963613	0.226743144766201	0.406184126926907	0.222294045588474	0.276094351805262	0.228622522766767	0.248366470980545	0.289500702109969	0.450335725947444	0.184041056783848	0.25891667937368	0.238544315595515	0.321627481616783	0.267037243607714	0.291034410175861	0.241690615565267	0.263920080978852	0.251038464746996	0.670353709502884	0.293076471890427	0.133186752152123	0.22038860557617	0.428082473221124	0.651114489386237	0.333407217418547	0.669267014320252	0.328845852850009	0.720306879687819	0.238040722129765	0.170343274821771	0.194183674277928	0.245841964291159	0.338871842931017	0.628603903091044	0.419588307167931	0.246281781445935	0.323439392830562	0.699578575169342	0.165670964022523	0.522205099261533	0.352414198962189	0.666813662449395	0.609134234452226	0.552037315013626	0.593039533943742	0.190035951122323	0.118082540794093	0.220503594991994	0.380218633429374	0.312028256719304	0.357665343085843	0.627108258235518	0.378008274231161	0.214735973418895	0.627642279888663	0.291715786698182	0.228613390331211	0.54568476811284	0.27940812936046	0.384813750878114	0.608491938707266	0	0.170476811315423	0.70229279595175	0.308736219628105	0.677329661055449	0.223452608355968	0.326601716151497	0.668792307038701	0.271808377100847	0.402662093555412	0.22607413755665	0.260822785234324	0.721171204250979	0.233639904551014	0.264378284993853	0.252899197108958	0.466211983416147	0.286696940559078	0.167918926887467	0.722590527673859	0.220551911248892	0.262146109149377	0.645005126251516	0.608284865848575	0.671041260847358
"282bbv"	0.0765409651509304	0.469246029741549	0.251939447086058	0.223754433462414	0.203838950938919	0.227475971934157	0.237314760987544	0.316768986178552	0.228594570693807	0.38236013468611	0.119962644866769	0.355833965086759	0.255455455787573	0.328479978622189	0.361798985829201	0.359297988527442	0.418199668741099	0.44997246658318	0.328507936533902	0.31814795141821	0.227705171202255	0.212179937153879	0.449199846536801	0.33260562244027	0.408181263906092	0.363570323881382	0.22540432211553	0.333160320774533	0.290886969702798	0.181242590901602	0.250543111053035	0.303675478513615	0.202899779166425	0.385432883329855	0.289917825094742	0.265650214410374	0.428790217975577	0.299662850921406	0.206220042058143	0.266200946655938	0.484232117016938	0.328619330849944	0.250008250309402	0.338559395887162	0.324557178136408	0.395355399141835	0.300214562100457	0.27625654467775	0.27040871668864	0.31513802701639	0.423062326319449	0.233364641578255	0.33191254532047	0.121806894041639	0.200767854566757	0.286840510394729	0.502665853039014	0.156065541898785	0.209214097351486	0.288347403844661	0.429781608841191	0.482720648052432	0.262138137565417	0.498149389869551	0.267436634822542	0.541171235932105	0.172915201118368	0.184972225133301	0.244331182415558	0.20425554188272	0.224165880148429	0.469004621781507	0.340829010917112	0.337494969309423	0.4009629167859	0.524151939038688	0.278233019007048	0.386079700137519	0.412381116309094	0.511264068013664	0.454369724887438	0.422610269752443	0.43866417628298	0.186477524421033	0.200090682250881	0.333430061922835	0.402434773838309	0.362755517372235	0.281732251556279	0.472849160124781	0.282011419070954	0.140287797902024	0.465384484855803	0.370622800507695	0.20352632902215	0.409448424207215	0.290569115465287	0.274532032747108	0.451777247580897	0.170476811315423	0	0.52508619485374	0.249951150676982	0.504867450245752	0.116350073561287	0.404162436966496	0.497526596633677	0.183438559432355	0.24916753489209	0.329786198901961	0.267264333970034	0.54089592251577	0.292242533250472	0.271250518131381	0.307321509510793	0.356748248307603	0.163829269756153	0.237173382366528	0.542910163029717	0.320458318652608	0.363502500607731	0.482523094590793	0.45371131048602	0.520013896899722
"284bbv"	0.600795496880212	0.109250565347004	0.754830966829989	0.713476395378059	0.414016858715464	0.742887384012652	0.765220973009123	0.892754476964733	0.763351548333636	1.01024694600958	0.474266937299395	0.950715809578785	0.422250842074795	0.892947186543743	0.993583373127255	0.969506127603192	0.893104274754915	0.15494545815214	0.84940578671001	0.91077460314217	0.764856497145669	0.749615171213043	0.107250189774837	0.934841103217019	0.879015745514719	0.939021068504394	0.772198022030779	0.720352127867424	0.811348649652714	0.719019122396018	0.806355946646123	0.928894697831338	0.764530385954566	1.01581505745917	0.88276799598429	0.759678531877732	1.01146728261165	0.882996152581955	0.737769960886137	0.867121824004587	1.10850624732728	0.951231672714537	0.824624673591344	0.937248941746857	0.914659693835663	1.02454199150065	0.252426722978254	0.817752984849935	0.808888100204046	0.903302812682961	1.10090844761715	0.791004455508449	0.829517556162738	0.489034941907208	0.733046393371948	0.881661074274788	0.0685771706204763	0.517050540102309	0.738854718777523	0.851934268965856	0.904389879092173	0.244766711921942	0.765741424114313	0.0642250862491341	0.78730611682261	0.0385158293765233	0.485827659961433	0.700746259170306	0.686791389723571	0.75724384045496	0.386910376752128	0.090837223595439	0.430733586634133	0.932824409837755	0.863953255367866	0.0238268891843078	0.852893253471804	0.194486223512877	1.08329820513625	0.315659985662706	0.10714466015283	0.359111909024999	0.116843508065885	0.719657328237356	0.73231928025219	0.93190906816813	0.876248870373245	0.988525434729333	0.811201425377878	0.0825245079095569	0.789561989995891	0.684372192386648	0.0833185310745558	0.912505463194411	0.768857973072164	0.163661118687634	0.847962049113466	0.317080572754612	0.103828045460348	0.70229279595175	0.52508619485374	0	0.827802850280555	0.0313830968009064	0.615008596147991	0.910755597287651	0.0497208049019501	0.435675112864906	0.363739907036824	0.904914637427852	0.798805158144093	0.032685513561464	0.890222643654511	0.84302891556918	0.812815019494945	0.455828356723934	0.458352958913294	0.7744215159597	0.0338626755019624	0.881787825354098	0.950690357484078	0.0796199864005165	0.109673984440458	0.272311951972426
"286bbv"	0.228286525255197	0.759626411982406	0.127831193599107	0.128157582385142	0.426542479486396	0.123728604028928	0.305951749850793	0.232111609085652	0.13767576692977	0.34033087327663	0.32927908595886	0.294014453909839	0.507052925508628	0.191478907154042	0.198358725138592	0.353516169147384	0.349019370230696	0.742680663869326	0.225054440612247	0.228215613886015	0.129781313623361	0.226376590189714	0.738656153772181	0.307704042370575	0.355875982099639	0.294484230016719	0.150334334505438	0.382561177856589	0.213343529898628	0.136273072331683	0.247979131950101	0.244190936863848	0.250643245985776	0.276696614258754	0.228490395454099	0.218274044340942	0.48579501236374	0.202252173453104	0.136643151337172	0.27196854432766	0.486916358738223	0.239320044986354	0.128048871959783	0.253469682452191	0.287578896901566	0.275741752254086	0.57240562412173	0.296446252832531	0.260899733531411	0.248406674920384	0.27030706761037	0.179909322552693	0.271802847194305	0.337266717157514	0.143888585538659	0.154526209152719	0.797293780158462	0.38377519591848	0.268228082587842	0.230087167419252	0.489028524718708	0.787111202403049	0.143044076527674	0.792864819250688	0.12400960817058	0.84455468547721	0.372561355596883	0.229736325426719	0.380881051953567	0.154215304178594	0.451491770646508	0.759786222153683	0.564334325132719	0.343338355173448	0.41537207404644	0.827877053735072	0.323931591538366	0.647928806334421	0.231060064651386	0.722133374678728	0.739186184265922	0.659172677967104	0.72540749933067	0.230259638672741	0.282933400124964	0.383032013390099	0.351017857060195	0.332376013187472	0.175594105473943	0.760142867985777	0.193785421599023	0.144953566754889	0.753881093976156	0.324703459485756	0.18281829189306	0.680536788430927	0.217723603210542	0.536473945619154	0.748728866613407	0.308736219628105	0.249951150676982	0.827802850280555	0	0.802482732242109	0.23812162841124	0.569086768639746	0.796080290283268	0.404929510185083	0.51388713396769	0.372015580974102	0.221794149298047	0.846060389022301	0.194126668760457	0.154590797261115	0.206131785737047	0.495104269970346	0.383037306757131	0.247940348612944	0.849179181076238	0.354978838514937	0.340886375410048	0.791159023664788	0.751536680288805	0.773245141764393
"288bbv"	0.578442373953966	0.089597883793368	0.73281219981303	0.693585973965287	0.392790688576356	0.721795372542786	0.738843454244726	0.869097872656892	0.740365377122097	0.983221579939867	0.450652198647678	0.925276235130589	0.397369281522493	0.869630577650198	0.966226889872359	0.942075428872337	0.866230377013015	0.130294400997089	0.828207586929596	0.887071568536184	0.741891228866198	0.726343059650473	0.0819567580452444	0.909238016751593	0.858104661925793	0.914950176762432	0.749358021630581	0.699523720381044	0.790062781528164	0.694736053058152	0.78289128002565	0.901699948545396	0.73980927929943	0.98888315455434	0.858786545115317	0.739916955181958	0.983692168753896	0.858075813069114	0.715900048273944	0.841854971240437	1.0759544142489	0.923669762014499	0.801694839094954	0.911109273318954	0.889128010698639	0.996795573515099	0.233880329968395	0.794816699474324	0.785871672846516	0.879562961065262	1.07214781214722	0.768331660111481	0.808490561415008	0.469290556873202	0.71095793232811	0.858070513643979	0.0557918992178436	0.495722035345696	0.715657917502085	0.829038448424217	0.877805601527729	0.237223120750372	0.744307134712348	0.0450533313056349	0.76410522128076	0.0564994628885057	0.461454918908297	0.679378084156451	0.662298755342482	0.734017773993641	0.366640410708395	0.0696539113919322	0.403751566152261	0.906637018229719	0.839089314834906	0.0336126399378806	0.826660955507493	0.176708204482553	1.05383129768115	0.290026573017531	0.0828199842133042	0.329662556508061	0.0902397026134532	0.695611872137181	0.708359703116596	0.904554802980587	0.856024058497299	0.962287334285598	0.788979922906827	0.0605000614146604	0.766605551962759	0.660040942324174	0.0646706228793002	0.88813608484571	0.744681124634673	0.138669730157973	0.825031426464053	0.292102613089419	0.0796123576992337	0.677329661055449	0.504867450245752	0.0313830968009064	0.802482732242109	0	0.59120035061566	0.881477496821949	0.024766506966849	0.411913905600049	0.34442996477697	0.878353312918071	0.776522103039789	0.0573696064258495	0.865931914589628	0.821013085340757	0.791724779895962	0.433955652869103	0.439652584699199	0.750673117006718	0.0543450051223472	0.855842563531896	0.925489225360606	0.0540697979733061	0.0872907898645042	0.281477380966212
"290bbv"	0.131802469278599	0.550378897397226	0.234091431999276	0.230882587619107	0.239656574378595	0.219670668291103	0.257414928066365	0.331703764345377	0.220983270355975	0.399093126763081	0.144189083661818	0.372053534937796	0.318329006436529	0.335681901384737	0.385319026775226	0.373000924827453	0.427973234412574	0.507804246691706	0.339049034163829	0.329570905346618	0.229668091157823	0.222145349130265	0.530671977834501	0.344116602474405	0.427012977151155	0.378508831186711	0.219453297344918	0.331187467819966	0.300557764752717	0.178444463173585	0.270318348390562	0.339603262261639	0.215246574408102	0.411111001082996	0.306194331528416	0.278880194090623	0.438155668676816	0.322371833877527	0.231005075933426	0.281821337624521	0.525081875022542	0.351300955657525	0.25484742949676	0.34282774034548	0.340419412441076	0.417574289227415	0.40731978636025	0.293715077063752	0.293579725736274	0.330298862323982	0.447250450204317	0.235393958972236	0.342985429896865	0.192420772996578	0.213228281403531	0.293586159330479	0.582351412993571	0.20370334989315	0.235178111759	0.30079508857888	0.432108002540561	0.529578761426985	0.248206088366421	0.5768813961502	0.248002846720831	0.630186507157433	0.189828666031378	0.212222463886783	0.247740397059981	0.218319861205739	0.260359156061185	0.546393507771731	0.329906678229334	0.36221968831221	0.408126453036019	0.615405434137712	0.307673247878215	0.441362541426969	0.434143327369912	0.454221384034854	0.531757361594927	0.406292016612997	0.51860613896449	0.195329046067156	0.226163109294095	0.360898837898526	0.421607817576253	0.380783799372501	0.279390386773893	0.550036071414308	0.280854159573779	0.141729762805372	0.545285216794108	0.408646354936934	0.216569678769431	0.475790768518759	0.311883233500161	0.346787717511087	0.540436388977649	0.223452608355968	0.116350073561287	0.615008596147991	0.23812162841124	0.59120035061566	0	0.43997027722376	0.579986686177155	0.216680507428857	0.343620587250206	0.359531900027746	0.282337844124226	0.628413203472332	0.301141493078035	0.270148971594171	0.30886008235397	0.391507912522839	0.193747515598792	0.251831629117232	0.633724839933166	0.32100713359722	0.378696400693393	0.575783268678373	0.541239133271972	0.514327012510275
"292bbv"	0.445710137549025	0.835259227739576	0.551460983630687	0.483078552037341	0.509816589417098	0.528732353112713	0.392400516588224	0.449551652232052	0.474334751184331	0.403311072073388	0.447249167702841	0.448265842256363	0.488039167683686	0.45374787803218	0.42117329334946	0.340999652598754	0.497878447249632	0.806052161276087	0.462688740122796	0.421993214762422	0.485460749065535	0.357385742588902	0.806883095492066	0.309848120637338	0.536000139945615	0.357160593051891	0.52594624799124	0.339085017446328	0.457605363945119	0.498996575179213	0.352475465564454	0.430153622201074	0.413400244403702	0.474162402150397	0.432389697541254	0.399426940617753	0.311388682446508	0.379610568940698	0.503675037952523	0.41627222466651	0.300327760351642	0.383610919230445	0.483366531582155	0.341482622690047	0.412994495490156	0.467667070207665	0.585153569156636	0.315740260485294	0.475741588719364	0.424999899603652	0.501495394963675	0.471627124344477	0.445620392062349	0.374369633659972	0.51393976548184	0.471171953922681	0.866902170021461	0.486337955154438	0.32485648458406	0.385983852793542	0.405431027707513	0.839010043025119	0.559997135396648	0.871686481743385	0.561309931856402	0.928341633803757	0.468007281303987	0.439425653883579	0.292739577265884	0.493615114304224	0.551620542438742	0.832162287479312	0.589252725524886	0.376537082494965	0.284903055873269	0.903583408436484	0.303074149492232	0.739029474011299	0.54752115771048	0.805418520548129	0.811345566292347	0.702007473414568	0.797624235370296	0.351461576516968	0.285124491063438	0.288458278081129	0.531845375763467	0.375320879599656	0.579727748959929	0.831165102996523	0.566265429537643	0.447937053792701	0.832836596976025	0.4313494935609	0.444481584829332	0.75707436746173	0.527882283319765	0.598897251144924	0.811309844729499	0.326601716151497	0.404162436966496	0.910755597287651	0.569086768639746	0.881477496821949	0.43997027722376	0	0.865259700572252	0.482014623946698	0.521370444767432	0.327910941113888	0.471049963991578	0.923831724383084	0.427865836229693	0.477338691569587	0.430652134903644	0.54147582735409	0.490030929775853	0.341841129866894	0.929093587221568	0.289083370756248	0.33097308609857	0.839690242452438	0.805182073841388	0.853046388679598
"294bbv"	0.573618790360369	0.0830089043358307	0.728352086559473	0.687439300388242	0.38509426555298	0.71580851266669	0.73095044000709	0.862016490154705	0.734688067013535	0.975064234155844	0.446133245212211	0.915490302111445	0.390644662522971	0.861369403278975	0.955611990115715	0.932289329522355	0.856345384848739	0.124796685567362	0.820374902714853	0.878171548348425	0.735962036341968	0.720544326049741	0.0761230056975535	0.900539911197603	0.849824480461855	0.906411025812018	0.742581642635881	0.691210091538605	0.782862825428815	0.689019539300078	0.777235332526961	0.892514841763657	0.733237371967853	0.981415761167428	0.851046923254013	0.734639653467517	0.973541944015202	0.849677896050293	0.705906805921963	0.834417564230939	1.06712598622897	0.915795523442763	0.789991225673049	0.898204951287711	0.876827803396885	0.982404794050631	0.224738276773753	0.784815155515082	0.775736424914541	0.86818426676861	1.05750003352852	0.756978062187167	0.797701656133981	0.460317291059591	0.706693019034389	0.849066205859798	0.0527409000627202	0.486111423319593	0.708279794198996	0.820761015638244	0.867394615887795	0.231913655960668	0.740493407435611	0.0404945671457341	0.75791960222598	0.0691300021618008	0.452644931427773	0.672408973041831	0.651060854916929	0.725723999275455	0.362052518581138	0.0650469315327292	0.39608254532674	0.897001287618092	0.829616480096527	0.0471882696094393	0.8189254668026	0.17239764698565	1.04385251431756	0.295167612538211	0.0786628060681507	0.317627532555278	0.0874183358936718	0.690488031429094	0.700902626978145	0.895900290944595	0.848037801262783	0.953031854580253	0.782782661552498	0.0577775887349534	0.759851740260643	0.653820818028841	0.0583057634984288	0.878483202350654	0.738092858154239	0.135336743970819	0.817706922144191	0.287774591577559	0.0755697626972664	0.668792307038701	0.497526596633677	0.0497208049019501	0.796080290283268	0.024766506966849	0.579986686177155	0.865259700572252	0	0.401906765240692	0.335196380586694	0.863295685988056	0.767325489696106	0.0642856999383022	0.854432017880674	0.808968215212092	0.780796605526769	0.425739280733532	0.4294219536222	0.743431793951637	0.0672646757100602	0.846319197716813	0.914996724172579	0.0477218749043261	0.0807057873843642	0.286532420780264
"296bbv"	0.207320541076312	0.374665592338975	0.389620355160485	0.35516663242522	0.0725149731194806	0.368062985908913	0.322060115292098	0.469778254086602	0.371318687552221	0.533533351053082	0.0980148974967525	0.492967086432361	0.118887444792714	0.476558391525307	0.507084456168587	0.492779059099961	0.513659382958392	0.343460594390953	0.465527775516142	0.479697505545735	0.37176397989194	0.357680513279522	0.346027399785925	0.490433891160105	0.542846743195273	0.500621977307992	0.376537589756088	0.418197632340924	0.445959763938752	0.323876067680812	0.375732486145596	0.452261011741811	0.339448562910955	0.534383786164398	0.435857985739006	0.399158278236597	0.5479098995227	0.439505993692333	0.365406399908538	0.419077836547643	0.63622244951928	0.478702062752676	0.407808079308415	0.465126189644793	0.470454301905282	0.538858122624617	0.271939454968159	0.40592072305222	0.400063754521096	0.458657222365838	0.582797380961447	0.378091647087041	0.457599362604897	0.166104006197402	0.344207991191821	0.447440860632824	0.406590833395558	0.146782809822585	0.334347869014443	0.43437415727175	0.459919934884327	0.43096650436776	0.398923958584294	0.401885271629507	0.410652455786475	0.453932498791055	0.0704353939176155	0.312992600249989	0.281142351669678	0.345622035761476	0.0813433082063951	0.362981214038828	0.270033631400992	0.473317576494654	0.468938965073979	0.435211244789875	0.413178206703392	0.265199204716486	0.591380293106033	0.480779890176633	0.350922611993293	0.385702768602586	0.332546191382797	0.328203966168365	0.318353283678481	0.470717847395004	0.535857727492382	0.52345419334908	0.432352742867525	0.368615871263156	0.433219789129578	0.286012356647874	0.36478969909466	0.524149747947427	0.351238167072972	0.287134796278347	0.418119473925457	0.144635324691833	0.349956967610374	0.271808377100847	0.183438559432355	0.435675112864906	0.404929510185083	0.411913905600049	0.216680507428857	0.482014623946698	0.401906765240692	0	0.228929707074129	0.475503392159128	0.404979311906276	0.452490673176386	0.451915536818627	0.427498763195156	0.434053815622844	0.402989976333026	0.0862087975024809	0.37317166423193	0.454956413868122	0.4307622004359	0.501725446131163	0.388275863829539	0.353242424221577	0.484724364591689
"298bbv"	0.347832997508543	0.311436206614261	0.49040869469258	0.458290278116374	0.24725721997613	0.470742046444575	0.441131956158752	0.566747662885289	0.479505766534053	0.623134747270632	0.251125571252909	0.595160973484629	0.238483350635631	0.569454082515164	0.607215769879684	0.574239644634491	0.541096912214724	0.286449296493829	0.553611111792748	0.571820100282989	0.478158956150759	0.463008374859763	0.28790877018226	0.569710082592602	0.573343036956092	0.588487664346536	0.474899382310462	0.430918806561313	0.527933176373779	0.434165830817275	0.495069437746027	0.555165529439137	0.46070465567101	0.632666611298354	0.546020714734339	0.491895889299008	0.588984014897173	0.539512091796364	0.453757589328151	0.528470313534435	0.635692646991462	0.579435414687549	0.509667170167038	0.55233893713432	0.567870387197919	0.627752388442276	0.159300283217325	0.503618944288903	0.498456748820987	0.563535011454379	0.672782799087936	0.486656728753149	0.53353013813433	0.181953080140345	0.455680478301232	0.547940726575815	0.335783447155395	0.260869044909732	0.442581532859144	0.531952562068472	0.514375169652111	0.347744430710671	0.500074154172928	0.33700354806313	0.510275082922949	0.379800953856934	0.248159559251326	0.430554904698403	0.346449336776174	0.46325600866745	0.241442944073434	0.308408328993241	0.261706167154876	0.574437600856695	0.519906661055922	0.362164920062249	0.516340226031317	0.240431272687546	0.677372069212	0.384328648289268	0.294640631107874	0.304051216860157	0.281061610945693	0.437869581149176	0.429921966838939	0.557591323311449	0.570116047907815	0.603670816105768	0.522920763891627	0.311156055688071	0.500671548898046	0.399327299939552	0.30592629313254	0.574420663609794	0.468568374814462	0.25262174016069	0.533257820804883	0.231646819597724	0.292262148822065	0.402662093555412	0.24916753489209	0.363739907036824	0.51388713396769	0.34442996477697	0.343620587250206	0.521370444767432	0.335196380586694	0.228929707074129	0	0.547397441167354	0.499622956509096	0.376344979194795	0.551118840844411	0.526173054253372	0.526155916315301	0.218920775402318	0.239401401605915	0.473206995543594	0.380049039605093	0.520294517169676	0.577424289957194	0.323888237654914	0.29504059959761	0.390525665922703
"300bbv"	0.31915965018035	0.830697724770773	0.367517031409482	0.305840166869772	0.503640398200442	0.347861305410766	0.289225736046259	0.257976316982225	0.28414487258745	0.234499757597241	0.436176138090198	0.270538773726904	0.498684424937223	0.269843414611337	0.23600244812937	0.297677549066522	0.432163193679495	0.811764055179111	0.251861243854199	0.21051123811965	0.299590931289335	0.187785531937559	0.80369812335803	0.246117160293124	0.325691271157863	0.230445013533338	0.331939192183078	0.271558152568886	0.268686488025637	0.310170963978218	0.167164288514613	0.254716560149655	0.264780068696241	0.192245921497599	0.239090246090917	0.203637674572078	0.325557845451131	0.193106591137155	0.345896776862148	0.215356040229043	0.377311375302877	0.163046288843518	0.290864477475948	0.26304331347114	0.136237120935472	0.234013517550718	0.591577676719931	0.108013219133187	0.30026361714323	0.22317057218837	0.235472755524671	0.2772824710154	0.245490266042478	0.392339668948071	0.321805522010231	0.287465236523211	0.868946718847749	0.478786493234006	0.163004597794989	0.2094072052904	0.510303451974158	0.850915158702651	0.375075362856779	0.866462356962734	0.375088961876735	0.921283878370052	0.440822580593052	0.256970880400092	0.295953072383282	0.310096837873056	0.549489279483886	0.832659885516108	0.595625239007954	0.164971073601801	0.373299126439632	0.90461577097565	0.135799548223991	0.716633553520978	0.34750028183018	0.808150286967326	0.810660959410458	0.708334081337662	0.791106326410705	0.197377760061664	0.180200010072772	0.120354387068716	0.319454297513189	0.265634417315622	0.390040841400085	0.83034690019623	0.406789663074891	0.301515326755819	0.827994877789064	0.205074935808233	0.25363804336439	0.746679510545234	0.343303605586491	0.585283343948218	0.807579696940604	0.22607413755665	0.329786198901961	0.904914637427852	0.372015580974102	0.878353312918071	0.359531900027746	0.327910941113888	0.863295685988056	0.475503392159128	0.547397441167354	0	0.286844927635467	0.917591285371882	0.246511140162811	0.297253594388499	0.258882669884186	0.550897120824968	0.490329274976763	0.160753809522015	0.926880822690809	0.303436354663922	0.269645467708969	0.848759123744142	0.811438755409966	0.853215390943478
"302bbv"	0.243469528888769	0.735962120228712	0.232018506106998	0.157610911554978	0.422770016720188	0.215332042960888	0.251204117393585	0.199016995690481	0.185700664335435	0.312625979670065	0.353380025937228	0.238948306462774	0.454751741430921	0.207866037375051	0.240480694041147	0.302601219460932	0.394041599632353	0.717950156169477	0.229446499120257	0.225803354710985	0.173482411658613	0.196246282285581	0.711312177591218	0.26926444309399	0.375784805238733	0.25903265009839	0.206231737280529	0.366915127712243	0.270905830365103	0.173616285046845	0.167871280237409	0.266519094187022	0.213759572667763	0.256897750530682	0.181199491546561	0.190110558286825	0.428431876877271	0.204401199836176	0.213876199675859	0.219718968127912	0.487170533247405	0.215185058856408	0.167751488324839	0.252327099943043	0.236168402732793	0.274495421598635	0.54307462746933	0.205279933776438	0.0659547293719148	0.184335063256637	0.306483060918447	0.138834361621306	0.296343074376662	0.336455305966248	0.174733159148453	0.164566326006155	0.765496202217177	0.400748284498508	0.184597051426459	0.181404318958847	0.44868134564247	0.758539166426067	0.244992583290487	0.767546124434333	0.231557127948194	0.814511037371844	0.37583211500776	0.185971129937847	0.332219196232025	0.156865891416345	0.468013364287913	0.736575532336862	0.524204392210407	0.267233656376158	0.38924717256487	0.799629815090611	0.234765862622884	0.637715355034188	0.331046687851868	0.716801389654776	0.719384582827723	0.623031849067852	0.700439938832884	0.201913123033125	0.207548719456139	0.286170005152181	0.367795605109863	0.307217218496262	0.245286799098199	0.736588168262121	0.289182353467385	0.196152952333314	0.733692576412619	0.301770222823253	0.145451962511061	0.661903604317861	0.206653732027782	0.516910073990445	0.71286797558254	0.260822785234324	0.267264333970034	0.798805158144093	0.221794149298047	0.776522103039789	0.282337844124226	0.471049963991578	0.767325489696106	0.404979311906276	0.499622956509096	0.286844927635467	0	0.811746444615457	0.174346083639203	0.194633787253575	0.229286261435036	0.486901838925288	0.404588788863905	0.162501400161227	0.818598992378518	0.31529937399223	0.325939086132208	0.752205349328638	0.718573397188572	0.748990650316173
"304bbv"	0.616469016452713	0.122907030568507	0.769839797766717	0.727507586070495	0.430283149919706	0.755271619986817	0.785505987580082	0.909766984295383	0.77923012589102	1.02895424135974	0.493111554888252	0.96743205459623	0.442848759090897	0.909019166600333	1.01141574723684	0.988591540359476	0.911906618462217	0.174818759338289	0.863651537988647	0.926758174454925	0.780612503522201	0.764390401006276	0.124267294014413	0.949309576532511	0.88835809813892	0.955323540677344	0.787051952827326	0.731774850944007	0.82416735366927	0.733916852909985	0.824789920067964	0.949662780315151	0.782340207980957	1.03628657150719	0.90102964651145	0.77586805556372	1.03019421286686	0.901911220568137	0.748661614887829	0.886183193658334	1.13149245843385	0.969603493447935	0.837035897292474	0.952169162184253	0.927398687470266	1.03877888943177	0.260945399879524	0.831465162222528	0.822637361068359	0.91643452094537	1.11537143497276	0.803867601115436	0.841435883107524	0.500195434349405	0.748516955345291	0.898860539418308	0.0757467378577723	0.523279860350285	0.756002719709179	0.868930731902859	0.922653242498372	0.259178261933061	0.778024663531646	0.0786664378442856	0.8006512407749	0.02960671168366	0.502868356490587	0.7142757240207	0.70323647319329	0.773016588395735	0.404068600203967	0.114434350336902	0.452991674060176	0.950900427196421	0.880825168006148	0.0366939480123241	0.870551440203013	0.213143405642747	1.10017174460403	0.337102423015856	0.121313618082064	0.371487471685598	0.138304442238968	0.734007209402476	0.750169074565811	0.950381138911638	0.887331973434024	1.00370288751733	0.823818690506754	0.104129679733172	0.794199375760724	0.699296330727676	0.102502460793254	0.929258927705003	0.786915562472272	0.19008442053191	0.864418179842288	0.340966595084106	0.128418136524056	0.721171204250979	0.54089592251577	0.032685513561464	0.846060389022301	0.0573696064258495	0.628413203472332	0.923831724383084	0.0642856999383022	0.452490673176386	0.376344979194795	0.917591285371882	0.811746444615457	0	0.902900249270178	0.854484744788978	0.824261074699125	0.466217339269591	0.460231205836653	0.791748772161309	0.0252739158972441	0.900548102156329	0.968416492315153	0.0975380562337683	0.129048653155525	0.259914896684832
