201bbv	203bbv	205bbv	207bbv	209bbv	211bbv	213bbv	219bbv	221bbv	223bbv	225bbv	227bbv	229bbv	231bbv	233bbv	235bbv	237bbv	239bbv	241bbv	243bbv	245bbv	247bbv	249bbv	251bbv	253bbv	255bbv	257bbv	259bbv	261bbv	263bbv	265bbv	267bbv	269bbv	271bbv	273bbv	275bbv	277bbv	279bbv	281bbv	283bbv	285bbv	287bbv	289bbv	291bbv	293bbv	295bbv	297bbv	299bbv	301bbv	303bbv	305bbv	307bbv	309bbv	311bbv	313bbv	315bbv	317bbv	319bbv	321bbv	323bbv	325bbv	327bbv	202bbv	204bbv	206bbv	208bbv	210bbv	212bbv	214bbv	220bbv	222bbv	224bbv	226bbv	228bbv	230bbv	232bbv	234bbv	236bbv	238bbv	240bbv	242bbv	244bbv	246bbv	248bbv	250bbv	252bbv	254bbv	256bbv	258bbv	260bbv	262bbv	264bbv	266bbv	268bbv	270bbv	272bbv	274bbv	276bbv	278bbv	280bbv	282bbv	284bbv	286bbv	288bbv	290bbv	292bbv	294bbv	296bbv	298bbv	300bbv	302bbv	304bbv	306bbv	308bbv	310bbv	312bbv	314bbv	316bbv	318bbv	320bbv	322bbv	324bbv	326bbv	328bbv
282bbv	0.0159272744936336	0.0373664700412337	0.0293529875612788	0.0307054781047552	0.021220654327849	0.0243548658011087	0.0398877516185785	0.0465463357241407	0.0295758055300288	0.0491620989957679	0.0153658376977851	0.0702646222358222	0.027020348843793	0.0474382315364973	0.0485001288786622	0.0563356680598989	0.0653246772592265	0.0333936349981723	0.0460530273851555	0.0427226747219485	0.0266487090866198	0.0298169671014794	0.0320471525484011	0.0506089538772925	0.0523229337599687	0.0565893887929518	0.0272582236657476	0.0468525455989573	0.0332477289977562	0.0245676440143578	0.0387307378165852	0.0409652334408683	0.0327552690374133	0.0451714420891686	0.0412620272556095	0.0352769580436734	0.0531885811955068	0.0366092624007617	0.0162032614057116	0.036010533388267	0.0569522442239556	0.0418985880503557	0.031865448849163	0.0542270939527592	0.0355808643702481	0.0567055224111164	0.0270059330945311	0.0397215923865768	0.0505752545801633	0.045408014031045	0.0479504155393128	0.0325715824997999	0.0492577648946378	0.020775306165359	0.028284339652028	0.0423186174271282	0.0412794963607503	0.0207671244114283	0.0347346231433499	0.0411010997272503	0.0495411661482608	0.0452274630481664	0.0340848442084909	0.0390949050884336	0.0329167282939996	0.0452189089612896	0.0211316590627235	0.0299087040880282	0.0357475085833444	0.0301878006447355	0.0238340692654785	0.0347148729515117	0.0263649095782095	0.0542555070942504	0.0726936219789607	0.0399588297197395	0.0416738618196005	0.0300865361782727	0.0522108611814807	0.0365037169352373	0.0339724176881383	0.0292449024790622	0.0303136270300133	0.0286296041112619	0.034219039315292	0.0512529554692435	0.0531726215804565	0.0493148214152867	0.0339580930207044	0.0351453658074524	0.0350745242140502	0.0161975089706741	0.0332671492199137	0.0332742336472659	0.0282953841146914	0.0287898841966397	0.0468017037300411	0.0177809618412497	0.0305734924507413	0.0296618141118171	0	0.038676974223536	0.029507998815526	0.0363532700969819	0.0195552707039509	0.0651706116027913	0.0370993285097157	0.0197255580115959	0.0271037958423917	0.0423844538627916	0.0489773236271889	0.0436484189652761	0.0414789271582408	0.0346207984096286	0.049109808783076	0.029612825781175	0.022635167963076	0.0358172355713504	0.0434399776366942	0.0620017609842822	0.0657562269826512	0.0347249862820467	0.0323438896925548	0.0420329821304371
284bbv	0.0399385148531966	0.0142767507061319	0.0281044556501353	0.0451626110989848	0.0304077698777801	0.0302610451558668	0.0657275587858127	0.0604529923101383	0.0411100177842841	0.0632734389796984	0.0322875852630412	0.0905208128531321	0.0444121100976171	0.0591682747818536	0.065772434508881	0.0744135827317517	0.083364572836898	0.015297863909486	0.0548335526224315	0.0559214610929401	0.0386168803155053	0.0476783569075507	0.0132207864046275	0.0658418345263252	0.052704972266288	0.0711721083483755	0.0332448407336543	0.0574921092663579	0.0388773307115858	0.039936382478067	0.0605041383442474	0.0639037211798844	0.0498833862108606	0.0615149762644725	0.05920652567007	0.0520164215212473	0.0698636164237545	0.0586261892012366	0.0301082601884445	0.0527337729771184	0.0713249307617561	0.0606422514929506	0.0442432932625491	0.0752276608246266	0.0539747821706409	0.0748958891927233	0.029511433981535	0.0594602969392207	0.073986755832714	0.0617018840350555	0.0613119696751239	0.0490152256396743	0.0617317701364153	0.0472600410820714	0.0451830237556872	0.0566104777476808	0.0112361923225412	0.0395459809665348	0.0585979126006781	0.0565654119440207	0.063936373422897	0.0238109127072614	0.0318498295583469	0.00949838763110399	0.0296599095964048	0.00890131117117653	0.0417024786597291	0.0520605087106148	0.0605519414633986	0.0513432457723276	0.031016760659854	0.0112359260966933	0.0352597148217961	0.0766466246349295	0.0892535778023879	0.0057511474513977	0.0645189327525208	0.0193510227602647	0.0521145206090145	0.0097260877375518	0.0132560197368567	0.0239185701112096	0.0132865377882511	0.0463251174689747	0.0596870227174403	0.0733315665126143	0.0559944702191004	0.0640323149201288	0.0295554222167821	0.01126927449231	0.0227900007986435	0.0355153176021869	0.00875105990688307	0.0518519886749015	0.047595455529678	0.0168066640968565	0.0644188987667405	0.0278472374504497	0.012348887102591	0.0577423188735088	0.038676974223536	0	0.0384402802880814	0.00445633917447735	0.0344481153450341	0.0843438393605726	0.00872559912603634	0.0378289945463537	0.0412472931178969	0.0650441886426251	0.0693203209781449	0.00735724424664344	0.0569479614143118	0.0438650641116223	0.0545813014943372	0.0290705530336572	0.0357996475573083	0.0567322408609078	0.00726046074897711	0.0839748285390544	0.0844138565182341	0.0125308548318821	0.0144733383242615	0.0148397726770208
286bbv	0.026823368562809	0.0386617028001275	0.0223432296008404	0.0265198169685329	0.0235263239293636	0.0232195325425704	0.0379621772363868	0.0453520597152662	0.0264424801149142	0.0539595148865158	0.024134221571849	0.0700199370834716	0.0346004083242992	0.0364206290667773	0.0352866772307411	0.0510994630564405	0.0558858723430491	0.0347631090926546	0.0404494807305585	0.0419277049746189	0.0236531502345863	0.0387262692281635	0.034114111902775	0.0549890523170347	0.0597586805570725	0.0570516875264485	0.0271946156688329	0.0561958294733611	0.039646520390148	0.0227793723902069	0.0406486088160846	0.039343016709	0.0330775208803072	0.0364447010889574	0.0399396487417365	0.0384629281866488	0.0566805021308889	0.0305064109274657	0.026588720617905	0.0388864439404712	0.0515604842872563	0.0336071323649859	0.0250007206243547	0.0467333541806473	0.0405631174691407	0.0499321413462296	0.0378793625278125	0.0453651078996665	0.0517690151418312	0.0441306640583837	0.0370811599139072	0.035545939456894	0.0540493373265791	0.0374861964583287	0.0291248071647727	0.0318917132980427	0.0412814240346864	0.0323520580932638	0.0423687746078155	0.0433936460505291	0.0536868505738298	0.0499683834051867	0.0278386318209315	0.0387322410836215	0.0191444675244326	0.0443807660776886	0.0238277602151653	0.0361263900014408	0.0468023632389271	0.031875628307706	0.0256571172736244	0.0352699507038857	0.0338308349534571	0.0618858261271373	0.0701122006337603	0.0404534197862749	0.0427721576267791	0.0288641024671813	0.0386352049399393	0.0370076677587236	0.0344312606791362	0.0383928817179825	0.0316491519710616	0.0344320186446919	0.0408300539486613	0.0552290046208465	0.0606835603319838	0.0575219295171372	0.0316945173201492	0.0350861376559027	0.0372597206369259	0.024549474970476	0.0334238053872641	0.0351802176050663	0.0304209603422284	0.0279037533676437	0.0435543058991251	0.0232203345667354	0.033421676468863	0.0340266108094904	0.029507998815526	0.0384402802880814	0	0.036072714471179	0.0252243343774083	0.0744292474874045	0.0383785850275657	0.0246212076780575	0.0434840881358812	0.047695495687465	0.0488331442105014	0.0436789753352308	0.0375974482827869	0.0311890734067899	0.0419644739915892	0.0419569478039405	0.0298004157474342	0.0414640876769723	0.042901757246392	0.0634143591347947	0.0645344387099616	0.0393388956100626	0.0364623747705956	0.0442553943997316
288bbv	0.0380455422569063	0.0131415858862683	0.0264028465394495	0.0431415951326494	0.0288638415555354	0.0289158406216951	0.0636814014301631	0.0583769306846396	0.038628633357896	0.0610649258428417	0.03012182037661	0.0883727593087164	0.0422491662055585	0.0571190041582819	0.0637449482266814	0.0724325679937801	0.0812977781840187	0.0134476723729674	0.0527890159525302	0.054032485423791	0.0363328479939923	0.0451412648465808	0.0108942097323005	0.0638130022311745	0.0509370861771748	0.0691829046666698	0.0309460203892683	0.0548206603385428	0.037225593778037	0.0372063195980119	0.0584213488834022	0.0620334789341187	0.0473160009692397	0.0594764038725156	0.0574592701755629	0.0500888188574752	0.0680228195245667	0.0566646784097151	0.0283557515450211	0.0506620155328981	0.0694576907613207	0.0582413517599783	0.0422536054635967	0.0733191303504835	0.0516307490708871	0.0727461969683971	0.027343688694275	0.0580050334229449	0.0720028753151136	0.0598808346817059	0.0595038842951508	0.046935507019564	0.0596355372775563	0.0448113707748273	0.0430823452488689	0.0549869855807214	0.0113302599929532	0.0380395771736021	0.0566694732933249	0.0547511279417453	0.0621901888180753	0.0238051542859038	0.0301842757442058	0.00861257202592862	0.027791006697251	0.0105475788715	0.0395522957364529	0.0503543591151852	0.0584294929766603	0.0491414631164969	0.0297418883284714	0.00989853019914071	0.033159553972699	0.0745375169500401	0.0870639513076259	0.00720836891770966	0.0621088885162017	0.0188522691884565	0.0499970640790451	0.00777268169674251	0.0112007792705373	0.0212086184429146	0.0104660680295835	0.0435186628213242	0.0574841536553208	0.0711424240011766	0.054376895085668	0.0621230459689776	0.0279658806833843	0.0098262449445057	0.0210516456293946	0.0329981767738658	0.00792698281749395	0.0497312116176914	0.0451177217641946	0.0145694973368267	0.0624673023386893	0.0255599208571849	0.0102688519111759	0.0557300111632562	0.0363532700969819	0.00445633917447735	0.036072714471179	0	0.0323498041755011	0.0819919429863237	0.00630907288806951	0.0357116354516641	0.0392260669607603	0.0626864344907009	0.0672884296600302	0.00995373104141142	0.0548997509590262	0.0422315972265834	0.0525182027076811	0.0263165670970221	0.0350854951592963	0.0545191829605821	0.00947004153572995	0.081905263143967	0.0825898184773584	0.0103752410546321	0.0131210035658327	0.0168446584877641
290bbv	0.0205976072372385	0.0329283608399452	0.023110291683401	0.0312104056594222	0.0199758954118654	0.0216117254687844	0.0417340351039761	0.0482970563352975	0.0279449179342901	0.0499182594278104	0.0145178094251954	0.0714337480149195	0.0298282956610781	0.0461801978511419	0.0501596465678976	0.054858837929959	0.065167408791778	0.0291287643684659	0.0473126144592747	0.0436691551874983	0.0271640102181866	0.0310688880732697	0.0286582043670625	0.0509878706132864	0.0539573366726703	0.0562346926215675	0.0268916364362599	0.0488385274293292	0.0358376546338087	0.0229775730036614	0.0416684668912011	0.0463248741203014	0.032411041407114	0.0473115794220947	0.0427017471939398	0.037778575803528	0.0537370362140674	0.0401606015578298	0.0244727502720881	0.0362498083915387	0.0600509461752122	0.0432894201549596	0.030803588771989	0.0517510187372163	0.034843018616249	0.0565859214158127	0.0297489214528146	0.0385790867966775	0.0497920150937109	0.0445493791844495	0.0473142243128573	0.0292045078242478	0.0496817606803704	0.0259327363564948	0.0308195361165946	0.0425199908869844	0.0348931612776352	0.0233542632947626	0.037554762697488	0.0421142657621383	0.0483948757204206	0.0424243079096545	0.0289879777735424	0.0326505334665206	0.0254174279870223	0.0397081785936765	0.0194088295000307	0.0321546667476793	0.0375559901654831	0.0326753203780471	0.0216171712041603	0.0297745243475834	0.0267851234233878	0.0562866103214292	0.0724951551578519	0.0363181153373866	0.0453371473822917	0.0222641367231124	0.0530571005575856	0.0308666236018184	0.0297834105156576	0.0295349631164715	0.0272413580524099	0.0286284157159713	0.0379984381260932	0.0525021657029503	0.0552232194631407	0.0499457657230612	0.0321422081872085	0.0297652438187405	0.0336371202043224	0.0176150275697066	0.0293520356858736	0.0393972975918253	0.0305080317555548	0.0240671502041475	0.0484461461805005	0.021482718129697	0.028847158814844	0.0350638503244452	0.0195552707039509	0.0344481153450341	0.0252243343774083	0.0323498041755011	0	0.068818893104552	0.0315557723816536	0.0167593966584703	0.0326164008637748	0.0430576158271959	0.0471965558787847	0.036757863630988	0.0408034506949428	0.0313996563593426	0.0467039827394316	0.0290746598552769	0.0212785981985069	0.0373266661242103	0.0383805253717301	0.0623655298548041	0.0666544850855356	0.0329632394872891	0.0306918146457647	0.0383038341666483
292bbv	0.0677054467251974	0.0831162748223635	0.0760371620066858	0.0727248232100805	0.0686678103736535	0.072272354270883	0.0663986860780479	0.0616461431249442	0.0695781662980193	0.0459865552348197	0.0657825698641488	0.0758646481274331	0.0586010636726508	0.064132485081574	0.0527197723895109	0.0508307115452495	0.0761835022237952	0.0790018405464876	0.0704381164902812	0.0547998340193616	0.0646277602113541	0.0559327357375656	0.0771245609772636	0.0399756927670706	0.081231720632662	0.0392186196261175	0.0773097752929937	0.0620320120108995	0.0618789799993862	0.0768000206146443	0.0536759783950318	0.0622528065669296	0.0688291426531389	0.0576243859010342	0.059452470603717	0.0624986510613815	0.0415518448622891	0.050373017215684	0.0643745329517836	0.0623319391483203	0.034918511327712	0.051337272021033	0.0609170343310745	0.0423685870085756	0.0520657808178101	0.0592866720444233	0.0734935527775636	0.0534195211225364	0.0775008034306407	0.0596652335201966	0.056095696868186	0.0661043096535961	0.0692640731110548	0.0714127002894539	0.0793061609813938	0.0599372757315863	0.0842676371417565	0.0699779000258078	0.0528580670672949	0.0508595822211722	0.0460592209550104	0.0880216515092815	0.0807341502026892	0.0843148864779832	0.0763698335214078	0.0897207241643812	0.0706074913711077	0.0735629585915836	0.0570102120948579	0.070674550226781	0.0735803977545696	0.0783314091647917	0.0649703767630129	0.0566807639311518	0.0540056696313212	0.0833507981284437	0.0523354163733694	0.0789899361834476	0.0675382809827055	0.0800650528303608	0.0781923880123497	0.0731479206955472	0.0771980227245058	0.0595862863527188	0.0469934547814061	0.0396950057071053	0.0818392092740192	0.0423963031126117	0.0818962648406314	0.0786347949159455	0.0784319035828504	0.0653779863630226	0.079447759580836	0.047590375642531	0.063245339269229	0.0751702623364659	0.0808417028299051	0.0669137131124383	0.0755964268754055	0.0499651932519397	0.0651706116027913	0.0843438393605726	0.0744292474874045	0.0819919429863237	0.068818893104552	0	0.0804313718466681	0.065574293066145	0.0770332533459028	0.0497639576571614	0.0759325954126702	0.0866349384293179	0.0529050301637677	0.0579429281464234	0.0668846140080138	0.0763042558777618	0.073312349367017	0.052614596843467	0.0866040939757827	0.046836757096674	0.0491372168147426	0.0754027632137181	0.0741019834160387	0.0867673274110538
294bbv	0.0403385859748112	0.0138770202432593	0.0289957246931063	0.0441097788332945	0.0297968375392629	0.03064348909856	0.0652908123504343	0.0603451976736847	0.0406532261569566	0.0631980423610306	0.0322546600174597	0.0890583829622198	0.0432168899283346	0.0580219603783702	0.064903903419741	0.073724934998243	0.0820833746672478	0.0148059519665226	0.0539383236542146	0.0551497808335208	0.038551771937173	0.0473081392961828	0.0119809813738286	0.0652657458393338	0.0516610414753518	0.070384229284381	0.0326995697371097	0.0544487128816148	0.0385332886194072	0.0392461911229705	0.0611440969090608	0.0640295374675999	0.0494906746050739	0.0621148283927008	0.0594097013073386	0.0525270385546503	0.0693302174543539	0.0582660553105563	0.0287463424532296	0.0526420241313936	0.0719022327950945	0.0605236904442405	0.0413710224003272	0.0729338272113784	0.0510036231140805	0.0719095846750727	0.0262559306519585	0.0581026565084126	0.071795602674209	0.0595167093592526	0.0590574535289577	0.0460833707500185	0.0586215954311711	0.0438873591743083	0.045894296744673	0.0559582198885205	0.0121936038857524	0.0381495117140202	0.0579299775898856	0.0557256415887311	0.0627880598936341	0.0227837759308437	0.0332839137800563	0.00933797952099072	0.0293198517145733	0.0131944401716724	0.0398992094336065	0.0515594244970971	0.0576031119968928	0.0498837991903795	0.0320722277335722	0.0114570954284824	0.0341432801001816	0.0754345359698933	0.0876290517578079	0.00985844592883706	0.0638459450397213	0.0205846394641698	0.0515450757099959	0.011179197398301	0.0129011599725242	0.0208518711420504	0.0123644972428413	0.0457806562788562	0.0587910987132975	0.0727563278834476	0.0550905396795477	0.0635534129721325	0.030318580451064	0.0116351168078111	0.0230682586708739	0.0348765074456232	0.00922602563262468	0.0507149610879742	0.0470739218026006	0.0168415045979892	0.0641168466524141	0.027767405662956	0.0115802918537257	0.0568977645634927	0.0370993285097157	0.00872559912603634	0.0383785850275657	0.00630907288806951	0.0315557723816536	0.0804313718466681	0	0.0354050360248368	0.0383047644378357	0.0609638343563543	0.0673628958422726	0.00972297743957103	0.0544988776205823	0.0414056080437714	0.0512853378501386	0.0255652923247011	0.0350576939305943	0.0558719888995571	0.0115174191314799	0.0828388759731934	0.0830296335810994	0.0107110341910772	0.0136098510608769	0.0184182720806187
296bbv	0.0209033605446007	0.0361488343988977	0.0225990754631964	0.0284653376985837	0.0168580880086527	0.0207728477083608	0.0369649963988781	0.0430686379562285	0.0260595016670358	0.046003469815952	0.0144438750784354	0.0645018560238283	0.019895929873357	0.0440035738171532	0.0438463057576215	0.0508885693525576	0.0627031857384766	0.031213997703303	0.0438738087378503	0.0404489373283715	0.0233146484736	0.0313154037947767	0.0305141688599159	0.049902051412523	0.0517078289532255	0.0517311024485164	0.0278082328554096	0.0491164303954168	0.0325552500348006	0.0234937369563013	0.0369721907710655	0.0410272745664098	0.0314864206585211	0.0406457407468638	0.037199095627292	0.036350263332072	0.050668597857405	0.0381070092928799	0.0202430154752492	0.036123047777962	0.0586212486701173	0.0421235983140124	0.0289122621097801	0.0485363574880837	0.0334926108965684	0.0485683569023415	0.0304911399693569	0.0415935353249858	0.0504335395634424	0.0400757517381909	0.0399325210995806	0.0286446126605519	0.0471572088393528	0.0255691326984801	0.0279163213593101	0.039460037342531	0.0392803772007334	0.0223801827217148	0.0365425151141118	0.0374078472183063	0.0425172172938124	0.0450690478768253	0.0267232001141491	0.0371240787045137	0.0265491510593765	0.0438397925625841	0.0131441435117384	0.0323722709870381	0.0350499880287047	0.0275171593723938	0.0171578234161617	0.0313380589255458	0.0214682681145585	0.0519797516792821	0.0662365677419644	0.0392227176330457	0.0449360223972868	0.0262263528172341	0.0502073899579064	0.0340870752755622	0.0321255384903407	0.029740324958422	0.028826790696952	0.0303096427108551	0.0351098390252838	0.0490225051377679	0.052501066783012	0.0486200171393132	0.0312235577880703	0.0320268179392195	0.0338493766604296	0.0175141934744223	0.0322436540624213	0.037566021416655	0.0286646960829834	0.0239963401358498	0.0383641696654254	0.015232259005204	0.0297062368954481	0.030626602851339	0.0197255580115959	0.0378289945463537	0.0246212076780575	0.0357116354516641	0.0167593966584703	0.065574293066145	0.0354050360248368	0	0.0313501920926184	0.0453040688686363	0.0480259397916789	0.0410851896741337	0.037046478200869	0.029747589614932	0.0433832572731868	0.0333551662358647	0.0211148386641533	0.0373818585047801	0.0418019108200995	0.057099907433547	0.0619019901834019	0.0340921417687657	0.0312323689641975	0.0396845054469244
298bbv	0.0388651407040955	0.039250730742074	0.0395231645169947	0.0478080334499554	0.0345685335763873	0.0368318995999484	0.060191828856084	0.0641647376504949	0.047166636374675	0.0663009351099069	0.0302139550442237	0.0880078093577875	0.0387144034550232	0.0627621139774355	0.0665189302584506	0.0705817242282339	0.0802262797230037	0.0347693925160692	0.0615148006029464	0.058399612977351	0.0420510396222468	0.0490950960119794	0.0327655659251091	0.0657335499420659	0.0549428337317378	0.0710949891736383	0.0425449216179582	0.0546813720113969	0.0463454922706321	0.039774485373208	0.0599447129731148	0.0605912291936733	0.0520498460644115	0.0634052226997312	0.059127483587885	0.0538483078335894	0.0663084508753015	0.0557303059514412	0.0312621597559556	0.0548816206196115	0.0706052763884069	0.060588764377107	0.0462386229975083	0.0679552636635509	0.0523809283990655	0.0724756967946585	0.0243087257409763	0.0574976083389845	0.0676089619439041	0.061994588071469	0.0626279094742255	0.0472007543901326	0.0631626828233574	0.0206467444954478	0.0467372605220189	0.0589512030028628	0.0409516951245275	0.0368921380106565	0.0540363058951351	0.0578148890495955	0.0601299887226833	0.0475894475938948	0.0445279365409936	0.0408037249597523	0.0418724753774003	0.0473410749967316	0.0348463162295345	0.0505199416786155	0.044917697349565	0.0481725878188404	0.0363292659693288	0.0367489381946993	0.0330148426346592	0.0737213466816787	0.0849336673540493	0.0421567915639114	0.0640626804467394	0.0325312521790509	0.0643192938208166	0.0387988924263752	0.0355042851903659	0.0319625464034565	0.0330583768133993	0.04739468878226	0.0532210977826255	0.0680741160873715	0.0567635449560033	0.0640467247110866	0.044636574097165	0.0362181579474755	0.0366525072976161	0.0316524279620326	0.0355892514343312	0.0507051416274883	0.0484775767582147	0.0315908953503404	0.0629749224889297	0.0302070859394649	0.032747822220746	0.0510902337602213	0.0271037958423917	0.0412472931178969	0.0434840881358812	0.0392260669607603	0.0326164008637748	0.0770332533459028	0.0383047644378357	0.0313501920926184	0	0.0606584904476088	0.0647875639888523	0.0438476881493982	0.0570096338317758	0.0469566091575423	0.0621960817105428	0.0188831805294624	0.0345790597649956	0.0545164944059869	0.0452264876447416	0.0784726646813212	0.081630096923683	0.0375038308480368	0.0348380096138814	0.0437493904182868
300bbv	0.0400934598355983	0.0644941751089573	0.0498606191759211	0.0428428880447723	0.0475395993236387	0.0459484234725658	0.0417787120251269	0.0324344787656428	0.0386208673821395	0.0383010208997128	0.047297721126902	0.0555715752247683	0.045067969650339	0.0388553803803445	0.0316487476855871	0.0484187844917418	0.0645958336267632	0.0619788397631532	0.0358944593183376	0.0255501857822996	0.0359673533548631	0.0289597981016972	0.0578159746963294	0.038031405029331	0.0601154230451572	0.0423950737360458	0.0458430886962351	0.0474635584543412	0.0391309521824098	0.0453554106029941	0.0248745105587429	0.0427986168517642	0.0377653054555312	0.0279549908233414	0.0328079762171687	0.0321526988356613	0.0399620811177236	0.0271670869478184	0.0453243471125816	0.0315490275067767	0.0442261375570144	0.0215042412786581	0.0308023534290116	0.0403457444177949	0.0187677992005299	0.0391793617252271	0.0539976261521521	0.0148757346702747	0.0498092492009263	0.0277713162134565	0.0323123711601627	0.0340831235831433	0.0506907254908046	0.0538136652523782	0.0492923943159753	0.0357479832873307	0.0665099958800884	0.0539708537540267	0.024268553578222	0.0268201189887579	0.0542241354178901	0.073120306313174	0.0540017366365155	0.0645855539884244	0.0489526519612134	0.0707638093206455	0.043930084730179	0.041118566915169	0.0393936272134593	0.0454215187260662	0.0559716188858713	0.0614926336130758	0.0500783632824246	0.0382249979808055	0.0646217436186702	0.0667493595001503	0.0209839679530814	0.0560066182479669	0.0480615036112446	0.0642921142566892	0.0603866405931716	0.0566163289272637	0.0567184424214772	0.0285741122029801	0.0255986187661413	0.0278388402518787	0.0592214265959313	0.0465705096974618	0.0527423184855729	0.0600846831157254	0.0594634607412248	0.0422827493405145	0.060213622785853	0.0264658346461201	0.0336614826380523	0.0544611966876485	0.0559653461481978	0.0458202598931826	0.0554252317919992	0.0267525939865178	0.0423844538627916	0.0650441886426251	0.047695495687465	0.0626864344907009	0.0430576158271959	0.0497639576571614	0.0609638343563543	0.0453040688686363	0.0606584904476088	0	0.0464544529715848	0.0671459778462968	0.0279158490589744	0.0312945232634536	0.0420406630973775	0.0605281346863144	0.0553869165839864	0.0232451415466961	0.0694640466952722	0.053501745287175	0.054011012701351	0.0599378927289047	0.0582894071702125	0.071321323052776
302bbv	0.0443297674415339	0.0682794138093489	0.0514023155926964	0.0390975043593486	0.0493109333961794	0.0496649303191197	0.0452956464231439	0.0455199106183882	0.0471868555228788	0.0614434467500425	0.0499412673948112	0.064572393972336	0.0506422736484591	0.0434438368872568	0.0462560963326336	0.0568474765284296	0.0790188382637613	0.0641128594584984	0.0478236536307882	0.0475716642967164	0.0398544938614684	0.0475306743489357	0.0621147745547916	0.0565482888437771	0.0775890986046884	0.056916066391881	0.0473134964899481	0.0673265504351834	0.0589302014832375	0.0424908407885959	0.0399511099568061	0.0591864112522619	0.043085055077688	0.0434628880436809	0.0426115113688882	0.0444286470346588	0.059346406247531	0.0443583971868135	0.0487656030519105	0.0462378662202938	0.0676660137104718	0.0434264796960537	0.0358711135617379	0.0521426128950244	0.0435014920181884	0.0576379923366735	0.0603377630631083	0.0391164816135034	0.0089668455615891	0.0395807304594293	0.0501499129185649	0.0336224358171092	0.0717672569234218	0.0588738339075901	0.0475321380810008	0.0395444631398995	0.0695059744108791	0.0580648200582234	0.0410469056948432	0.0448215885168959	0.0586579949292057	0.0784691802555063	0.0568826041742456	0.0694673679719596	0.0495755895629617	0.075374429772854	0.0479756542770433	0.0453114109877991	0.0587359462065903	0.0448511829617321	0.0576381939479403	0.0654938069736174	0.053453512268935	0.0633456025004605	0.0772401119985218	0.071450054702649	0.042135517998944	0.0600760897956002	0.0621153349744157	0.0677057549620364	0.0654979261736527	0.060400160316242	0.060681377826196	0.0444855409048126	0.041636233807178	0.0510409552711337	0.0775398146684431	0.0625121736196129	0.0521555947842822	0.0652931032378773	0.0666847267400188	0.0465742406950693	0.0651558993048232	0.050197272252771	0.0354033299285315	0.0578044833192305	0.0558567958842224	0.0487023468276478	0.0592472451894926	0.042703160054262	0.0489773236271889	0.0693203209781449	0.0488331442105014	0.0672884296600302	0.0471965558787847	0.0759325954126702	0.0673628958422726	0.0480259397916789	0.0647875639888523	0.0464544529715848	0	0.0721514516114603	0.0393740169081158	0.039752952873245	0.0549092364086464	0.0632523979533214	0.0581027069270241	0.0404097109703795	0.0738897875232321	0.0708690359649755	0.0741915831906595	0.0654360713760509	0.0631327784790698	0.0740130267069811
304bbv	0.0440871319091776	0.0161315222310988	0.0324141734102747	0.0492692780318013	0.0340347146667225	0.0333001336027974	0.0712371878406904	0.0657527507771331	0.0461783924178146	0.0688653399971117	0.0371618522848632	0.0952416202971662	0.048948919478819	0.0638125930846905	0.0702573567755305	0.0794297920507816	0.0883275451157251	0.0189733827926433	0.0591650941913192	0.0605157801303567	0.0433207904249169	0.0519802072205409	0.0159057123870164	0.0695158695476622	0.0550708150028687	0.0757892341195513	0.0373165130967363	0.060578105549296	0.0424665750108898	0.0438322975386113	0.0662094022247498	0.0698917956974147	0.0549826960289344	0.0677789229851645	0.0648397460910801	0.057837731063676	0.0746645320723556	0.0642491473850816	0.0329719107107013	0.0582014509708462	0.0770190049308553	0.0656437322584614	0.046553761414544	0.0784295075973324	0.0565153136234421	0.0778781756219847	0.0305762729465516	0.0625435669934176	0.0769970664474833	0.0643542915435826	0.0640875664536679	0.0516633786449176	0.0647663338691117	0.0493486620024258	0.0498936599358255	0.06159219535165	0.0113413703910918	0.0402396262116858	0.0633726581641102	0.0614960637841655	0.0683978129171775	0.0257781831952518	0.0351399604473092	0.0113696298650496	0.0327422060629318	0.00721083439696975	0.0454613915507026	0.0557761920434396	0.0645432314932466	0.0556501722907289	0.0351040706468013	0.0158393369666748	0.0398528359987505	0.0817492361023441	0.0938702297362444	0.0073616598876922	0.0693342020540316	0.0230228408804971	0.0563948231147281	0.0138556693310397	0.0154235425648167	0.0254493350347841	0.0170730534375259	0.0502693678328967	0.0645413104957645	0.0782062404016916	0.0590911683005209	0.0679145473369831	0.0329151142513742	0.0151274485309722	0.0227447264132061	0.039308902994126	0.0125965067895523	0.0568701342369997	0.0530626156271019	0.0228073277229421	0.069259999577206	0.033647157192711	0.0169380561525735	0.0629654140953781	0.0436484189652761	0.00735724424664344	0.0436789753352308	0.00995373104141142	0.036757863630988	0.0866349384293179	0.00972297743957103	0.0410851896741337	0.0438476881493982	0.0671459778462968	0.0721514516114603	0	0.059514073746934	0.0459644817855428	0.0571989421160751	0.0302677995848988	0.034861849659567	0.0617493746906924	0.00648868182704656	0.0892009986438834	0.0892968032685713	0.0154380228968215	0.0178090139854161	0.0130103843895222
