201bbv	203bbv	205bbv	207bbv	209bbv	211bbv	213bbv	219bbv	221bbv	223bbv	225bbv	227bbv	229bbv	231bbv	233bbv	235bbv	237bbv	239bbv	241bbv	243bbv	245bbv	247bbv	249bbv	251bbv	253bbv	255bbv	257bbv	259bbv	261bbv	263bbv	265bbv	267bbv	269bbv	271bbv	273bbv	275bbv	277bbv	279bbv	281bbv	283bbv	285bbv	287bbv	289bbv	291bbv	293bbv	295bbv	297bbv	299bbv	301bbv	303bbv	305bbv	307bbv	309bbv	311bbv	313bbv	315bbv	317bbv	319bbv	321bbv	323bbv	325bbv	327bbv	202bbv	204bbv	206bbv	208bbv	210bbv	212bbv	214bbv	220bbv	222bbv	224bbv	226bbv	228bbv	230bbv	232bbv	234bbv	236bbv	238bbv	240bbv	242bbv	244bbv	246bbv	248bbv	250bbv	252bbv	254bbv	256bbv	258bbv	260bbv	262bbv	264bbv	266bbv	268bbv	270bbv	272bbv	274bbv	276bbv	278bbv	280bbv	282bbv	284bbv	286bbv	288bbv	290bbv	292bbv	294bbv	296bbv	298bbv	300bbv	302bbv	304bbv	306bbv	308bbv	310bbv	312bbv	314bbv	316bbv	318bbv	320bbv	322bbv	324bbv	326bbv	328bbv
266bbv	0.434978687936342	0.0644791367551962	0.613916896688569	0.626946970317446	0.24880744220441	0.604771513572098	0.5418054254155	0.675589642920979	0.619539886483821	0.684699896329447	0.308897377467942	0.733025488085387	0.323011407614832	0.705368244044759	0.681272693812818	0.638609976352254	0.655156548297116	0.0849230433949035	0.705181147649588	0.678903306297605	0.610805694074228	0.574462168049178	0.0650586342612828	0.67095101990102	0.738958812125576	0.70383935256759	0.620699247651785	0.6076955435402	0.682868650758975	0.549487725923406	0.598791756434458	0.607453428474072	0.52966459648223	0.668686521714543	0.641362458182769	0.622987813969993	0.605814416972	0.620386131459892	0.582253472889305	0.584142659005987	0.600903016074284	0.646123590356414	0.640864164956051	0.667308593239789	0.630989005298895	0.707863075603815	0.183291260153338	0.600306423458855	0.616949970450545	0.661141317453666	0.694316018129662	0.615575047414659	0.693611922056959	0.392109035831694	0.589909215653895	0.669187843238572	0.0794580895782582	0.348269145016248	0.555455851238096	0.651960382633386	0.579601202758641	0.169472608643789	0.656502392435778	0.063140822685125	0.643799263953437	0.0936877602826278	0.338015576138968	0.537996309356462	0.497295719717228	0.601289435217671	0.239193487421802	0.0670400896090729	0.270940140098271	0.666654417907435	0.657789135817359	0.0737864764223129	0.581174362896286	0.112869280470475	0.751130793979295	0.160528132707351	0.0582468595492034	0.183999338517396	0.0728824018582861	0.540031126586434	0.545303334874317	0.618935217758511	0.732468485105848	0.681291082673836	0.68151924811383	0.0710113590076726	0.679048586536273	0.506817962283487	0	0.612433250918422	0.580004860158955	0.0859119973222243	0.646384119065984	0.17833953700127	0.0637365417372453	0.49226056081016	0.391025990001648	0.061680415780267	0.590381654255075	0.0601639462828176	0.421058755888762	0.568644156715888	0.0747391145162105	0.296212908796193	0.263466698528903	0.599470507239382	0.626739476519863	0.0917555604498155	0.670374539985515	0.672076912108324	0.71020186226803	0.306911991473261	0.30092748587731	0.584183538579596	0.0860056166630173	0.642855932480442	0.682751875067596	0.079559850896469	0.0793465476833928	0.166688141249694
268bbv	0.453057901553832	0.640783857200178	0.46029918994977	0.418760872268202	0.533682440465246	0.433780176261966	0.434796135315286	0.371011619966808	0.383356321665216	0.339863414676277	0.495213314475549	0.488243661983679	0.528230699393638	0.367924466311479	0.340486450518362	0.447903875170992	0.533616939331297	0.616544295717824	0.351083114953868	0.328308305743851	0.379247593670156	0.364504862790092	0.61129358530578	0.389305941835233	0.385429268669506	0.378898225116363	0.465968244069541	0.419641424783273	0.33937168375938	0.412702931282011	0.340777630946847	0.294041063072787	0.465959385397914	0.246435650596238	0.331225808451542	0.322877631003958	0.414856905646113	0.26182091353047	0.385386626051485	0.382383765296693	0.378399188576667	0.282181548131626	0.379134695004708	0.394372211928941	0.245680469100103	0.354390417055216	0.589039392305522	0.332444476562226	0.47191766902197	0.341859738604086	0.286205942608652	0.419692366243279	0.344407100050516	0.521701555195968	0.43125590559993	0.347005944019484	0.658826167753196	0.541249926644576	0.366690355201258	0.325556792283857	0.566237547714384	0.642297741131912	0.504223725224929	0.647404500669866	0.457031153713711	0.679777512562886	0.52814044736333	0.416954555122401	0.412074950352673	0.420301467693726	0.55605120272013	0.619285016915005	0.544248952152595	0.356653437366477	0.540233181250667	0.652908561807787	0.354642081884716	0.58420187556429	0.409134536455951	0.62447509142622	0.621567744853648	0.578000968972518	0.596423667395464	0.39464655361279	0.36754603084245	0.36292452900454	0.364506079487533	0.362936722052269	0.514843652978941	0.616797279915603	0.526293634288379	0.383902370396473	0.612433250918422	0	0.393275309629553	0.576470268051955	0.426149002103696	0.514500032955073	0.604440647573625	0.34766134607257	0.444763247227363	0.641310082610348	0.409376409170762	0.638901500003453	0.481230716169389	0.442144961564058	0.64494831632646	0.51962787366372	0.592882889426404	0.270672967664285	0.425018841827579	0.679367663049631	0.33995411725502	0.361269430239637	0.404787613767834	0.605051668880095	0.54700549585681	0.327387140569844	0.666145541503468	0.451759053665031	0.431949095268606	0.624311289135815	0.615553424004715	0.650783495521006
270bbv	0.271801795175388	0.599080923684297	0.317796127390253	0.243166561100245	0.414751932281166	0.302700108684102	0.343953168662268	0.29658504977033	0.25680674203949	0.405473686998912	0.39923994127638	0.464887960042221	0.483421156049829	0.367089646894108	0.324974759691463	0.37399866975055	0.564864429018693	0.570498388269909	0.352197693019909	0.337988525119357	0.213125089554858	0.242377531498663	0.579992450805599	0.36520416079108	0.579744720773231	0.398500224253287	0.265808649579224	0.538652643211176	0.409223136468385	0.235784081694753	0.201263766906444	0.395810014294878	0.179104373510801	0.293082316245353	0.231657804806003	0.235424073565258	0.429585398614476	0.303314903787744	0.291790628445009	0.190988834000218	0.470605041772588	0.278765076459039	0.217790505453873	0.386498371602317	0.290473649029119	0.411192089865106	0.550359141850335	0.271516852137524	0.308949062220373	0.244280520796866	0.36127782005487	0.165788052562397	0.48581412915957	0.432187136839408	0.249621176026428	0.274952687150292	0.618638629251302	0.449894493709777	0.279356313860232	0.268218024531833	0.497763332192633	0.620877111842692	0.357377757054701	0.603466080196136	0.326135034745072	0.639860657178326	0.402337353036458	0.256103511232935	0.427674580045796	0.262498050655628	0.47751759168666	0.587072973022654	0.487070566556325	0.38752672533089	0.514980731728491	0.616538285059064	0.26976409082821	0.550752757623723	0.473786075213618	0.589652396098491	0.589722368346878	0.543107341379294	0.557591965750954	0.237661077354541	0.310924884709721	0.338921526074926	0.551747724173508	0.409062868301133	0.338109178665949	0.581965639037859	0.431418610624698	0.288881333066114	0.580004860158955	0.393275309629553	0	0.532593458928039	0.308250155747229	0.444354350259221	0.546602550202789	0.327324023014367	0.331790999173706	0.596641119716518	0.308675871087662	0.58783099994705	0.358580898399517	0.498793761974036	0.602009945181456	0.412095499638383	0.547312644476198	0.345677861425829	0.274904891401664	0.639755821517565	0.243580302636582	0.28015293349134	0.381698332418854	0.550280386613916	0.470322665487869	0.232681076810495	0.627641621643896	0.432552241173467	0.444368034868512	0.579611307862351	0.572817277048579	0.620095743899424
272bbv	0.401821383834279	0.117211508695611	0.571319790117579	0.591894506948348	0.229605265197842	0.55867297865517	0.495154232177849	0.629773391471578	0.572020716821865	0.622067783101983	0.266096182081196	0.683454341380212	0.274156083847826	0.660179659188509	0.635367475842537	0.591603131639959	0.611578413705297	0.112179665986724	0.66522906410228	0.629859238897063	0.561416467583904	0.525296483984483	0.0971285111322374	0.623019483573302	0.71105806555697	0.654940906053283	0.579346650841472	0.576961514640003	0.630873005860219	0.513772154088589	0.554401182196467	0.560580680017997	0.495340985633303	0.624452781955114	0.587700892946573	0.568329977415949	0.559717888767137	0.567510581469655	0.558112374873331	0.53850143513832	0.5608677367205	0.603911609664316	0.605720373078235	0.62222508509732	0.585709198530967	0.663765991026823	0.168422682971209	0.563936778459192	0.575452131352519	0.624617938763116	0.65266574999043	0.575795013734668	0.655553853551427	0.359499677380598	0.551936208532432	0.619203048799434	0.141202862636225	0.321691391496526	0.505723770359289	0.595350015277928	0.538253755394932	0.201989146369896	0.624752145349502	0.124147056466797	0.611958772348686	0.164405883842945	0.291823067026722	0.507543331802519	0.456990269177772	0.544744834636826	0.229619423058128	0.0884013128961012	0.216251721965966	0.619064875999971	0.613767080660376	0.126581969196131	0.547398909486377	0.098859669435493	0.714616866831853	0.187704137832387	0.0960818725562779	0.187683354951514	0.0850657895256411	0.489856448410958	0.496607294660147	0.567322748739371	0.693347224468111	0.639735957067818	0.643679900555545	0.098749973055244	0.671155140569609	0.457924393784737	0.0859119973222243	0.576470268051955	0.532593458928039	0	0.59718337078399	0.13447109363474	0.0924528305910574	0.438486125648254	0.359871201929074	0.11753835618948	0.556047637703123	0.109090056109561	0.3883685845986	0.545829915209516	0.13145314912778	0.236801317724202	0.238387039045234	0.56629688874717	0.589821483835635	0.160963478648485	0.622839082059761	0.628412919942011	0.666223699087673	0.32846881276413	0.297026972151453	0.540487664485871	0.147415403458275	0.589324193983909	0.642707005848197	0.11744293176212	0.107081800136651	0.213206187478033
274bbv	0.401079579468969	0.649068327787378	0.366546422481698	0.291631160673328	0.545402641424261	0.360373599536666	0.329280413738529	0.254874390523447	0.278977382957389	0.426390869503751	0.44938808089693	0.421820972829874	0.468691761572794	0.358743140693038	0.396971255679609	0.379925640063789	0.537025599655855	0.632892851251811	0.332587238748222	0.36799470757552	0.309994058687929	0.355339511321312	0.627535052251723	0.429062473284974	0.492468983494591	0.432284215148719	0.363660468664783	0.563991720643078	0.395327585674767	0.324369298850558	0.328224576382543	0.300349131299562	0.325583939148401	0.340246109511683	0.253568914780237	0.313778977968639	0.497012938160735	0.374255426722485	0.379452998737178	0.283915309950454	0.539681086313969	0.380146133567023	0.354378416836879	0.422478887033786	0.365934867589522	0.344761183010326	0.607044062294406	0.383136510482154	0.43224128192298	0.257906408473468	0.373459361004352	0.27874095431159	0.409643472745892	0.510015035871171	0.275348276714391	0.297781211543828	0.681543651652962	0.522136714411699	0.370439965084724	0.322667542322891	0.546800982247424	0.678304801824539	0.350864463766059	0.679335638501723	0.374440722897363	0.716567740736602	0.463945038444171	0.276563164084787	0.476919409093415	0.231745535745651	0.501385977020475	0.635605978803048	0.522997309820494	0.402581077316284	0.466110020162564	0.667145177999794	0.356294179914825	0.617258305118213	0.457834385401801	0.648006100788965	0.641120744584359	0.608354945418364	0.627000682212338	0.37017384362352	0.370786888577276	0.434391830996671	0.478284905376898	0.439444715556866	0.375069949691003	0.634012093418634	0.499256339853185	0.357531874246201	0.646384119065984	0.426149002103696	0.308250155747229	0.59718337078399	0	0.532988199585534	0.612964130091986	0.372240507637616	0.442037228828009	0.670155548811257	0.380283431478102	0.667642439668994	0.453819240494054	0.568420696490756	0.664210512313045	0.458160086109542	0.602187259342048	0.453889051793001	0.382550698470373	0.692765520227286	0.278527591519438	0.353731148161181	0.363345953187693	0.624382951157218	0.537368036601444	0.363375036529889	0.687672905652622	0.428828632190965	0.416354536883961	0.645700956336884	0.615882603469838	0.672694596401254
276bbv	0.315686517424998	0.215850054679311	0.518746233048971	0.509202601336996	0.179271287645864	0.498321018618451	0.43322560326279	0.557837457365227	0.499973982425593	0.567451766764739	0.218151614981037	0.630164815638276	0.209181017267474	0.589853315723541	0.564451723411976	0.543152893558407	0.585779445499757	0.186444731039168	0.589835023626131	0.567864293617214	0.477496232091079	0.462435873128476	0.186535508613448	0.558918294764375	0.667251172787766	0.597436657627734	0.494393320626328	0.538496435478846	0.569864011524375	0.444069674778317	0.467391253210884	0.487063971280681	0.422334226736098	0.550982308049889	0.514565552170887	0.498701910178313	0.515331834898805	0.498949137051669	0.45055945181855	0.475435846360045	0.517026107369962	0.532078661031444	0.518838726381126	0.551806340037856	0.510212031357186	0.596224540965022	0.201814206387858	0.488548585221892	0.510129705539082	0.542841381634715	0.5786859303936	0.494050985257354	0.588748422229373	0.296519705620136	0.463391732227439	0.5501699987384	0.240251940514297	0.279909278659633	0.441755323279858	0.53379482440408	0.496447522138484	0.295976235916256	0.56934778790325	0.217454871808735	0.562480812508446	0.262566305021066	0.221139302944869	0.44345517389552	0.389832663942032	0.472967371289051	0.17721065236489	0.196040567905713	0.204579603044391	0.557960903689163	0.581478026397543	0.230254519905939	0.473813290550018	0.160721145369262	0.640073744097784	0.286052803996618	0.199149406278479	0.25120107310723	0.172332542161533	0.437471301104435	0.428387712204969	0.503409558712306	0.641859244195606	0.58115613212104	0.568224181142897	0.199065517669106	0.594553554476306	0.389961828004928	0.17833953700127	0.514500032955073	0.444354350259221	0.13447109363474	0.532988199585534	0	0.165949897067156	0.363052707878985	0.267514699465694	0.212072926321382	0.498122941619914	0.2043725499547	0.344739948370124	0.50155508831433	0.227199087165963	0.172037245809537	0.251014608487832	0.498493211963169	0.515302785678362	0.256724526753817	0.542532691168269	0.547904464381961	0.592625676918338	0.378616383210837	0.249503972672165	0.475747845397009	0.249611562927793	0.540036001167372	0.58582782078488	0.200480083937917	0.195479820015516	0.312392125532009
278bbv	0.416849853801422	0.0797622498617361	0.603767449210203	0.596283249496144	0.261047367904005	0.592591320856446	0.522296384698413	0.663179674465143	0.606717147539827	0.661840451782052	0.304691079993826	0.707738442962342	0.289629752135553	0.67338969777523	0.650655658812135	0.620226449774957	0.638191807863251	0.0916722218159235	0.680471347806893	0.667834293672911	0.58853663048009	0.55832616450243	0.0646554323663581	0.640289940178625	0.7264093131981	0.676624412220071	0.585217995745484	0.578768437369023	0.659633612259884	0.53136897284022	0.574787486153187	0.594799718350816	0.516279108668274	0.644588520033136	0.614726013970156	0.581904014141504	0.570212735873769	0.588144347537918	0.555969934623767	0.556336663716395	0.579818566897581	0.622859043140136	0.59893426799815	0.643057076098935	0.610581177913999	0.685607626585748	0.174267079560056	0.565255602151622	0.579005105884457	0.630058713075502	0.668208219776706	0.576530410089208	0.671722980278081	0.359660208595002	0.5641937313526	0.653949236573007	0.112831408958578	0.352842919443006	0.538350293778433	0.622521999970577	0.555366139797871	0.186623480876035	0.642137184627392	0.0898988950097946	0.619526499524504	0.123126603369379	0.32668625975721	0.536142647454039	0.486152169766379	0.575366097876432	0.265699031787014	0.0828452072757155	0.245466759242551	0.646936261896036	0.63096530934045	0.0952219368054614	0.569342310834291	0.131876583878892	0.728259852163583	0.178019866990032	0.0824523763805158	0.178210729045267	0.0618091579833093	0.528798957983302	0.518023971317558	0.599005138598172	0.701541020562162	0.650022111233757	0.648161446660652	0.0795009526212702	0.675261686580841	0.483546718335139	0.0637365417372453	0.604440647573625	0.546602550202789	0.0924528305910574	0.612964130091986	0.165949897067156	0	0.473608666738479	0.37260737734601	0.0849472588842715	0.590240950332554	0.0760635781587568	0.405930101195676	0.552472097134494	0.0828943991795422	0.278604716348129	0.242263626339281	0.57220457198681	0.591336375592449	0.109186041096769	0.637964583824565	0.637205608607648	0.679227323017871	0.300624193619555	0.336459256384733	0.564696643982114	0.115539726453937	0.626592733007636	0.66206437802846	0.0836754338469615	0.0672765301150887	0.201050825020727
280bbv	0.272777674749208	0.512302528978523	0.453743477916176	0.393182243191049	0.398645114057597	0.42312855662995	0.227270645714086	0.332832024757269	0.354783124394072	0.35409616315861	0.309488990566369	0.371584853335763	0.306384637860111	0.340708334801186	0.32111463440441	0.321116265361261	0.425489233694852	0.481915502940466	0.361027092174283	0.301664524471154	0.340127799048191	0.303198093739994	0.473186948658253	0.30664877641333	0.523449201768486	0.344765111923921	0.429731200534097	0.39156887091441	0.389547814903883	0.370243518407925	0.263741897668165	0.296426671808028	0.360532918846074	0.310670220915255	0.280510930959683	0.298138266213675	0.339303256250523	0.24656816265705	0.437483244098661	0.292784166513322	0.372889926372804	0.292099473286084	0.377877404583697	0.288275436080092	0.286206100387171	0.344090452816417	0.456952803890372	0.266647149855728	0.345947759471693	0.309967910223365	0.337384272496082	0.35950536289137	0.412960404025255	0.378055740995726	0.394144703614303	0.307890529782526	0.527201892771648	0.371126696645331	0.211700046278823	0.284906636997062	0.403712083209301	0.524296037126273	0.50209900848334	0.52849054942526	0.480268385028502	0.5613397177912	0.284800454121584	0.283634831750851	0.279163872392166	0.335874627364757	0.399935405682754	0.480772294956636	0.353604604260948	0.339277713422796	0.398269361620928	0.516261393642735	0.233779241703868	0.453441388489987	0.430638584907493	0.521702906821254	0.476122711111776	0.454643802821519	0.468798262778661	0.296497481208994	0.183979910639456	0.269796268325029	0.502891242625197	0.371468678673808	0.488542751919371	0.464829409363616	0.560616491843397	0.320329188963841	0.49226056081016	0.34766134607257	0.327324023014367	0.438486125648254	0.372240507637616	0.363052707878985	0.473608666738479	0	0.298669083428334	0.520046316001463	0.41973894895335	0.521751340799925	0.352908318767391	0.353110024287471	0.521720815573483	0.325827603208016	0.449731095234224	0.290990522792152	0.360492529194297	0.558284888826651	0.286364653511856	0.347045076180674	0.375320025309676	0.527814814451146	0.400857755998208	0.248994448534424	0.536031680616537	0.312226475961785	0.335444628389417	0.474123611123968	0.457033713092121	0.524465020710344
282bbv	0.184401794937225	0.410655374172044	0.396500616357922	0.382174155303697	0.26817470476285	0.358576072977549	0.385047795138729	0.466442040659175	0.379149490118557	0.492441470453081	0.196028384980738	0.574106718330842	0.340588797585348	0.494712868114295	0.480240119339027	0.488081916481983	0.593764853661963	0.387086887296639	0.485483302434215	0.462354017460941	0.352928298605013	0.340792501553248	0.38679725723748	0.465537340575475	0.597171270308625	0.532069597168634	0.34481493290731	0.504594483574904	0.427500971513822	0.316947411695869	0.379934001881202	0.422557752982707	0.322549932445251	0.476074649006653	0.429783790640544	0.392834874304652	0.492115630938261	0.403486955020778	0.293614291946253	0.375294904832239	0.50258961378703	0.445394421967177	0.387585861544537	0.49203359090965	0.421100839776682	0.526859775710478	0.334449471220824	0.399105728138854	0.438351598494201	0.451574068988988	0.49820081520155	0.381163822131957	0.513535813307626	0.232811395928992	0.341737227330705	0.446980813042374	0.444982521542265	0.246748573013743	0.364002141842931	0.433736457049838	0.523330093151827	0.445656482559768	0.437573103984019	0.427878759662249	0.432272789517874	0.479023611394322	0.259844596670298	0.322582182561607	0.377127595120129	0.364759773399701	0.296819684763424	0.40156959500631	0.360471191889353	0.496873853461611	0.57349841518031	0.426470233885701	0.382511799423253	0.369546345650026	0.54251713656596	0.439267388190646	0.401215309041255	0.394349063355419	0.373354430161696	0.317107147779763	0.340939315208628	0.45933295512246	0.573473831519283	0.496189371411147	0.420895819415304	0.399563423294009	0.447942351127908	0.24442087762036	0.391025990001648	0.444763247227363	0.331790999173706	0.359871201929074	0.442037228828009	0.267514699465694	0.37260737734601	0.298669083428334	0	0.419827333763026	0.380865740566563	0.411353928298459	0.230955103384083	0.49028136853421	0.423347680588777	0.259190129657968	0.318212524973515	0.423192627588858	0.425786889908973	0.467096039565132	0.43003451420966	0.420152405138476	0.501772212786917	0.428121995208805	0.268775801781606	0.380774111395597	0.45956610373227	0.50021685440818	0.527159922732941	0.397511783315536	0.382358121274044	0.472833630006207
284bbv	0.454282896351764	0.0940402788953565	0.645900738619098	0.653147988885589	0.272288865727733	0.632563139808753	0.569852008067499	0.706577518782735	0.647209340477756	0.709161037595054	0.335745396066328	0.749893098712568	0.34855803123375	0.730370029690512	0.708970727652326	0.663908921731279	0.673306900139963	0.107316837763193	0.731805596528707	0.708847460347363	0.642225883460391	0.600270818105245	0.0954204022438672	0.694424790276068	0.767232523726476	0.72635132643565	0.644434236604694	0.631397161654356	0.711550207839676	0.576995256740911	0.619785290491012	0.631492102373586	0.553511809702136	0.692827819923768	0.663655612489043	0.644679806288866	0.625095303603772	0.642232365030544	0.617870387535826	0.605221804321361	0.613619564961815	0.661725684502619	0.663393171513489	0.695764153641094	0.659858842849577	0.734020118887984	0.212758253434116	0.621854357364352	0.635088591839135	0.68724901073064	0.719725660401823	0.63979804329439	0.720734183753333	0.41543152794794	0.614761199282485	0.699452504496388	0.0768427438442404	0.38231663252119	0.586383177676708	0.6782623359188	0.601744752986547	0.152490662742002	0.676447933137152	0.0649596352809193	0.668239540949361	0.0578922800013792	0.370586009931534	0.567520899703188	0.526868182471197	0.636003722250541	0.275992410619768	0.0885318847809311	0.298956801725167	0.686532460342048	0.676099370684781	0.0444829688728575	0.609033413517999	0.143289967488878	0.779799612008981	0.140788462445625	0.0946947449489877	0.217199196701048	0.0981612638062568	0.567556313693319	0.571588753887314	0.642314950972027	0.755125062121316	0.696183239397404	0.704633906817906	0.0840242187814152	0.718646199754911	0.53485829583416	0.061680415780267	0.641310082610348	0.596641119716518	0.11753835618948	0.670155548811257	0.212072926321382	0.0849472588842715	0.520046316001463	0.419827333763026	0	0.619426347291779	0.032487407167271	0.446351001531257	0.588854100034297	0.0677770165521764	0.325549447356404	0.291112138432949	0.621935511071672	0.644239127829783	0.0560467466720939	0.698681822016962	0.692325413831193	0.738775735796992	0.300587038377481	0.347052225625965	0.612118728787261	0.0570899186185554	0.666745138600589	0.706493452349318	0.0899019198513097	0.106469237253728	0.138146432188435
286bbv	0.353289840113307	0.623821939593317	0.262268747628901	0.281043228477174	0.465679512856858	0.258150399407481	0.442044998785334	0.405767168549093	0.276527460815193	0.485048918015474	0.416875837924304	0.552562973447793	0.566992299220395	0.375208604290248	0.335203941413241	0.476001488851804	0.54957659283338	0.594501847757279	0.394452971987828	0.404809708903696	0.257047385488649	0.380937222647752	0.594067663071804	0.467798995797465	0.594033406667411	0.487488991206966	0.297756579684602	0.591907697362834	0.415772637254198	0.257033160271197	0.379563822571991	0.381064082195921	0.354871324758429	0.358919809937852	0.373237443132731	0.362450296210688	0.535741011338825	0.318907881632329	0.28386252086689	0.379968745454126	0.493884751181828	0.336034971683658	0.265412799518186	0.417118172355244	0.401943186012297	0.435099431469736	0.601161520576719	0.431037088442277	0.429515791659215	0.393221398397092	0.357262885291304	0.34506936587802	0.500545675265414	0.472185679749366	0.293386393861407	0.319101153090028	0.640836938877101	0.476384217370529	0.432035918952803	0.403852743036075	0.589100020270406	0.649386173134424	0.305239949337248	0.62326534295925	0.242241572679492	0.674399695416553	0.436926977091151	0.377599188839936	0.519410021454027	0.341121790786954	0.497132073141612	0.612648176997086	0.560292618548014	0.527870126120895	0.59253391721636	0.63551992177926	0.425753001280832	0.565699447969299	0.391117507772033	0.599100749879857	0.595555423404807	0.588063450447474	0.578640173476615	0.363282934867549	0.435028165145623	0.500386391021999	0.564619900854078	0.500002353756635	0.330603522635818	0.596300177597557	0.37563034152315	0.286472556455461	0.590381654255075	0.409376409170762	0.308675871087662	0.556047637703123	0.380283431478102	0.498122941619914	0.590240950332554	0.41973894895335	0.380865740566563	0.619426347291779	0	0.608878405714607	0.359572096524621	0.62094659053025	0.627265183284279	0.459851363291223	0.585510178470218	0.464234826342231	0.388576422879226	0.664644603939022	0.348033562446203	0.316243093613344	0.402173629124255	0.579239747780743	0.481503298751364	0.400984589527559	0.651158188401895	0.532646141425248	0.514467451717947	0.620722984938678	0.607567354975272	0.635554515440335
288bbv	0.448850306044022	0.0927331951757902	0.639265507057909	0.648530985772504	0.26839841438877	0.626797012022253	0.569788272232311	0.705410184478938	0.642875892529302	0.706134477974581	0.331954098920797	0.750463203747	0.350770755178834	0.729782058700057	0.701308029065444	0.665182952783395	0.67787241845067	0.105673804663575	0.729031158301552	0.709522127656691	0.634636499939562	0.59623804168258	0.0893738123548127	0.690150330716419	0.766521929657715	0.72577630585454	0.636034697358264	0.631614627594244	0.708650181909147	0.566153863224803	0.61490210980776	0.632395515909225	0.542750498399899	0.689120966288511	0.663210893201536	0.644689551634701	0.62689802048233	0.642090641505973	0.606521252229992	0.602879918298719	0.614451184637764	0.654052407106286	0.657224193622387	0.693447556597959	0.65809802635417	0.732961087193689	0.209984320027747	0.621332203317783	0.635039537856273	0.68677289430905	0.720160970080409	0.636704584487277	0.722110431014587	0.409214145914942	0.607245160348046	0.700745826798037	0.0826846223030276	0.383472376458364	0.586249337474985	0.678231698315959	0.609839807963804	0.165769014667285	0.66610656627825	0.0663704683130295	0.658157622928533	0.0702966731921995	0.368874182312318	0.568177857311437	0.526946758933921	0.633502790219465	0.276436327409274	0.0885728330149296	0.301617291200888	0.68816472055912	0.677410941257831	0.0580987193255035	0.604720913411331	0.147145759489654	0.771454426252096	0.139668133215865	0.0894411610057243	0.213388671109206	0.0849386339428575	0.560347109540316	0.569439164718051	0.642236122159665	0.755064906779599	0.697719994231122	0.697503491946352	0.0839909756144025	0.703779354019378	0.5267912637598	0.0601639462828176	0.638901500003453	0.58783099994705	0.109090056109561	0.667642439668994	0.2043725499547	0.0760635781587568	0.521751340799925	0.411353928298459	0.032487407167271	0.608878405714607	0	0.443116273258969	0.587500124511773	0.0580873758814441	0.321362422359667	0.28950504555576	0.618928924302466	0.642825187777199	0.073228702515204	0.694945011531538	0.691762547124439	0.732993356144123	0.292385486099015	0.349574480141176	0.60884413067429	0.0742818771072077	0.665689479432076	0.706842217126009	0.087797300248651	0.109175352575832	0.161369811043892
290bbv	0.255825921127836	0.433948573384126	0.362448544555785	0.389567855177667	0.295249308147178	0.349408423167501	0.401436899292963	0.480736782757514	0.368576851436407	0.492871337015623	0.219826625212276	0.572912965131867	0.385085380025224	0.474218830896476	0.492281231436551	0.469882193273773	0.58176396305867	0.398619655468008	0.493591786462843	0.466409426833238	0.365716132732387	0.355928672313587	0.409142749407474	0.456887271252435	0.602378469976221	0.516728544841921	0.352409761371958	0.4987443103364	0.454644454454919	0.305892610642222	0.411757887953478	0.448951592474113	0.336883253582591	0.493353846878259	0.438670343788629	0.413532064722883	0.471003267476352	0.4326958508348	0.368159303158756	0.385293547801784	0.51161400175738	0.45086098752008	0.368571118176522	0.448023089165317	0.397047777805315	0.506261599054079	0.406761444428651	0.37201106767939	0.423434692457751	0.430160571171373	0.478709036816468	0.333460850044184	0.490898676218903	0.269279176698281	0.37572220009266	0.447934707200632	0.455374703267656	0.29417568181019	0.378653138546164	0.442651569319324	0.492659038267858	0.443673282208527	0.406421088042815	0.437041662949462	0.373188292589046	0.497983486456287	0.270196179305616	0.358746327392277	0.381573065480501	0.381219257169653	0.321605656686024	0.425470495089575	0.344359019461912	0.499564085693501	0.555853486489561	0.458227223438706	0.414978663879683	0.368271105705884	0.551393643711153	0.376599473027102	0.42531574473445	0.363073670522746	0.408273573868976	0.321567618220619	0.363830643563642	0.459148110005215	0.576377879421961	0.48287060397142	0.417668115733959	0.418090830944377	0.45430693601963	0.254043617416523	0.421058755888762	0.481230716169389	0.358580898399517	0.3883685845986	0.453819240494054	0.344739948370124	0.405930101195676	0.352908318767391	0.230955103384083	0.446351001531257	0.359572096524621	0.443116273258969	0	0.490930717270649	0.425218532859366	0.246406178929412	0.367434690480112	0.404302085690053	0.406490038282063	0.457371913803752	0.415012606668949	0.372666574346789	0.478828405695507	0.399233891919241	0.295413231175149	0.38544326061051	0.478640887784298	0.49363574317904	0.519127729590104	0.434173376878413	0.422384726673227	0.431463410449135
